Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.155347,-0.0711896,1.0,-1.0
0.148258,-0.06661746363636364,1.0,-1.0
0.14116900000000002,-0.062045327272727276,1.0,-1.0
0.13408,-0.05747319090909091,1.0,-1.0
0.12833763636363635,-0.05359860909090909,1.0,-1.0
0.12528854545454546,-0.05111913636363636,1.0,-1.0
0.12223945454545454,-0.048639663636363635,1.0,-1.0
0.11919036363636364,-0.04616019090909091,1.0,-1.0
0.11621436363636364,-0.04361328181818182,1.0,-1.0
0.11327490909090909,-0.041032654545454544,1.0,-1.0
0.11033545454545456,-0.03845202727272727,1.0,-1.0
0.107396,-0.0358714,1.0,-1.0
0.10526267272727273,-0.034040936363636365,1.0,-0.9934719773231652
0.10312934545454547,-0.03221047272727273,1.0,-0.8660564122683077
0.10099601818181819,-0.030380009090909092,1.0,-0.7386408472134498
0.0992817,-0.028920781818181817,1.0,-0.6370664352424116
0.0984054,-0.028204027272727274,1.0,-0.5871743294390129
0.0975291,-0.027487272727272728,1.0,-0.5372822236356142
0.0966528,-0.026770518181818182,1.0,-0.4873901178322153
0.09483162727272727,-0.025334545454545457,0.9617506026222218,-0.3874344165475426
0.09253801818181819,-0.02353896363636364,0.896408479934563,-0.2624469175222328
0.0902444090909091,-0.021743381818181824,0.831066357246904,-0.13745941849692322
0.0879508,-0.0199478,0.7657242345592449,-0.01247191947161312
0.08686428181818182,-0.019138018181818185,0.7347706581106113,0.043895661880485846
0.08577776363636364,-0.018328236363636365,0.7038170816619777,0.10026324323258505
0.08469124545454546,-0.01751845454545455,0.672863505213344,0.15663082458468403
0.08358498181818182,-0.016703600000000002,0.6413474048723231,0.21335151014436401
0.08243922727272728,-0.0158786,0.6087062567465282,0.27077840411920584
0.08129347272727273,-0.015053600000000002,0.5760651086207332,0.3282052980940473
0.08014771818181818,-0.014228600000000003,0.543423960494938,0.3856321920688888
0.07917887272727273,-0.013561872727272727,0.5158227363773629,0.43204198164591257
0.07829848181818182,-0.012974281818181822,0.49074147426389747,0.4729432190240268
0.07741809090909091,-0.01238669090909091,0.4656602121504322,0.5138444564021414
0.0765377,-0.0117991,0.44057895003696695,0.554745693780256
0.07616504545454546,-0.01156698181818182,0.4299624770182133,0.5709030588916567
0.0757923909090909,-0.011334863636363636,0.4193460039994592,0.5870604240030578
0.07541973636363636,-0.011102745454545456,0.4087295309807055,0.6032177891144586
0.07483181818181818,-0.01076156090909091,0.39198045978154916,0.6269670845298194
0.07381337272727273,-0.010202243636363637,0.3629661922215872,0.6659002405531003
0.07279492727272728,-0.009642926363636365,0.3339519246616253,0.704833396576381
0.07177648181818182,-0.009083609090909092,0.3049376571016631,0.7437665525996617
0.07108872727272728,-0.008735259090909091,0.28534436979468186,0.7680146235283117
0.07056631818181819,-0.008492392727272728,0.270461572614191,0.784920151909646
0.07004390909090909,-0.008249526363636364,0.25557877543369983,0.8018256802909802
0.0695215,-0.00800666,0.240695978253209,0.8187312086723145
0.06893060909090909,-0.007765961818181819,0.22386221768351353,0.8354858134810538
0.06833971818181818,-0.007525263636363637,0.20702845711381807,0.852240418289793
0.06774882727272727,-0.007284565454545457,0.19019469654412255,0.8689950230985322
0.0671948909090909,-0.007072343636363637,0.17441372585589754,0.8837674350401994
0.06671486363636363,-0.006917074545454546,0.160738334930613,0.8945754612477224
0.06623483636363636,-0.006761805454545455,0.14706294400532896,0.9053834874552452
0.06575480909090908,-0.006606536363636364,0.13338755308004446,0.9161915136627682
0.06545519999999999,-0.0065281109090909095,0.12485205587866202,0.9216505806483567
0.06524579999999999,-0.006488107272727273,0.11888650553923064,0.9244351680229782
0.0650364,-0.006448103636363636,0.11292095519979922,0.9272197553975996
0.064827,-0.0064081,0.10695540486036784,0.9300043427722211
0.06473634545454546,-0.006390034545454545,0.10437276754228128,0.9312618493695412
0.0646456909090909,-0.006371969090909091,0.10179013022419432,0.9325193559668613
0.06455503636363637,-0.006353903636363636,0.09920749290610777,0.9337768625641816
0.06429076363636364,-0.00633926,0.09167868556186579,0.9347961820221945
0.06367925454545455,-0.0063314600000000006,0.07425753816531291,0.935339127201593
0.06306774545454545,-0.00632366,0.05683639076876004,0.9358820723809914
0.06245623636363637,-0.00631586,0.03941524337220756,0.93642501756039
0.06197589090909091,-0.0063441545454545455,0.025730787835397617,0.9344554807581057
0.06156112727272727,-0.006390496363636363,0.013914678228459036,0.9312297029649801
0.06114636363636364,-0.0064368381818181815,0.0020985686215206564,0.9280039251718544
0.0607316,-0.00648318,-0.009717540985417928,0.9247781473787288
0.059940118181818186,-0.006537627272727272,-0.03226589164973654,0.9209881622173611
0.05914863636363637,-0.006592074545454545,-0.05481424231405535,0.9171981770559933
0.05835715454545455,-0.006646521818181818,-0.07736259297837417,0.9134081918946255
0.057708581818181816,-0.0066878527272727275,-0.09583963812320628,0.9105312152470529
0.05734582727272727,-0.006702950909090909,-0.10617407222906418,0.9094802556270702
0.05698307272727273,-0.00671804909090909,-0.1165085063349221,0.9084292960070879
0.05662031818181818,-0.006733147272727272,-0.1268429404407802,0.9073783363871052
0.05631685454545455,-0.0067353199999999995,-0.1354882489360723,0.9072270964128905
0.05604303636363636,-0.00673103,-0.1432889946260818,0.9075257162615598
0.05576921818181818,-0.006726739999999999,-0.15108974031609113,0.907824336110229
0.0554954,-0.00672245,-0.15889048600610042,0.908122955958898
0.05536206363636364,-0.0067099918181818185,-0.16268907621311787,0.908990149518161
0.05522872727272728,-0.006697533636363637,-0.1664876664201353,0.909857343077424
0.05509539090909091,-0.006685075454545455,-0.17028625662715297,0.9107245366366871
0.05472062727272728,-0.006630899090909092,-0.180962815070876,0.914495664261521
0.05386300909090909,-0.006493286363636364,-0.2053953099880111,0.9240746600174964
0.05300539090909092,-0.006355673636363638,-0.22982780490514554,0.9336536557734717
0.05214777272727274,-0.00621806090909091,-0.25426029982228043,0.9432326515294471
0.05152546363636364,-0.006055280909090911,-0.2719891260329013,0.9545634997733559
0.05102080909090909,-0.005879917272727273,-0.2863661178902653,0.9667702742612314
0.05051615454545455,-0.0057045536363636365,-0.3007431097476291,0.9789770487491068
0.0500115,-0.00552919,-0.315120101604993,0.9911838232369823
0.04941834545454546,-0.005197583636363639,-0.3320183504109703,1.0
0.04882519090909091,-0.004865977272727275,-0.34891659921694773,1.0
0.04823203636363637,-0.004534370909090911,-0.365814848022925,1.0
0.04766876363636364,-0.0041651890909090925,-0.3818618003122006,1.0
0.047165254545454546,-0.0037208563636363643,-0.3962061595680725,1.0
0.04666174545454546,-0.0032765236363636414,-0.41055051882394406,1.0
0.04615823636363637,-0.0028321909090909137,-0.4248948780798158,1.0
0.04584687272727273,-0.0025041654545454564,-0.43376524792984306,1.0
0.04563158181818182,-0.0022342936363636376,-0.43989862307694816,1.0
0.04541629090909091,-0.001964421818181819,-0.44603199822405304,1.0
0.045201,-0.00169455,-0.4521653733711581,1.0
