Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.15923,-0.0764424,1.0,-1.0
0.15183854545454545,-0.07126974545454545,1.0,-1.0
0.1444470909090909,-0.06609709090909091,1.0,-1.0
0.13705563636363635,-0.06092443636363636,1.0,-1.0
0.13107272727272726,-0.05657892727272727,1.0,-1.0
0.1279069090909091,-0.05388770909090909,1.0,-1.0
0.12474109090909091,-0.05119649090909091,1.0,-1.0
0.12157527272727273,-0.04850527272727273,1.0,-1.0
0.11848272727272728,-0.04578014545454546,1.0,-1.0
0.11542681818181819,-0.043038063636363644,1.0,-1.0
0.11237090909090909,-0.04029598181818182,1.0,-1.0
0.109315,-0.0375539,1.0,-1.0
0.10709663636363637,-0.035629318181818186,1.0,-1.0
0.10487827272727272,-0.03370473636363637,1.0,-0.9700696479239633
0.10265990909090908,-0.03178015454545455,1.0,-0.8361026709316779
0.10087562727272727,-0.030244145454545453,1.0,-0.7291836028007332
0.09995950909090909,-0.02948528181818182,1.0,-0.6763603523924699
0.09904339090909091,-0.028726418181818182,1.0,-0.6235371019842064
0.09812727272727273,-0.027967554545454548,1.0,-0.5707138515759433
0.09623022727272727,-0.0264632,1.0,-0.4659982043245621
0.09384271818181819,-0.024586100000000003,0.933577790000734,-0.33533635865162276
0.0914552090909091,-0.022709000000000003,0.8655605709574274,-0.20467451297868314
0.0890677,-0.0208319,0.7975433519141207,-0.07401266730574331
0.08793427272727272,-0.019987318181818182,0.7652533927377164,-0.01522271515325092
0.08680084545454546,-0.019142736363636365,0.7329634335613125,0.04356723699924147
0.08566741818181818,-0.018298154545454547,0.7006734743849081,0.10235718915173386
0.08451196363636364,-0.01745037272727273,0.6677559851020335,0.16136988804449218
0.08331245454545455,-0.01659619090909091,0.6335834356062178,0.22082808041778287
0.08211294545454546,-0.015742009090909094,0.599410886110402,0.2802862727910733
0.08091343636363638,-0.014887827272727276,0.5652383366145863,0.33974446516436385
0.07989821818181819,-0.014196354545454546,0.5363160101143837,0.38787674515901316
0.07897514545454547,-0.013586236363636367,0.5100187951119877,0.43034606896434124
0.07805207272727273,-0.012976118181818184,0.4837215801095914,0.47281539276966966
0.077129,-0.012366,0.4574243651071954,0.5152847165749981
0.0767372,-0.012124800000000002,0.4462624614635028,0.5320742521225518
0.07634540000000001,-0.011883600000000001,0.43510055781981016,0.5488637876701054
0.07595360000000001,-0.0116424,0.42393865417611765,0.5656533232176592
0.07533374545454546,-0.011285949090909093,0.40627975496869406,0.5904652851129313
0.07425778181818182,-0.010698996363636365,0.3756268646338087,0.6313220997036404
0.07318181818181818,-0.01011204363636364,0.3449739742989232,0.6721789142943494
0.07210585454545454,-0.00952509090909091,0.3143210839640377,0.7130357288850587
0.07138090909090909,-0.009153243636363636,0.2936682730641672,0.7389194063465656
0.07083147272727273,-0.008888949090909093,0.278015501881804,0.757316515243471
