Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.14202,-0.0607523,1.0,-1.0
0.13562945454545455,-0.05694178181818182,1.0,-1.0
0.1292389090909091,-0.05313126363636364,1.0,-1.0
0.12284836363636364,-0.049320745454545456,1.0,-1.0
0.11770272727272728,-0.04605660909090909,1.0,-1.0
0.11504690909090909,-0.043885236363636365,1.0,-1.0
0.11239109090909091,-0.04171386363636363,1.0,-1.0
0.10973527272727274,-0.039542490909090906,1.0,-1.0
0.10718038181818182,-0.0372983,1.0,-1.0
0.10467595454545454,-0.035017700000000006,1.0,-1.0
0.10217152727272727,-0.032737100000000005,1.0,-0.9027140711230581
0.0996671,-0.0304565,1.0,-0.7439652536696957
0.09788826363636363,-0.028852318181818184,1.0,-0.632300794046549
0.09610942727272727,-0.027248136363636367,0.9981535645311304,-0.5206363344234026
0.0943305909090909,-0.025643954545454546,0.9474766883473487,-0.4089718748002559
0.09290260909090908,-0.024366781818181818,0.9067952297983682,-0.3200699805012859
0.09217633636363637,-0.023743627272727275,0.8861046065189913,-0.2766932168506693
0.09145006363636364,-0.023120472727272728,0.8654139832396138,-0.23331645320005245
0.09072379090909091,-0.022497318181818184,0.8447233599602364,-0.18993968954943583
0.08921913636363636,-0.021252018181818183,0.801857589022493,-0.10325640340777482
0.08732529090909091,-0.019695645454545458,0.7479042442555671,0.0050801439794080396
0.08543144545454547,-0.018139272727272733,0.6939508994886411,0.11341669136659091
0.0835376,-0.0165829,0.6399975547217148,0.22175323875377426
0.08264987272727273,-0.01588730909090909,0.6147072885653597,0.270172178615868
0.08176214545454545,-0.015191718181818184,0.5894170224090046,0.3185911184779617
0.08087441818181818,-0.014496127272727276,0.5641267562526495,0.3670100583400553
0.07997230909090909,-0.013795790909090912,0.5384267696553388,0.41575932149311173
0.07904143636363636,-0.013085963636363638,0.5119073421761158,0.4651692312280938
0.07811056363636364,-0.012376136363636365,0.4853879146968928,0.5145791409630757
0.07717969090909091,-0.011666309090909092,0.45886848721766976,0.5639890506980576
0.0764021090909091,-0.01109588909090909,0.43671613058256836,0.6036950493176082
0.07570117272727274,-0.01059517272727273,0.41674730936952775,0.6385490923794428
0.07500023636363637,-0.010094456363636364,0.3967784881564867,0.6734031354412777
0.0742993,-0.00959374,0.37680966694344564,0.7082571785031126
0.07400682727272727,-0.009401879090909091,0.3684774760291368,0.721612301029513
0.07371435454545454,-0.009210018181818182,0.3601452851148279,0.7349674235559135
0.07342188181818182,-0.009018157272727274,0.3518130942005194,0.7483225460823139
0.07296172727272728,-0.008744055454545457,0.3387038530122325,0.7674023231138757
0.0721662090909091,-0.00830547181818182,0.3160405112759892,0.7979314091557607
0.07137069090909091,-0.007866888181818184,0.293377169539746,0.8284604951976454
0.07057517272727273,-0.007428304545454546,0.2707138278035028,0.8589895812395304
0.07003283636363636,-0.007169355454545454,0.2552633269526098,0.8770146018316736
0.0696170909090909,-0.007000223636363637,0.24341924654439248,0.8887875896989456
0.06920134545454545,-0.006831091818181818,0.23157516613617518,0.9005605775662177
0.0687856,-0.00666196,0.21973108572795788,0.9123335654334898
0.06829133636363637,-0.006511289090909092,0.20565011818412926,0.922821519762528
0.06779707272727273,-0.006360618181818182,0.1915691506403006,0.9333094740915665
0.06730280909090909,-0.0062099472727272734,0.17748818309647196,0.9437974284206047
0.06683158181818181,-0.00608498090909091,0.16406349342709492,0.9524961315902617
0.06640642727272728,-0.006011423636363636,0.15195135950662142,0.9576163324411556
0.06598127272727272,-0.005937866363636364,0.13983922558614753,0.9627365332920498
0.06555611818181818,-0.005864309090909091,0.12772709166567403,0.9678567341429438
0.06528690909090909,-0.005831268181818182,0.12005765334833512,0.9701566575165148
0.06509567272727272,-0.005818485454545455,0.11460956283256353,0.9710464421514241
0.06490443636363637,-0.0058057027272727275,0.10916147231679234,0.9719362267863335
0.0647132,-0.00579292,0.10371338180102072,0.9728260114212429
0.06462759090909091,-0.005789797272727273,0.10127448332283966,0.973043379333974
0.06454198181818183,-0.005786674545454546,0.09883558484465857,0.9732607472467054
0.06445637272727273,-0.005783551818181819,0.09639668636647711,0.9734781151594365
0.06420388181818183,-0.005799983636363636,0.08920352863758248,0.9723343233042352
0.06361762727272728,-0.005855524545454545,0.07250185240725954,0.9684682119131687
0.06303137272727273,-0.005911065454545455,0.0558001761769366,0.9646021005221018
0.062445118181818186,-0.005966606363636363,0.03909849994661386,0.9607359891310353
0.06198477272727273,-0.006022383636363636,0.025983819991411472,0.9568534248557444
0.06158738181818182,-0.006078279090909091,0.014662638173769373,0.9529626341383416
0.06118999090909091,-0.006134174545454545,0.0033414563561274743,0.9490718434209388
0.0607926,-0.00619007,-0.007979725461514625,0.9451810527035359
0.06000548181818183,-0.006289795454545453,-0.030403761453482517,0.9382393277280513
0.059218363636363645,-0.0063895209090909086,-0.0528277974454506,0.9312976027525668
0.05843124545454546,-0.006489246363636363,-0.07525183343741888,0.9243558777770824
0.05778569090909091,-0.006562551818181818,-0.09364289426720827,0.9192532055759195
0.05742326363636364,-0.006583017272727273,-0.10396800477263987,0.9178286389233997
0.05706083636363637,-0.006603482727272727,-0.11429311527807148,0.9164040722708799
0.05669840909090909,-0.006623948181818182,-0.12461822578350328,0.9149795056183603
0.0563958,-0.006635608181818182,-0.13323918932212675,0.9141678721835158
0.0561231,-0.006642865454545455,-0.14100807937734622,0.9136627053575092
0.0558504,-0.006650122727272728,-0.1487769694325657,0.9131575385315023
0.0555777,-0.00665738,-0.15654585948778518,0.9126523717054955
0.055454727272727274,-0.0066542627272727275,-0.16004920234796965,0.9128693599362832
0.055331754545454546,-0.006651145454545455,-0.16355254520815413,0.9130863481670708
0.05520878181818182,-0.006648028181818182,-0.1670558880683386,0.9133033363978583
0.05483740909090909,-0.006604712727272728,-0.17763584365208937,0.9163184539925903
0.05396923636363636,-0.006481000909090909,-0.20236902468297263,0.924929830315211
0.053101063636363646,-0.006357289090909092,-0.22710220571385548,0.9335412066378318
0.05223289090909091,-0.0062335772727272745,-0.2518353867447389,0.9421525829604525
0.0516017,-0.006083089090909093,-0.26981724511137367,0.9526278179443791
0.051089,-0.005919212727272728,-0.2844234421458841,0.9640349822589586
0.0505763,-0.005755336363636365,-0.29902963918039477,0.9754421465735381
0.0500636,-0.00559146,-0.3136358362149052,0.9868493108881176
0.04945841818181819,-0.00527191363636364,-0.33087672733654916,1.0
0.04885323636363637,-0.004952367272727276,-0.3481176184581933,1.0
0.04824805454545455,-0.004632820909090911,-0.3653585095798376,1.0
0.04767285454545455,-0.004271877272727274,-0.3817452553068718,1.0
0.047157618181818184,-0.0038281390909090914,-0.39642371024468626,1.0
0.046642381818181824,-0.0033844009090909146,-0.4111021651825005,1.0
0.04612714545454546,-0.0029406627272727318,-0.425780620120315,1.0
0.0458056,-0.0026169554545454566,-0.4349410575391607,1.0
0.0455809,-0.0023532636363636375,-0.4413424861985219,1.0
0.0453562,-0.002089571818181819,-0.44774391485788323,1.0
0.0451315,-0.00182588,-0.4541453435172445,1.0
