Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.362642,-0.88297,1.0,-1.0
0.3255300909090909,-0.787135,1.0,-1.0
0.2884181818181818,-0.6913,1.0,-1.0
0.25130627272727274,-0.595465,1.0,-1.0
0.22204045454545454,-0.518973,1.0,-1.0
0.20846681818181817,-0.481167,1.0,-1.0
0.19489318181818183,-0.443361,1.0,-1.0
0.18131954545454548,-0.405555,1.0,-1.0
0.16933209090909093,-0.36899518181818186,1.0,-1.0
0.1581377272727273,-0.3330584545454546,1.0,-1.0
0.14694336363636365,-0.2971217272727273,1.0,-1.0
0.135749,-0.261185,1.0,-1.0
0.1292638181818182,-0.23948327272727274,1.0,-1.0
0.12277863636363638,-0.21778154545454548,1.0,-1.0
0.11629345454545456,-0.1960798181818182,1.0,-1.0
0.11124390909090909,-0.1788228181818182,1.0,-1.0
0.10906563636363636,-0.17045527272727273,1.0,-1.0
0.10688736363636364,-0.1620877272727273,1.0,-1.0
0.10470909090909092,-0.15372018181818187,1.0,-1.0
0.1009365090909091,-0.13879274545454548,1.0,-1.0
0.09636677272727273,-0.12058536363636367,1.0,-1.0
0.09179703636363637,-0.10237798181818186,0.8752988126138034,-1.0
0.0872273,-0.0841706,0.7451126028945904,-1.0
0.0855291909090909,-0.07770099090909091,0.6967355481492974,-1.0
0.08383108181818182,-0.07123138181818182,0.6483584934040045,-1.0
0.08213297272727273,-0.06476177272727274,0.5999814386587116,-1.0
0.0804837,-0.05861614545454547,0.5529956722881442,-1.0
0.0789321,-0.05311848181818182,0.5087924826670275,-1.0
0.0773805,-0.047620818181818195,0.46458929304591084,-1.0
0.0758289,-0.042123154545454566,0.42038610342479416,-1.0
0.07461000909090909,-0.03809138181818182,0.3856613895926203,-1.0
0.07355747272727273,-0.03479255454545456,0.3556759136549181,-1.0
0.07250493636363636,-0.031493727272727284,0.32569043771721584,-0.8161649392681488
0.0714524,-0.0281949,0.29570496177951355,-0.586538994986663
0.07103878181818182,-0.027040036363636367,0.28392148477406737,-0.5061508354704759
0.07062516363636365,-0.02588517272727273,0.2721380077686211,-0.42576267595428846
0.07021154545454546,-0.0247303090909091,0.26035453076317455,-0.34537451643810146
0.06959492727272729,-0.023130563636363646,0.24278783160441142,-0.23401886479577838
0.0685723090909091,-0.02064105454545455,0.21365468813901384,-0.060728228901183165
0.06754969090909092,-0.01815154545454547,0.1845215446736166,0.11256240699341086
0.06652707272727273,-0.01566203636363637,0.15538840120821898,0.28585304288800606
0.06588583636363636,-0.014227363636363637,0.13712036010627648,0.3857182533094463
0.0654352909090909,-0.013320109090909095,0.12428487018606195,0.44887075099430834
0.06498474545454545,-0.012412854545454547,0.1114493802658474,0.5120232486791707
0.0645342,-0.0115056,0.09861389034563285,0.5751757463640329
0.06407285454545454,-0.010737889090909093,0.08547072161135007,0.6286148408848727
0.0636115090909091,-0.009970178181818182,0.07232755287706767,0.6820539354057128
0.06315016363636364,-0.009202467272727277,0.05918438414278489,0.7354930299265523
0.0627282909090909,-0.008557434545454547,0.04716574521547488,0.7803926978530904
0.062385363636363635,-0.008157758181818181,0.03739616590211064,0.8082135125910248
0.062042436363636363,-0.00775808181818182,0.0276265865887464,0.8360343273289588
0.06169950909090909,-0.007358405454545456,0.017857007275382156,0.8638551420668931
0.061474436363636364,-0.0071406436363636375,0.011444960071090929,0.8790131843026459
0.06130829090909091,-0.007013839090909092,0.006711678921336207,0.8878398402873079
0.06114214545454546,-0.0068870345454545455,0.0019783977715816803,0.8966664962719699
0.060976,-0.006760230000000001,-0.002754883378173041,0.905493152256632
0.06091357272727273,-0.006736854545454546,-0.004533360159490973,0.9071202792260811
0.06085114545454545,-0.006713479090909091,-0.006311836940808908,0.9087474061955303
0.060788718181818184,-0.0066901036363636365,-0.008090313722126645,0.9103745331649794
0.06057100909090909,-0.006646741818181819,-0.014292579916826118,0.9133928780562323
0.06004273636363636,-0.0065634072727272725,-0.029342424938288283,0.9191936587910927
0.05951446363636363,-0.006480072727272727,-0.04439226995975064,0.924994439525953
0.058986190909090915,-0.006396738181818183,-0.05944211498121261,0.9307952202608133
0.05854566363636364,-0.006391056363636363,-0.07199219913282197,0.9311907222854335
0.058149009090909094,-0.006424200909090909,-0.08329240284950484,0.9288835849549335
0.05775235454545455,-0.006457345454545454,-0.0945926065661877,0.9265764476244336
0.0573557,-0.00649049,-0.10589281028287056,0.9242693102939336
0.05658080000000001,-0.006543407272727272,-0.12796876519225642,0.9205858259177555
0.055805900000000006,-0.006596324545454545,-0.15004472010164246,0.9169023415415775
0.055031000000000004,-0.006649241818181818,-0.1721206750110285,0.9132188571653994
0.05439901818181818,-0.006689904545454545,-0.190125065412027,0.9103883915559221
0.05405287272727272,-0.006706058181818182,-0.19998632679625003,0.9092639634798461
0.053706727272727274,-0.006722211818181818,-0.20984758818047283,0.9081395354037701
0.05336058181818182,-0.006738365454545454,-0.21970884956469583,0.9070151073276942
0.05305872727272727,-0.006739504545454546,-0.22830831702455873,0.9069358170817983
0.05277901818181818,-0.006733136363636363,-0.23627688752224155,0.9073790957509925
0.05249930909090909,-0.006726768181818181,-0.24424545801992453,0.9078223744201868
0.0522196,-0.0067204,-0.2522140285176073,0.908265653089381
0.05209190909090909,-0.006723369999999999,-0.2558517866172709,0.9080589162710715
0.051964218181818185,-0.00672634,-0.2594895447169346,0.9078521794527621
0.05183652727272728,-0.00672931,-0.26312730281659824,0.9076454426344527
0.05146021818181819,-0.006691091818181819,-0.27384788937344573,0.9103057474528574
0.05058667272727273,-0.006570497272727273,-0.298734132844661,0.9187001355446907
0.04971312727272728,-0.0064499027272727286,-0.32362037631587576,0.9270945236365239
0.04883958181818183,-0.0063293081818181825,-0.3485066197870908,0.9354889117283571
0.048203945454545455,-0.006179177272727273,-0.36661512372618316,0.9459392775449756
0.047687263636363636,-0.0060142781818181825,-0.3813347578992137,0.9574176322239866
0.04717058181818182,-0.005849379090909091,-0.3960543920722443,0.9688959869029976
0.0466539,-0.00568448,-0.4107740262452749,0.9803743415820088
0.046030090909090916,-0.005347217272727276,-0.42854558562451606,1.0
0.04540628181818182,-0.005009954545454548,-0.4463171450037576,1.0
0.04478247272727273,-0.00467269181818182,-0.46408870438299893,1.0
0.04419021818181818,-0.004290904545454547,-0.4809613132878041,1.0
0.04366107272727273,-0.0038200681818181823,-0.4960360212437364,1.0
0.04313192727272728,-0.0033492318181818238,-0.5111107291996687,1.0
0.04260278181818183,-0.0028783954545454587,-0.5261854371556011,1.0
0.042279000000000004,-0.002531290000000002,-0.5354095858440265,1.0
0.0420579,-0.002246050000000001,-0.5417084548986986,1.0
0.0418368,-0.0019608100000000003,-0.5480073239533704,1.0
0.0416157,-0.00167557,-0.5543061930080424,1.0
