Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.13566,-0.0588643,1.0,-1.0
0.12956127272727272,-0.05501077272727273,1.0,-1.0
0.12346254545454545,-0.05115724545454546,1.0,-1.0
0.11736381818181818,-0.04730371818181819,1.0,-1.0
0.11248118181818181,-0.04400580909090909,1.0,-1.0
0.11003072727272727,-0.041819136363636364,1.0,-1.0
0.10758027272727273,-0.039632463636363635,1.0,-1.0
0.10512981818181819,-0.037445790909090906,1.0,-1.0
0.10280120000000001,-0.03519968181818182,1.0,-1.0
0.10053350000000001,-0.032923854545454545,1.0,-0.9157137480698916
0.0982658,-0.030648027272727273,1.0,-0.7572971523172103
0.0959981,-0.0283722,0.9949819864527822,-0.5988805565645291
0.09441690909090909,-0.026798427272727274,0.9499357879597871,-0.4893328237771495
0.09283571818181818,-0.02522465454545455,0.9048895894667918,-0.3797850909897699
0.09125452727272727,-0.02365088181818182,0.8598433909737966,-0.27023735820239003
0.08998761818181818,-0.022401427272727273,0.8237506977679631,-0.1832648809803268
0.08934927272727274,-0.02180060909090909,0.8055650151364536,-0.14144291488889674
0.08871092727272728,-0.02119979090909091,0.7873793325049437,-0.09962094879746664
0.08807258181818182,-0.02059897272727273,0.769193649873434,-0.05779898270603655
0.08674698181818181,-0.019404172727272725,0.7314289243244827,0.02536908144080094
0.08507775454545455,-0.01791238181818182,0.6838746773168114,0.12921019461534164
0.08340852727272728,-0.016420590909090912,0.6363204303091402,0.23305130778988234
0.0817393,-0.0149288,0.5887661833014685,0.3368924209644234
0.08096306363636363,-0.014271363636363638,0.5666521570236749,0.38265548563078805
0.08018682727272727,-0.013613927272727274,0.5445381307458816,0.4284185502971527
0.0794105909090909,-0.012956490909090911,0.522424104468088,0.4741816149635174
0.07862469999999999,-0.01229837272727273,0.5000350319777185,0.5199921398728364
0.0778195,-0.011638890909090911,0.47709586706219725,0.5658975852680644
0.0770143,-0.010979409090909093,0.4541567021466756,0.6118030306632924
0.0762091,-0.010319927272727274,0.4312175372311543,0.6577084760585203
0.07554222727272727,-0.009794345454545455,0.4122191474291515,0.6942933625407408
0.07494451818181819,-0.009335713636363638,0.3951911451839081,0.7262179695664572
0.07434680909090909,-0.00887708181818182,0.3781631429386643,0.7581425765921737
0.0737491,-0.00841845,0.3611351406934209,0.7900671836178903
0.07349933636363637,-0.008242944545454546,0.35401967963474523,0.8022838298363002
0.07324957272727273,-0.00806743909090909,0.34690421857606923,0.8145004760547102
0.0729998090909091,-0.007891933636363637,0.3397887575173936,0.82671712227312
0.07260787272727273,-0.007646873636363638,0.32862296904018995,0.8437753460761196
0.07193159090909092,-0.007262704545454546,0.3093565257259309,0.8705167250482987
0.0712553090909091,-0.006878535454545457,0.2900900824116719,0.8972581040204776
0.07057902727272727,-0.006494366363636365,0.27082363909741247,0.9239994829926566
0.07011747272727273,-0.006280135454545454,0.257674513618413,0.9389117444502295
0.06976328181818182,-0.006150873636363637,0.2475840470570435,0.9479094471504992
0.0694090909090909,-0.006021611818181819,0.23749358049567354,0.956907149850769
0.0690549,-0.00589235,0.22740311393430407,0.9659048525510385
0.06862846363636364,-0.005797760000000001,0.21525446257882747,0.9724891069765904
