Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.122043,-0.0537909,1.0,-1.0
0.11651181818181819,-0.04995100909090909,1.0,-1.0
0.11098063636363636,-0.046111118181818185,1.0,-1.0
0.10544945454545455,-0.04227122727272727,1.0,-1.0
0.10106727272727273,-0.03899734545454545,1.0,-1.0
0.09898309090909091,-0.036855481818181816,1.0,-1.0
0.09689890909090909,-0.03471361818181818,1.0,-1.0
0.09481472727272727,-0.032571754545454544,0.9612691422557633,-0.8912046458049924
0.09290645454545454,-0.030397745454545454,0.9069047821033774,-0.7398754463335038
0.09108613636363636,-0.02820766363636364,0.8550461395655613,-0.58742745073477
0.08926581818181818,-0.02601758181818182,0.8031874970277454,-0.43497945513603564
0.0874455,-0.0238275,0.7513288544899291,-0.28253145953730163
0.08624140909090909,-0.02235278181818182,0.7170257745881452,-0.17987875084633928
0.08503731818181817,-0.02087806363636364,0.6827226946863608,-0.07722604215537718
0.08383322727272727,-0.01940334545454546,0.6484196147845769,0.025426666535585174
0.0828727909090909,-0.01823648181818182,0.6210579554001775,0.10665012632777046
0.08239966363636363,-0.017685327272727272,0.6075791370505478,0.14501508832240118
0.08192653636363637,-0.017134172727272728,0.5941003187009184,0.18338005031703164
0.08145340909090909,-0.016583018181818183,0.5806215003512886,0.22174501231166213
0.08048684545454546,-0.015535081818181818,0.553085282447797,0.29469014012611866
0.07927356363636363,-0.014238754545454545,0.518520364767374,0.38492535085048796
0.07806028181818182,-0.012942427272727274,0.48395544708695126,0.4751605615748572
0.076847,-0.0116461,0.44939052940652824,0.5653957722992266
0.07628436363636364,-0.011100345454545454,0.4333617063403039,0.6033848491696582
0.07572172727272727,-0.01055459090909091,0.4173328832740796,0.6413739260400898
0.07515909090909091,-0.010008836363636366,0.40130406020785525,0.6793630029105212
0.07458941818181819,-0.009469268181818185,0.3850747797324655,0.7169214571765463
0.07400567272727274,-0.008942072727272729,0.3684445844387444,0.753618666233759
0.07342192727272728,-0.008414877272727274,0.3518143891450233,0.7903158752909712
0.07283818181818182,-0.00788768181818182,0.3351841938513018,0.8270130843481838
0.07234710909090909,-0.007474531818181819,0.32119413141162984,0.8557717767672212
0.07190237272727273,-0.007118404545454548,0.3085241353989824,0.8805612108671708
0.07145763636363636,-0.006762277272727274,0.2958541393863344,0.9053506449671207
0.0710129,-0.00640615,0.28318414337368697,0.9301400790670706
0.07082930000000001,-0.00627496,0.2779536035345295,0.9392719993344155
0.0706457,-0.006143770000000001,0.2727230636953717,0.9484039196017603
0.0704621,-0.006012580000000001,0.26749252385621386,0.9575358398691051
0.07017318181818183,-0.0058307872727272735,0.2592615976020911,0.9701901328078786
0.06967362727272727,-0.005547789090909091,0.24502989851803691,0.9898891710895099
0.06917407272727273,-0.00526479090909091,0.23079819943398316,1.0
0.06867451818181819,-0.004981792727272728,0.21656650034992936,1.0
0.06833285454545454,-0.004832776363636364,0.20683292049376628,1.0
0.06807013636363636,-0.004750750909090909,0.1993484002515492,1.0
0.06780741818181818,-0.0046687254545454545,0.1918638800093321,1.0
0.0675447,-0.0045867,0.184379359767115,1.0
0.06721969090909091,-0.004542946363636364,0.17512024757709108,1.0
0.06689468181818181,-0.004499192727272727,0.16586113538706676,1.0
0.06656967272727272,-0.004455439090909091,0.15660202319704286,1.0
0.06625186363636364,-0.004431748181818182,0.14754803021639762,1.0
0.06594845454545455,-0.0044481827272727275,0.1389042756545098,1.0
0.06564504545454546,-0.004464617272727273,0.13026052109262198,1.0
0.06534163636363637,-0.004481051818181818,0.12161676653073415,1.0
0.06513450000000001,-0.004504335454545454,0.11571570442758494,1.0
0.0649755,-0.0045310436363636365,0.11118598855380445,1.0
0.06481650000000001,-0.004557751818181818,0.10665627268002432,1.0
0.0646575,-0.00458446,0.10212655680624383,1.0
0.06459021818181819,-0.0045915290909090915,0.10020977995193582,1.0
0.06452293636363637,-0.004598598181818182,0.09829300309762778,1.0
0.06445565454545454,-0.004605667272727273,0.09637622624331937,1.0
0.06424534545454547,-0.004662138181818181,0.09038477701381524,1.0
0.06374898181818182,-0.0048174127272727265,0.07624398303391766,1.0
0.06325261818181818,-0.004972687272727273,0.0621031890540201,1.0
0.06275625454545455,-0.005127961818181816,0.04796239507412292,1.0
0.06235276363636364,-0.005239816363636363,0.036467431704090454,1.0
0.061995709090909096,-0.005329960909090908,0.02629538363899063,1.0
0.061638654545454544,-0.005420105454545455,0.01612333557389061,0.998777019147421
0.0612816,-0.00551025,0.005951287508790794,0.9925022055059319
0.060549054545454555,-0.005673250909090908,-0.014918038112090467,0.9811559801433061
0.0598165090909091,-0.005836251818181817,-0.03578736373297212,0.96980975478068
0.05908396363636364,-0.0059992527272727265,-0.05665668935385378,0.9584635294180541
0.05848224545454545,-0.006121039090909091,-0.07379890570431966,0.9499861808215365
0.058142181818181815,-0.0061603963636363635,-0.0834869035139538,0.947246585757236
0.057802118181818185,-0.006199753636363636,-0.09317490132358772,0.9445069906929353
0.05746205454545455,-0.006239110909090908,-0.10286289913322186,0.9417673956286345
0.057168990909090917,-0.006260704545454546,-0.11121192432607799,0.9402642980941064
0.056899427272727274,-0.006273416363636364,-0.11889146321054553,0.9393794493244642
0.05662986363636364,-0.006286128181818182,-0.12657100209501287,0.938494600554822
0.0563603,-0.00629884,-0.13425054097948022,0.93760975178518
0.056245809090909094,-0.006298523636363637,-0.13751224719528293,0.9376317733379109
0.056131318181818185,-0.006298207272727272,-0.14077395341108562,0.9376537948906418
0.05601682727272727,-0.006297890909090909,-0.1440356596268885,0.9376758164433726
0.0556603,-0.006273297272727273,-0.1541926863357458,0.9393877390469004
0.0548197,-0.006200149090909091,-0.17814035403071282,0.9444794637520216
0.05397910000000001,-0.00612700090909091,-0.20208802172567947,0.949571188457143
0.053138500000000005,-0.006053852727272728,-0.22603568942064647,0.9546629131622645
0.05251640909090909,-0.005935655454545456,-0.24375829989764985,0.9628904310398699
0.052003572727272726,-0.0057949336363636375,-0.25836838176567145,0.9726858455037174
0.051490736363636366,-0.0056542118181818184,-0.27297846363369277,0.982481259967565
0.0509779,-0.00551349,-0.28758854550171437,0.9922766744314125
0.0503627090909091,-0.005206879090909095,-0.3051145834030628,1.0
0.04974751818181819,-0.004900268181818185,-0.32264062130441146,1.0
0.049132327272727275,-0.004593657272727274,-0.3401666592057603,1.0
0.04854307272727273,-0.004242919090909092,-0.35695380177332425,1.0
0.04800569090909091,-0.003803926363636364,-0.37226315367331864,1.0
0.0474683090909091,-0.0033649336363636415,-0.3875725055733129,1.0
0.04693092727272728,-0.0029259409090909134,-0.4028818574733073,1.0
0.04659961818181819,-0.0025958954545454564,-0.4123204489715378,1.0
0.04637134545454546,-0.0023203236363636376,-0.41882366026888634,1.0
0.04614307272727273,-0.0020447518181818188,-0.42532687156623483,1.0
0.0459148,-0.00176918,-0.4318300828635833,1.0
