Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.129191,-0.0593035,1.0,-1.0
0.1231770909090909,-0.05505776363636364,1.0,-1.0
0.11716318181818182,-0.050812027272727274,1.0,-1.0
0.11114927272727274,-0.04656629090909091,1.0,-1.0
0.10636577272727273,-0.04296529090909091,1.0,-1.0
0.1040430909090909,-0.04065376363636364,1.0,-1.0
0.1017204090909091,-0.038342236363636366,1.0,-1.0
0.09939772727272728,-0.036030709090909094,1.0,-1.0
0.09723910000000001,-0.03369450909090909,1.0,-0.9693577442796467
0.09516250000000001,-0.03134597272727273,0.9711767626532175,-0.8058799882183066
0.0930859,-0.028997436363636366,0.9120169640149012,-0.6424022321569667
0.0910093,-0.0266489,0.8528571653765854,-0.47892447609562655
0.08960963636363636,-0.02506209090909091,0.8129824572533813,-0.3684693034629585
0.08820997272727273,-0.02347528181818182,0.7731077491301771,-0.25801413083029057
0.08681030909090909,-0.02188847272727273,0.733233041006973,-0.1475589581976225
0.08569251818181818,-0.020631227272727273,0.7013885427398256,-0.060044168599400025
0.08513847272727272,-0.020033109090909093,0.6856044641847917,-0.01841014507006951
0.08458442727272728,-0.019434990909090913,0.669820385629758,0.023223878459261008
0.08403038181818182,-0.01883687272727273,0.654036307074724,0.06485790198859176
0.08288684545454546,-0.01768326363636364,0.6214583522407074,0.1451587346577429
0.08144856363636364,-0.016251909090909095,0.5804834592671995,0.2447929718968045
0.08001028181818182,-0.01482055454545455,0.5395085662936909,0.34442720913586605
0.078572,-0.0133892,0.49853367332018284,0.4440614463749279
0.07790578181818182,-0.01277548181818182,0.47955393071903263,0.48678136026305546
0.07723956363636364,-0.012161763636363638,0.4605741881178824,0.5295012741511831
0.07657334545454546,-0.011548045454545457,0.44159444551673216,0.5722211880393105
0.07589765454545454,-0.010938544545454548,0.4223448364810202,0.6146475445046843
0.07520301818181818,-0.010337478181818183,0.402555494576186,0.6564867861245498
0.07450838181818181,-0.00973641181818182,0.3827661526713514,0.6983260277444153
0.07381374545454546,-0.009135345454545456,0.3629768107665172,0.7401652693642808
0.07323485454545454,-0.00865819,0.3464849155457862,0.7733792762705829
0.07271383636363636,-0.008242990000000002,0.331641743667107,0.8022806658201032
0.07219281818181818,-0.007827790000000001,0.31679857178842785,0.8311820553696234
0.0716718,-0.00741259,0.3019553999097486,0.8600834449191439
0.07145528181818181,-0.00725534090909091,0.295787061261045,0.8710292956722064
0.07123876363636363,-0.007098091818181818,0.28961872261234134,0.881975146425269
0.07102224545454545,-0.006940842727272728,0.28345038396363803,0.8929209971783315
0.070684,-0.00672251181818182,0.27381418393414997,0.9081186528968701
0.07010229999999999,-0.006382017272727273,0.2572422611430931,0.9318199185463611
0.0695206,-0.00604152272727273,0.24067033835203677,0.9555211841958521
0.0689389,-0.005701028181818183,0.22409841556097992,0.9792224498453431
0.06854236363636364,-0.00551260090909091,0.21280157870000665,0.9923385625882251
0.06823840909090909,-0.005400207272727274,0.2041422848040748,1.0
0.06793445454545455,-0.005287813636363637,0.19548299090814333,1.0
0.0676305,-0.00517542,0.18682369701221146,1.0
0.06725719090909091,-0.005098011818181819,0.1761885767926052,1.0
0.06688388181818182,-0.0050206036363636365,0.1655534565729989,1.0
0.06651057272727273,-0.004943195454545455,0.15491833635339264,1.0
0.06614706363636365,-0.004886228181818182,0.1445624061687742,1.0
0.06580315454545455,-0.004870142727272727,0.13476485605413066,1.0
0.06545924545454546,-0.004854057272727273,0.12496730593948749,1.0
0.06511533636363637,-0.004837971818181818,0.11516975582484434,1.0
0.06489417272727273,-0.004845166363636364,0.10886907384786727,1.0
0.06473438181818181,-0.00486400090909091,0.10431682593972305,1.0
0.0645745909090909,-0.0048828354545454545,0.09976457803157923,1.0
0.0644148,-0.00490167,0.09521233012343538,1.0
0.06434329090909091,-0.004902117272727273,0.09317512343028775,1.0
0.06427178181818181,-0.004902564545454546,0.09113791673713972,1.0
0.06420027272727273,-0.004903011818181818,0.08910071004399209,1.0
0.0639789090909091,-0.004935652727272727,0.08279433031119918,1.0
0.06345783636363636,-0.005032680909090909,0.06794960449911532,1.0
0.06293676363636364,-0.0051297090909090915,0.053104878687031856,1.0
0.062415690909090916,-0.005226737272727272,0.038260152874948584,1.0
0.06199901818181818,-0.005313932727272727,0.02638965559885647,1.0
0.061634545454545456,-0.005396211818181818,0.016006272590760415,1.0
0.06127007272727272,-0.005478490909090908,0.005622889582664159,0.9947129036227486
0.0609056,-0.00556077,-0.004760493425431896,0.9889855913439817
0.060187863636363644,-0.00568578818181818,-0.02520792612702283,0.9802832811958605
0.059470127272727276,-0.005810806363636362,-0.045655358828614157,0.9715809710477389
0.05875239090909091,-0.0059358245454545445,-0.06610279153020548,0.9628786608996174
0.0581637,-0.006030284545454546,-0.08287387678592412,0.9563034555603886
0.0578331,-0.006063628181818182,-0.09229226714989755,0.953982459838946
0.057502500000000005,-0.006096971818181818,-0.10171065751387079,0.9516614641175034
0.057171900000000005,-0.006130315454545454,-0.11112904787784422,0.9493404683960607
0.056886154545454544,-0.006147189999999999,-0.11926958700561247,0.9481658590231009
0.05662283636363637,-0.00615583,-0.12677120051527768,0.9475644428243825
0.05635951818181818,-0.00616447,-0.1342728140249431,0.9469630266256642
0.0560962,-0.00617311,-0.1417744275346085,0.9463616104269459
0.0559807,-0.0061764945454545455,-0.14506488151839228,0.9461260177809201
0.0558652,-0.006179879090909091,-0.14835533550217622,0.9458904251348944
0.0557497,-0.006183263636363636,-0.15164578948595997,0.9456548324888687
0.05540102727272728,-0.006155193636363637,-0.16157904978458593,0.94760873905114
0.05458600909090909,-0.006064214545454545,-0.18479792271289674,0.9539416440300054
0.05377099090909092,-0.0059732354545454554,-0.20801679564120712,0.9602745490088704
0.05295597272727274,-0.005882256363636365,-0.23123566856951772,0.9666074539877357
0.0523562090909091,-0.005755902727272728,-0.24832220230632643,0.9754027229317239
0.05186407272727273,-0.005611861818181819,-0.2623425664473842,0.9854291738582736
0.05137193636363637,-0.005467820909090909,-0.27636293058844175,0.9954556247848233
0.0508798,-0.00532378,-0.2903832947294995,1.0
0.05027928181818183,-0.005022154545454549,-0.3074913245450685,1.0
0.04967876363636364,-0.004720529090909093,-0.3245993543606379,1.0
0.04907824545454546,-0.004418903636363638,-0.3417073841762072,1.0
0.04850692727272728,-0.004071510000000001,-0.3579835416426295,1.0
0.04799400909090909,-0.0036325800000000003,-0.3725959544107577,1.0
