Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.124113,-0.0539627,1.0,-1.0
0.1184419090909091,-0.050191454545454546,1.0,-1.0
0.11277081818181818,-0.04642020909090909,1.0,-1.0
0.10709972727272726,-0.04264896363636364,1.0,-1.0
0.10259937272727272,-0.03942909090909091,1.0,-1.0
0.10044049090909091,-0.03731196363636363,1.0,-1.0
0.09828160909090909,-0.035194836363636364,1.0,-1.0
0.09612272727272728,-0.03307770909090909,0.9985324652928997,-0.926423310093365
0.09413188181818183,-0.030926836363636363,0.941815708955177,-0.7767045948661295
0.09222505454545456,-0.02875909090909091,0.8874925280380073,-0.6258113968265823
0.09031822727272727,-0.026591345454545456,0.8331693471208373,-0.4749181987870346
0.0884114,-0.0244236,0.7788461662036679,-0.3240250007474871
0.08713844545454545,-0.022955809090909093,0.7425812453788484,-0.22185448812494177
0.08586549090909092,-0.021488018181818187,0.7063163245540294,-0.11968397550239644
0.08459253636363637,-0.020020227272727276,0.67005140372921,-0.017513462879850866
0.0835751,-0.018857936363636366,0.641065883937229,0.06339169688292001
0.0830687,-0.018306645454545457,0.6266391662109246,0.10176615092614148
0.0825623,-0.017755354545454547,0.6122124484846208,0.14014060496936295
0.0820559,-0.017204063636363637,0.5977857307583165,0.17851505901258444
0.08101986363636364,-0.016140972727272728,0.5682703196754406,0.25251506982710764
0.0797190090909091,-0.014821981818181819,0.5312105619142786,0.3443278590272817
0.07841815454545455,-0.013502990909090913,0.49415080415311674,0.4361406482274555
0.0771173,-0.012184,0.45709104639195486,0.5279534374276298
0.07651470909090909,-0.011622427272727272,0.4399239671070188,0.5670435919346039
0.07591211818181819,-0.011060854545454546,0.42275688782208315,0.6061337464415778
0.07530952727272727,-0.010499281818181818,0.4055898085371471,0.6452239009485519
0.07469956363636364,-0.009941947272727274,0.3882126892537187,0.6840190425853211
0.07407485454545455,-0.009393089090909091,0.3704154899733051,0.7222241584816813
0.07345014545454547,-0.00884423090909091,0.35261829069289147,0.7604292743780413
0.07282543636363636,-0.008295372727272729,0.3348210914124774,0.7986343902744014
0.07230456363636364,-0.007858945454545456,0.3199820633562102,0.8290133753879024
0.0718356090909091,-0.007478733636363638,0.30662212091201585,0.8554792951099739
0.07136665454545454,-0.007098521818181819,0.29326217846782143,0.8819452148320456
0.0708977,-0.00671831,0.27990223602362696,0.9084111345541172
0.07070441818181818,-0.006580580000000001,0.27439587300519114,0.9179982934718808
0.07051113636363636,-0.00644285,0.26888950998675526,0.9275854523896443
0.07031785454545454,-0.006305120000000001,0.26338314696831944,0.9371726113074078
0.07001364545454546,-0.006112702727272728,0.25471660138316743,0.950566461392059
0.06948758181818182,-0.005810910909090909,0.23972969066458275,0.9715736938104858
0.06896151818181818,-0.005509119090909093,0.22474277994599812,0.9925809262289123
0.06843545454545455,-0.005207327272727274,0.20975586922741346,1.0
0.06807691818181819,-0.005040731818181819,0.1995416059714945,1.0
0.06780214545454545,-0.004941734545454546,0.19171366644690824,1.0
0.06752737272727273,-0.004842737272727273,0.18388572692232236,1.0
0.0672526,-0.00474374,0.1760577873977361,1.0
0.06692052727272726,-0.004694133636363637,0.1665974408318442,1.0
0.06658845454545455,-0.004644527272727273,0.15713709426595268,1.0
0.06625638181818182,-0.004594920909090909,0.14767674770006078,1.0
0.06593102727272727,-0.004567941818181818,0.13840779393180902,1.0
0.0656191090909091,-0.004586217272727273,0.1295216257588373,1.0
0.06530719090909091,-0.004604492727272727,0.12063545758586557,1.0
0.06499527272727272,-0.004622768181818182,0.11174928941289343,1.0
0.0647851909090909,-0.004646649090909091,0.10576431490590726,1.0
0.06462602727272727,-0.004673332727272728,0.10122993723191391,1.0
0.06446686363636363,-0.004700016363636364,0.09669555955792015,1.0
0.0643077,-0.0047267,0.0921611818839268,1.0
0.06423965454545454,-0.004740232727272728,0.0902226499619572,1.0
0.06417160909090909,-0.004753765454545454,0.08828411803998801,1.0
0.06410356363636363,-0.004767298181818182,0.0863455861180184,1.0
0.06388453636363636,-0.00482198909090909,0.08010576653271326,1.0
0.06336354545454545,-0.0049589963636363634,0.06526337162073623,1.0
0.06284255454545454,-0.005096003636363636,0.050420976708759196,1.0
0.06232156363636364,-0.005233010909090908,0.035578581796782555,1.0
0.061906300000000004,-0.0053556763636363625,0.023748227800303966,1.0
0.0615439,-0.0054711709090909085,0.01342389426157431,0.9952224367911073
