Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.126673,-0.0566963,1.0,-1.0
0.12081045454545455,-0.052680009090909086,1.0,-1.0
0.1149479090909091,-0.04866371818181818,1.0,-1.0
0.10908536363636365,-0.044647427272727275,1.0,-1.0
0.10442807272727274,-0.041228545454545455,1.0,-1.0
0.10218129090909092,-0.039004481818181815,1.0,-1.0
0.09993450909090909,-0.03678041818181818,1.0,-1.0
0.09768772727272727,-0.03455635454545455,1.0,-1.0
0.09561145454545456,-0.032302363636363636,0.983966929515804,-0.8724527874120837
0.09362043636363637,-0.030033409090909093,0.9272452523889673,-0.714514590908383
0.09162941818181818,-0.027764454545454547,0.87052357526213,-0.5565763944046822
0.0896384,-0.0254955,0.8138018981352931,-0.3986381979009814
0.08830830909090909,-0.02396165454545455,0.7759092320693812,-0.29186973694101237
0.08697821818181818,-0.022427809090909093,0.7380165660034695,-0.1851012759810431
0.08564812727272728,-0.020893963636363637,0.7001238999375576,-0.07833281502107384
0.08458559090909092,-0.019679845454545455,0.6698535362090517,0.006179956009471903
0.08405816363636363,-0.01910518181818182,0.6548277771553572,0.046181347181170576
0.08353073636363637,-0.018530518181818185,0.639802018101663,0.08618273835286924
0.0830033090909091,-0.017955854545454546,0.6247762590479689,0.12618412952456814
0.08192115454545454,-0.01684926363636364,0.5939469972716855,0.20321210383958288
0.08056163636363636,-0.015476709090909093,0.5552159841341084,0.2987533697262558
0.07920211818181819,-0.014104154545454549,0.5164849709965313,0.3942946356129286
0.0778426,-0.0127316,0.47775395785895397,0.4898359014996017
0.07721118181818182,-0.012148454545454546,0.459765624769801,0.5304276980936533
0.07657976363636364,-0.011565309090909092,0.441777291680648,0.571019494687705
0.07594834545454546,-0.010982163636363637,0.42378895859149507,0.6116112912817566
0.07530927272727272,-0.010402902727272728,0.40558255684792666,0.651932691051616
0.0746548909090909,-0.009831410909090909,0.38694001779552767,0.6917132971730909
0.07400050909090909,-0.009259919090909093,0.36829747874312907,0.7314939032945657
0.07334612727272727,-0.008688427272727275,0.34965493969073014,0.7712745094160405
0.07279770909090909,-0.008234311818181819,0.3340311752652486,0.802884739792427
0.07230227272727273,-0.007838884545454549,0.3199167981532259,0.830409782296269
0.07180683636363636,-0.007443457272727274,0.30580242104120275,0.8579348248001115
0.0713114,-0.00704803,0.29168804392918,0.8854598673039538
0.07110756363636364,-0.006900007272727274,0.28588099479699597,0.8957634860493572
0.07090372727272727,-0.006751984545454545,0.2800739456648116,0.9060671047947606
0.07069989090909092,-0.0066039618181818185,0.27426689653262754,0.9163707235401639
0.07037969090909091,-0.006398952727272728,0.2651447894710899,0.9306410693916974
0.06982676363636364,-0.006079970909090909,0.2493925665508461,0.9528448694554907
0.06927383636363636,-0.005760989090909092,0.23364034363060193,0.9750486695192839
0.0687209090909091,-0.0054420072727272735,0.21788812071035818,0.9972524695830772
0.06834201818181819,-0.005265778181818182,0.20709398130570322,1.0
0.06805014545454545,-0.005160925454545455,0.19877888365884228,1.0
0.06775827272727272,-0.005056072727272727,0.19046378601198174,1.0
0.0674664,-0.00495122,0.18214868836512121,1.0
0.06711171818181819,-0.004881775454545455,0.17204423640311234,1.0
0.06675703636363636,-0.004812330909090909,0.16193978444110307,1.0
0.06640235454545455,-0.004742886363636364,0.1518353324790942,1.0
0.0660568090909091,-0.004696438181818182,0.14199116436231934,1.0
0.06572953636363636,-0.004695982727272727,0.13266756393601326,1.0
0.06540226363636363,-0.004695527272727273,0.12334396350970712,1.0
0.0650749909090909,-0.004695071818181818,0.11402036308340101,1.0
0.06485986363636363,-0.004708365454545454,0.10789164973650937,1.0
0.06470080909090908,-0.004728533636363636,0.10336037992932459,1.0
0.06454175454545455,-0.004748701818181818,0.09882911012214021,1.0
0.0643827,-0.00476887,0.0942978403149554,1.0
0.06431075454545455,-0.004778134545454545,0.0922482021545727,1.0
0.0642388090909091,-0.0047873990909090905,0.09019856399418959,1.0
0.06416686363636365,-0.004796663636363636,0.08814892583380689,1.0
0.06394836363636365,-0.004843824545454545,0.08192412760474409,1.0
0.06343675454545455,-0.004966778181818182,0.06734900923832111,1.0
0.06292514545454546,-0.005089731818181818,0.05277389087189814,1.0
0.06241353636363637,-0.005212685454545453,0.03819877250547537,1.0
0.06200756363636364,-0.005299237272727272,0.026633105165543375,1.0
0.06165440909090909,-0.0053675881818181816,0.01657216333885707,1.0
0.06130125454545454,-0.005435939090909091,0.0065112215121705605,0.9976748657453718
0.0609481,-0.00550429,-0.003549720314515746,0.9929170713096774
0.06022368181818182,-0.005641084545454544,-0.02418750985814388,0.9833950278452475
0.05949926363636364,-0.00577787909090909,-0.04482529940177221,0.9738729843808174
0.058774845454545456,-0.005914673636363636,-0.06546308894540054,0.9643509409163873
0.05818313636363637,-0.006017783636363636,-0.0823201585161617,0.957173623294877
0.057856845454545454,-0.0060535245454545455,-0.09161578814118888,0.9546857573592066
0.05753055454545455,-0.006089265454545454,-0.10091141776621589,0.9521978914235362
0.05720426363636364,-0.006125006363636363,-0.11020704739124287,0.9497100254878658
0.056924045454545456,-0.0061423218181818175,-0.11819012126736672,0.9485047251577956
0.05666686363636364,-0.006150424545454545,-0.1255169172690388,0.9479407076305252
0.05640968181818182,-0.006158527272727273,-0.13284371327071104,0.947376690103255
0.0561525,-0.00616663,-0.1401705092723831,0.9468126725759847
0.05602262727272728,-0.006168209090909091,-0.1438704247082221,0.9467027546533022
0.055892754545454545,-0.006169788181818182,-0.1475703401440613,0.9465928367306199
0.055762881818181814,-0.006171367272727273,-0.1512702555799005,0.9464829188079374
0.05540526363636364,-0.006144894545454546,-0.16145836095684546,0.9483256418410474
0.054592154545454546,-0.006062318181818182,-0.18462284621600272,0.9540736467857425
0.05377904545454547,-0.0059797418181818185,-0.2077873314751596,0.9598216517304377
0.052965936363636376,-0.005897165454545455,-0.2309518167343168,0.9655696566751325
0.052366372727272736,-0.005777556363636365,-0.2480326527153095,0.9738954488958157
0.05187358181818182,-0.00563943090909091,-0.2620716640572199,0.9835101347544927
0.051380790909090916,-0.005501305454545455,-0.27611067539913003,0.99312482061317
0.050888,-0.00536318,-0.29014968674104036,1.0
0.05027932727272728,-0.005058006363636367,-0.30749002960056504,1.0
0.04967065454545455,-0.00475283272727273,-0.32483037246008983,1.0
0.04906198181818182,-0.004447659090909092,-0.3421707153196147,1.0
0.0484835,-0.004098393636363638,-0.3586509560398128,1.0
0.0479654,-0.003660944545454546,-0.3734109924813573,1.0
0.047447300000000005,-0.0032234954545454597,-0.38817102892290173,1.0
0.046929200000000004,-0.002786046363636368,-0.40293106536444634,1.0
0.046606518181818185,-0.0024597263636363656,-0.41212387639588327,1.0
0.04638154545454546,-0.0021889709090909103,-0.4185330747222664,1.0
0.04615657272727273,-0.0019182154545454551,-0.42494227304864973,1.0
0.0459316,-0.00164746,-0.4313514713750328,1.0
