Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139387,-0.0590387,1.0,-1.0
0.13311018181818182,-0.05533708181818182,1.0,-1.0
0.12683336363636363,-0.051635463636363635,1.0,-1.0
0.12055654545454546,-0.04793384545454546,1.0,-1.0
0.115511,-0.04475492727272728,1.0,-1.0
0.112928,-0.04262140909090909,1.0,-1.0
0.110345,-0.04048789090909091,1.0,-1.0
0.107762,-0.03835437272727273,1.0,-1.0
0.10528887272727272,-0.036152163636363636,1.0,-1.0
0.10287068181818182,-0.03391560909090909,1.0,-0.9847481518649043
0.10045249090909092,-0.03167905454545455,1.0,-0.8290652661063974
0.0980343,-0.0294425,1.0,-0.6733823803478902
0.09632716363636364,-0.027872845454545457,1.0,-0.5641213074279553
0.09462002727272728,-0.02630319090909091,0.9557223769688137,-0.4548602345080203
0.09291289090909091,-0.024733536363636364,0.907088146245095,-0.34559916158808524
0.0915431090909091,-0.02348459090909091,0.8680647346385928,-0.258662121347428
0.09084803636363636,-0.022877063636363635,0.8482629612665232,-0.21637314646532632
0.09015296363636364,-0.022269536363636364,0.8284611878944539,-0.17408417158322487
0.08945789090909091,-0.021662009090909092,0.8086594145223841,-0.13179519670112338
0.08801843636363638,-0.020453572727272728,0.767651111980682,-0.04767792769519777
0.08620679090909092,-0.01894468181818182,0.7160395448541629,0.05735348837263983
0.08439514545454546,-0.017435790909090913,0.6644279777276438,0.16238490444047718
0.0825835,-0.0159269,0.6128164106011249,0.267416320508315
0.08173537272727273,-0.015248436363636365,0.5886543000963528,0.3146430590673938
0.08088724545454545,-0.014569972727272729,0.5644921895915808,0.3618697976264727
0.08003911818181818,-0.013891509090909093,0.5403300790868087,0.40909653618555153
0.07917862727272727,-0.013210890909090911,0.5158157436770431,0.4564732491123662
0.0782934090909091,-0.012525963636363636,0.4905969584572899,0.5041499107746531
0.07740819090909092,-0.011841036363636365,0.46537817323753666,0.5518265724369397
0.07652297272727274,-0.011156109090909094,0.4401593880177834,0.5995032340992263
0.07578571818181819,-0.010604669090909092,0.41915590614632325,0.6378880661155739
0.07512244545454545,-0.01011997272727273,0.4002600759490096,0.6716269833089517
0.07445917272727273,-0.009635276363636366,0.3813642457516963,0.7053659005023295
0.0737959,-0.00915058,0.36246841555438264,0.7391048176957076
0.07351861818181818,-0.008964811818181819,0.3545689950931949,0.7520358354910672
0.07324133636363636,-0.008779043636363637,0.34666957463200715,0.764966853286427
0.07296405454545454,-0.008593275454545456,0.3387701541708194,0.7778978710817868
0.07252824545454546,-0.008330048181818183,0.32635448525868965,0.7962206888783877
0.07177538181818183,-0.007911902727272728,0.30490631944467494,0.8253271066774711
0.07102251818181819,-0.007493757272727275,0.28345815363066024,0.8544335244765544
0.07026965454545456,-0.007075611818181819,0.2620099878166456,0.8835399422756379
0.06975540909090909,-0.0068325318181818185,0.24735976266901044,0.900460341533098
0.06936047272727273,-0.0066769845454545465,0.23610850785456594,0.9112877315197462
0.06896553636363636,-0.006521437272727273,0.22485725304012105,0.9221151215063945
0.0685706,-0.00636589,0.2136059982256761,0.932942511493043
0.06810658181818181,-0.006241572727272728,0.2003866867545786,0.9415960325114071
0.06764256363636363,-0.0061172554545454545,0.1871673752834811,0.9502495535297715
0.06717854545454546,-0.005992938181818183,0.17394806381238398,0.9589030745481358
0.06673291818181819,-0.005891001818181818,0.1612526868874647,0.9659986972714405
0.06632407272727273,-0.005833827272727273,0.1496051790549017,0.969978523404626
0.06591522727272728,-0.0057766527272727275,0.13795767122233915,0.9739583495378112
0.06550638181818182,-0.005719478181818182,0.1263101633897762,0.9779381756709966
0.06524195454545455,-0.005690467272727273,0.11877695323422179,0.979957577368545
0.06504973636363637,-0.005675538181818182,0.11330089191717149,0.9809967668482749
0.06485751818181817,-0.0056606090909090915,0.10782483060012077,0.9820359563280048
0.0646653,-0.00564568,0.10234876928307045,0.9830751458077346
0.0645853909090909,-0.005652795454545455,0.10007225684564747,0.9825798507122623
0.06450548181818182,-0.005659910909090909,0.09779574440822449,0.9820845556167901
0.06442557272727271,-0.0056670263636363636,0.0955192319708011,0.9815892605213179
0.06417976363636363,-0.005689,0.08851643108394328,0.980059711811383
0.06360215454545454,-0.00574069,0.07206105329821536,0.9764616558725229
0.06302454545454546,-0.00579238,0.05560567551248784,0.9728635999336629
0.06244693636363637,-0.005844069999999999,0.03915029772676012,0.9692655439948027
0.06199014545454546,-0.0059086927272727265,0.026136882431743454,0.9647672621675834
0.06159376363636364,-0.005979781818181817,0.01484444838208241,0.9598188673961843
0.06119738181818182,-0.006050870909090909,0.0035520143324215686,0.9548704726247851
0.060801,-0.00612196,-0.007740419717239478,0.9499220778533861
0.0600184090909091,-0.006228547272727271,-0.03003547923664339,0.9425027129928084
0.05923581818181819,-0.0063351345454545445,-0.05233053875604769,0.9350833481322306
0.058453227272727275,-0.0064417218181818175,-0.074625598275452,0.9276639832716529
0.05781201818181818,-0.006521204545454545,-0.09289286241069215,0.9221313212693231
0.05745357272727272,-0.006546478181818182,-0.10310453577760381,0.9203720649834888
0.057095127272727274,-0.006571751818181818,-0.11331620914451529,0.9186128086976545
0.05673668181818182,-0.006597025454545454,-0.12352788251142693,0.9168535524118204
0.05643490909090909,-0.006607997272727272,-0.13212501907118324,0.9160898221821979
0.056161472727272725,-0.006611818181818181,-0.13991488722736195,0.9158238549806814
0.055888036363636366,-0.006615639090909091,-0.14770475538354047,0.9155578877791648
0.0556146,-0.00661946,-0.1554946235397192,0.9152919205776483
0.05548251818181818,-0.006607247272727273,-0.15925747327843592,0.9161420284494477
0.05535043636363637,-0.006595034545454546,-0.1630203230171524,0.9169921363212472
0.05521835454545455,-0.006582821818181818,-0.16678317275586915,0.9178422441930466
0.05484404545454546,-0.006538194545454546,-0.1774467817545558,0.920948675295223
0.05398528181818182,-0.006428738181818182,-0.20191190927318284,0.9285677528581529
0.05312651818181819,-0.0063192818181818195,-0.22637703679180948,0.9361868304210826
0.052267754545454556,-0.0062098254545454555,-0.2508421643104363,0.9438059079840125
0.051642318181818185,-0.006068060000000001,-0.26866008270290875,0.9536739682597424
0.05113354545454546,-0.005910140000000001,-0.28315439653230356,0.9646665198918719
0.05062477272727273,-0.005752220000000001,-0.2976487103616985,0.9756590715240017
0.050116,-0.0055943,-0.3121430241910933,0.9866516231561314
0.04950912727272728,-0.00527136363636364,-0.3294320872482732,1.0
0.04890225454545455,-0.004948427272727276,-0.34672115030545336,1.0
0.04829538181818182,-0.004625490909090911,-0.3640102133626335,1.0
0.04771809090909091,-0.004261463636363638,-0.38045652653683576,1.0
0.04719996363636363,-0.0038152545454545462,-0.39521733994508274,1.0
0.04668183636363637,-0.0033690454545454596,-0.4099781533533292,1.0
0.04616370909090909,-0.002922836363636368,-0.42473896676157613,1.0
0.045842654545454546,-0.00260122181818182,-0.43388541877978226,1.0
0.04562013636363636,-0.0023419045454545467,-0.4402246901029682,1.0
