Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.141677,-0.0605161,1.0,-1.0
0.1353660909090909,-0.056677927272727274,1.0,-1.0
0.12905518181818182,-0.052839754545454545,1.0,-1.0
0.12274427272727273,-0.049001581818181816,1.0,-1.0
0.11766327272727273,-0.0457164,1.0,-1.0
0.11504209090909091,-0.0435372,1.0,-1.0
0.11242090909090909,-0.041358,1.0,-1.0
0.10979972727272727,-0.0391788,1.0,-1.0
0.10728541818181818,-0.03693058181818182,1.0,-1.0
0.10482454545454546,-0.03464785454545455,1.0,-1.0
0.10236367272727273,-0.03236512727272727,1.0,-0.8768216609768472
0.0999028,-0.0300824,1.0,-0.7179247675654673
0.09815821818181819,-0.028484163636363635,1.0,-0.6066741612608832
0.09641363636363637,-0.026885927272727275,1.0,-0.4954235549562994
0.09466905454545455,-0.02528769090909091,0.9571191041104542,-0.3841729486517151
0.0932705090909091,-0.024015654545454544,0.9172762516220403,-0.29562858818300164
0.09256403636363637,-0.023396018181818183,0.8971497061684545,-0.2524967193860299
0.09185756363636365,-0.02277638181818182,0.8770231607148686,-0.20936485058905793
0.0911510909090909,-0.022156745454545455,0.8568966152612824,-0.16623298179208595
0.08968101818181819,-0.02092849090909091,0.815016038101919,-0.08073620172428549
0.08782914545454545,-0.019395927272727275,0.7622584450896666,0.02594303397892937
0.08597727272727274,-0.01786336363636364,0.7095008520774143,0.13262226968214422
0.0841254,-0.0163308,0.6567432590651618,0.2393015053853593
0.08325523636363637,-0.015649963636363638,0.6319533594650185,0.28669340558991935
0.08238507272727273,-0.014969127272727274,0.6071634598648753,0.3340853057944796
0.0815149090909091,-0.01428829090909091,0.5823735602647322,0.3814772059990398
0.08062901818181818,-0.01360538181818182,0.5571356098663246,0.42901338534218136
0.07971167272727273,-0.012918327272727273,0.5310015578713889,0.47683812296248596
0.07879432727272728,-0.012231272727272728,0.5048675058764536,0.5246628605827904
0.07787698181818183,-0.011544218181818184,0.47873345388151783,0.5724875982030947
0.07710874545454546,-0.010994410909090908,0.4568473378363675,0.6107587787576476
0.07641506363636365,-0.010513227272727275,0.4370851897661098,0.6442531807793241
0.07572138181818182,-0.010032043636363636,0.41732304169585177,0.677747582801001
0.0750277,-0.00955086,0.3975608936255941,0.7112419848226778
0.07473449090909091,-0.009365187272727274,0.38920772461032627,0.7241663581840238
0.07444128181818181,-0.009179514545454546,0.38085455559505793,0.73709073154537
0.07414807272727272,-0.00899384181818182,0.37250138657979004,0.7500151049067161
0.07368281818181818,-0.00872937181818182,0.3592468526181933,0.7684244269061419
0.07287347272727272,-0.008307307272727275,0.33618958876393845,0.7978036461817273
0.07206412727272728,-0.00788524272727273,0.313132324909684,0.8271828654573126
0.07125478181818183,-0.007463178181818183,0.2900750610554295,0.856562084732898
0.07070269090909091,-0.007217148181818182,0.27434666511405253,0.8736878286415408
0.07027922727272728,-0.007059135454545455,0.26228270312911506,0.8846868348667124
0.06985576363636364,-0.006901122727272727,0.2502187411441771,0.8956858410918838
0.0694323,-0.00674311,0.23815477915923924,0.9066848473170553
0.06892827272727273,-0.0065957745454545465,0.22379565753602576,0.9169406261375607
0.06842424545454545,-0.006448439090909091,0.20943653591281228,0.927196404958066
0.06792021818181818,-0.006301103636363637,0.1950774142895988,0.9374521837785713
0.0674388,-0.006175472727272728,0.18136239806250265,0.9461971448650278
0.0670026,-0.006093250909090909,0.16893559262764124,0.9519204704833867
0.0665664,-0.006011029090909091,0.1565087871927798,0.9576437961017454
0.0661302,-0.005928807272727273,0.14408198175791836,0.9633671217201041
0.06585347272727272,-0.005889349090909091,0.13619835961967514,0.966113740900362
0.06565648181818182,-0.005871272727272728,0.13058632912974114,0.9673720068615693
0.06545949090909091,-0.005853196363636364,0.12497429863980718,0.9686302728227769
0.0652625,-0.00583512,0.11936226814987319,0.9698885387839844
0.06517732727272728,-0.005827459090909091,0.1169358011389272,0.9704218020738201
0.06509215454545454,-0.005819798181818182,0.1145093341279808,0.970955065363656
0.06500698181818182,-0.005812137272727273,0.1120828671170348,0.9714883286534917
0.06475360909090909,-0.0058176036363636364,0.10486458746476877,0.9711078240656452
0.06416383636363636,-0.005849324545454546,0.08806268252986311,0.968899783722434
0.06357406363636364,-0.005881045454545455,0.07126077759495784,0.9666917433792229
0.06298429090909091,-0.005912766363636363,0.054458872660052185,0.9644837030360116
0.06252444545454545,-0.00595072909090909,0.04135843709439001,0.9618411799886337
0.06212956363636364,-0.005991812727272727,0.03010873621334978,0.9589814155891726
0.06173468181818182,-0.0060328963636363635,0.018859035332309343,0.9561216511897114
0.0613398,-0.00607398,0.0076093344512689134,0.9532618867902503
0.06057330000000001,-0.006170143636363635,-0.014227314713841591,0.9465680941239597
0.05980680000000001,-0.006266307272727272,-0.03606396387895249,0.9398743014576689
0.059040300000000004,-0.006362470909090909,-0.057900613044063395,0.9331805087913783
0.05841254545454545,-0.006431577272727273,-0.07578457360622208,0.9283701284064907
0.058062281818181814,-0.006446569090909091,-0.08576315696247613,0.927326572584409
0.05771201818181818,-0.006461560909090909,-0.09574174031872998,0.9262830167623274
0.057361754545454544,-0.006476552727272727,-0.10572032367498403,0.9252394609402457
0.0570694,-0.006481526363636364,-0.11404914773358327,0.9248932542879742
0.056806,-0.006481490909090909,-0.12155309214335513,0.9248957222206078
0.0565426,-0.006481455454545455,-0.12905703655312717,0.9248981901532416
0.0562792,-0.00648142,-0.136560980962899,0.9249006580858751
0.05615194545454546,-0.006473655454545454,-0.14018630759532758,0.9254411353326399
0.05602469090909091,-0.006465890909090909,-0.14381163422775636,0.9259816125794048
0.05589743636363636,-0.006458126363636364,-0.14743696086018512,0.9265220898261697
0.05553304545454545,-0.006414283636363637,-0.15781801296817455,0.9295739100087863
0.054694381818181814,-0.006298284545454546,-0.18171051602728588,0.9376484160631068
0.05385571818181819,-0.006182285454545456,-0.20560301908639683,0.9457229221174271
0.05301705454545455,-0.006066286363636365,-0.2294955221455082,0.9537974281717477
0.05240764545454546,-0.005916805454545456,-0.24685684310599212,0.9642025485567496
0.05191286363636364,-0.005750583636363637,-0.26095257301716246,0.9757729761070922
0.05141808181818182,-0.005584361818181819,-0.2750483029283328,0.987343403657435
0.0509233,-0.00541814,-0.28914403283950313,0.9989138312077777
0.05032793636363637,-0.005098506363636367,-0.3061052159483579,1.0
0.04973257272727273,-0.00477887272727273,-0.3230663990572129,1.0
0.049137209090909094,-0.004459239090909093,-0.3400275821660679,1.0
0.048569,-0.004096403636363637,-0.35621516542844023,1.0
0.0480551,-0.0036471645454545457,-0.3708555489978472,1.0
0.047541200000000006,-0.0031979254545454598,-0.385495932567254,1.0
0.04702730000000001,-0.0027486863636363677,-0.40013631613666095,1.0
0.046714618181818185,-0.0024212509090909113,-0.4090442393772943,1.0
0.046502545454545456,-0.002154717272727274,-0.41508593245354064,1.0
0.04629047272727273,-0.001888183636363637,-0.4211276255297869,1.0
0.0460784,-0.00162165,-0.42716931860603324,1.0
