Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.147987,-0.0648013,1.0,-1.0
0.14132290909090908,-0.06073548181818182,1.0,-1.0
0.13465881818181819,-0.05666966363636364,1.0,-1.0
0.12799472727272726,-0.05260384545454546,1.0,-1.0
0.12261090909090909,-0.049133863636363635,1.0,-1.0
0.11978763636363636,-0.04685555454545455,1.0,-1.0
0.11696436363636363,-0.04457724545454546,1.0,-1.0
0.1141410909090909,-0.042298936363636366,1.0,-1.0
0.11140054545454545,-0.03994820909090909,1.0,-1.0
0.10870136363636364,-0.037561272727272735,1.0,-1.0
0.10600218181818183,-0.035174336363636365,1.0,-1.0
0.103303,-0.0327874,1.0,-0.9062153714466148
0.1013614,-0.031098945454545456,1.0,-0.7886848257943027
0.0994198,-0.02941049090909091,1.0,-0.6711542801419904
0.0974782,-0.027722036363636366,1.0,-0.5536237344896783
0.09591855454545455,-0.026374972727272728,0.9927158335713884,-0.459856848886261
0.09512281818181818,-0.025710690909090908,0.9700462761015275,-0.41361728338063386
0.09432708181818182,-0.02504640909090909,0.9473767186316668,-0.36737771787500695
0.09353134545454546,-0.024382127272727275,0.9247071611618061,-0.32113815236938004
0.09187835454545455,-0.023058736363636364,0.8776154683308397,-0.22901908640134003
0.08979673636363637,-0.02140579090909091,0.8183127078193206,-0.11396027020209384
0.0877151181818182,-0.01975284545454546,0.7590099473078015,0.001098545997152334
0.0856335,-0.0180999,0.6997071867962819,0.11615736219639901
0.08465560909090909,-0.017353663636363637,0.6718482687224796,0.1681016489051465
0.08367771818181818,-0.016607427272727272,0.6439893506486774,0.2200459356138942
0.08269982727272727,-0.01586119090909091,0.6161304325748751,0.2719902223226417
0.0817041090909091,-0.015110718181818184,0.58776363726674,0.3242293953409461
0.08067273636363637,-0.014351772727272729,0.5583810874899388,0.3770583409783641
0.07964136363636364,-0.013592827272727275,0.5289985377131375,0.42988728661578196
0.0786099909090909,-0.012833881818181821,0.49961598793633627,0.4827162322531999
0.07774381818181818,-0.01222119090909091,0.47493978446361385,0.5253646393752763
0.07696024545454545,-0.011681627272727277,0.45261675414293084,0.5629227772396816
0.07617667272727273,-0.011142063636363638,0.43029372382224784,0.6004809151040873
0.0753931,-0.0106025,0.40797069350156484,0.6380390529684928
0.07506762727272727,-0.010395879090909093,0.3986983728776033,0.6524215948343705
0.07474215454545455,-0.010189258181818183,0.38942605225364213,0.666804136700248
0.07441668181818181,-0.009982637272727274,0.38015373162968064,0.6811866785661257
0.07389902727272728,-0.009680793636363639,0.36540638564427214,0.7021975179630167
0.07299700909090909,-0.009188504545454546,0.33970898893596824,0.736464952421935
0.07209499090909091,-0.008696215454545457,0.3140115922276647,0.7707323868808531
0.07119297272727274,-0.008203926363636364,0.2883141955193612,0.8049998213397714
0.07058286363636364,-0.00790805,0.27093293241352084,0.8255952886903256
0.0701187090909091,-0.007710380000000001,0.2577097361089126,0.8393547724866977
0.06965455454545455,-0.007512710000000001,0.244486539804304,0.8531142562830697
0.0691904,-0.00731504,0.2312633434996954,0.8668737400794418
0.06865154545454545,-0.007127987272727274,0.21591203539778253,0.8798941729725276
0.0681126909090909,-0.006940934545454546,0.20056072729586966,0.8929146058656136
0.06757383636363637,-0.006753881818181819,0.18520941919395714,0.9059350387586994
0.06706451818181819,-0.006592884545454546,0.1706995660305185,0.9171417942873634
0.06661427272727273,-0.0064839981818181815,0.1578726227440279,0.9247211950871835
0.06616402727272727,-0.0063751118181818184,0.14504567945753735,0.9323005958870035
0.06571378181818183,-0.0062662254545454545,0.13221873617104718,0.9398799966868235
0.06542486363636364,-0.006206311818181818,0.12398780991692403,0.9440504864360377
0.0652166090909091,-0.006170884545454546,0.1180548921789846,0.9465165206599491
0.06500835454545455,-0.006135457272727273,0.11212197444104514,0.9489825548838605
0.0648001,-0.00610003,0.10618905670310572,0.951448589107772
0.06471331818181818,-0.006090727272727273,0.10371674865673015,0.952096136662642
0.06462653636363636,-0.0060814245454545455,0.10124444061035456,0.952743684217512
0.06453975454545455,-0.006072121818181818,0.09877213256397938,0.953391231772382
