Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.164068,-0.0843698,1.0,-1.0
0.1563710909090909,-0.07832766363636363,1.0,-1.0
0.14867418181818182,-0.07228552727272727,1.0,-1.0
0.14097727272727273,-0.06624339090909091,1.0,-1.0
0.1347371818181818,-0.06121111818181818,1.0,-1.0
0.13141072727272726,-0.05819857272727273,1.0,-1.0
0.1280842727272727,-0.05518602727272728,1.0,-1.0
0.12475781818181818,-0.05217348181818182,1.0,-1.0
0.12151427272727272,-0.049153881818181824,1.0,-1.0
0.11831218181818182,-0.04613075454545455,1.0,-1.0
0.11511009090909091,-0.04310762727272728,1.0,-1.0
0.111908,-0.0400845,1.0,-1.0
0.10958681818181817,-0.03798264545454546,1.0,-1.0
0.10726563636363637,-0.035880790909090916,1.0,-1.0
0.10494445454545455,-0.03377893636363637,1.0,-0.9752345879638822
0.10307716363636364,-0.032102427272727274,1.0,-0.8585355457681313
0.10211765454545454,-0.0312766090909091,1.0,-0.8010516995017446
0.10115814545454546,-0.030450790909090912,1.0,-0.7435678532353575
0.10019863636363636,-0.029624972727272728,1.0,-0.6860840069689704
0.09822163636363637,-0.028015445454545457,1.0,-0.5740474590410612
0.09573589090909092,-0.02601406363636364,0.9875119695890061,-0.43473456028239105
0.09325014545454546,-0.024012681818181822,0.9166961164844035,-0.2954216615237208
0.0907644,-0.0220113,0.8458802633798004,-0.15610876276505026
0.0895797,-0.02112387272727273,0.812129606803275,-0.09433640894530257
0.088395,-0.020236445454545456,0.7783789502267496,-0.03256405512555463
0.0872103,-0.019349018181818185,0.7446282936502242,0.02920829869419306
0.08599783636363637,-0.018460636363636367,0.710086684970867,0.09104709685407705
0.08472984545454545,-0.017570345454545454,0.6739631720858467,0.1530187836942336
0.08346185454545454,-0.01668005454545455,0.6378396592008263,0.2149904705343897
0.08219386363636365,-0.01578976363636364,0.6017161463158063,0.27696215737454605
0.0811123090909091,-0.015072672727272727,0.5709039778069713,0.3268776768978026
0.08012397272727273,-0.014442181818181821,0.5427474814862294,0.3707651127626086
0.07913563636363637,-0.013811690909090912,0.5145909851654875,0.4146525486274149
0.0781473,-0.0131812,0.48643448884474566,0.4585399844922213
0.07772162727272727,-0.012929663636363638,0.4743075925569303,0.4760490173229638
0.07729595454545454,-0.012678127272727274,0.4621806962691149,0.49355805015370646
