Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144644,-0.0625134,1.0,-1.0
0.13812281818181818,-0.058585990909090904,1.0,-1.0
0.13160163636363637,-0.05465858181818182,1.0,-1.0
0.12508045454545455,-0.050731172727272726,1.0,-1.0
0.11982227272727272,-0.04737349090909091,1.0,-1.0
0.11709009090909091,-0.045155263636363636,1.0,-1.0
0.11435790909090908,-0.04293703636363636,1.0,-1.0
0.11162572727272727,-0.040718809090909094,1.0,-1.0
0.10898881818181817,-0.03842678181818182,1.0,-1.0
0.10639954545454545,-0.03609785454545455,1.0,-1.0
0.10381027272727274,-0.033768927272727275,1.0,-0.9745378715973114
0.101221,-0.03144,1.0,-0.8124250721233403
0.09937332727272728,-0.029799927272727275,1.0,-0.6982623053110733
0.09752565454545455,-0.028159854545454548,1.0,-0.5840995384988064
0.09567798181818182,-0.02651978181818182,0.9858622102913513,-0.46993677168653936
0.09419365454545454,-0.025212772727272726,0.9435755385356418,-0.37895801715588395
0.09343601818181818,-0.02457189090909091,0.9219914035487435,-0.3343472871884525
0.09267838181818182,-0.023931009090909092,0.9004072685618452,-0.28973655722102115
0.09192074545454545,-0.023290127272727276,0.8788231335749469,-0.24512582725358972
0.09035080000000001,-0.02201359090909091,0.8340973043521558,-0.15626822918137706
0.0883747,-0.020419227272727276,0.7778006280114178,-0.045287197056774274
0.0863986,-0.01882486363636364,0.7215039516706803,0.06569383506782876
0.0844225,-0.0172305,0.6652072753299423,0.17667486719243206
0.08349631818181819,-0.01651208181818182,0.6388214861234965,0.22668277598863948
0.08257013636363636,-0.01579366363636364,0.6124356969170504,0.27669068478484693
0.08164395454545455,-0.015075245454545456,0.5860499077106046,0.3266985935810545
0.08070235454545455,-0.01435288181818182,0.5592248733285193,0.37698113898315816
0.07972991818181818,-0.013622627272727273,0.5315213485951555,0.4278129575970545
0.07875748181818182,-0.012892372727272729,0.5038178238617916,0.4786447762109506
0.07778504545454545,-0.012162118181818185,0.47611429912842784,0.5294765948248467
0.07697126363636364,-0.011573645454545456,0.4529306486906166,0.5704392141171823
0.07623680909090909,-0.011056063636363639,0.43200693540058144,0.6064672337487375
0.07550235454545455,-0.01053848181818182,0.4110832221105466,0.6424952533802927
0.0747679,-0.0100209,0.3901595088205114,0.6785232730118479
0.07445917272727273,-0.00982143,0.3813642457516963,0.6924080518496196
0.07415044545454545,-0.00962196,0.3725689826828808,0.7062928306873913
0.07384171818181819,-0.009422490000000002,0.3637737196140657,0.7201776095251629
0.07335553636363637,-0.009136117272727276,0.34992299320298675,0.7401115443692563
0.07251444545454545,-0.008675939090909092,0.32596134010738015,0.7721437912259936
0.07167335454545455,-0.008215760909090913,0.301999687011774,0.8041760380827305
0.07083226363636363,-0.007755582727272729,0.2780380339161673,0.8362082849394677
0.07025902727272727,-0.007478124545454545,0.26170722979169103,0.8555216929270134
0.06981971818181819,-0.007292026363636364,0.24919185015277978,0.868475681479963
0.06938040909090909,-0.007105928181818182,0.23667647051386817,0.8814296700329128
0.0689411,-0.00691983,0.22416109087495695,0.8943836585858626
0.06843055454545455,-0.006760592727272728,0.20961627420991955,0.9054679034073801
0.0679200090909091,-0.006601355454545455,0.19507145754488248,0.9165521482288977
0.06740946363636365,-0.006442118181818183,0.18052664087984505,0.9276363930504153
0.06692349090909092,-0.006305460000000001,0.16668187121348282,0.9371489444662545
0.06648666363636364,-0.00621396,0.1542371955444709,0.943518109070737
0.06604983636363637,-0.006122460000000001,0.14179251987545902,0.9498872736752195
0.06561300909090909,-0.00603096,0.12934784420644674,0.956256438279702
0.06533518181818182,-0.005987867272727273,0.12143288441121536,0.9592560521950688
0.06513685454545454,-0.005968978181818182,0.11578278255287361,0.9605708907658779
0.06493852727272727,-0.0059500890909090914,0.11013268069453229,0.9618857293366869
0.0647402,-0.0059312,0.10448257883619094,0.9632005679074961
0.06465748181818182,-0.005929721818181818,0.10212603882844212,0.9633034617142213
0.06457476363636364,-0.005928243636363637,0.09976949882069333,0.9634063555209464
0.06449204545454545,-0.005926765454545455,0.09741295881294451,0.9635092493276717
0.0642372090909091,-0.005938784545454545,0.09015298194766126,0.9626726201648712
0.06363813636363637,-0.0059777981818181815,0.07308613136730796,0.9599569450630197
0.06303906363636363,-0.006016811818181818,0.05601928078695466,0.957241269961168
0.062439990909090914,-0.006055825454545454,0.038952430206601746,0.9545255948593164
0.0619769,-0.0060986390909090905,0.025759535603378673,0.9515454080033989
0.0615818,-0.006143352727272727,0.014503618988720705,0.9484329652704484
0.061186700000000004,-0.006188066363636364,0.0032477023740629316,0.9453205225374979
0.0607916,-0.00623278,-0.008008214240595033,0.9422080798045473
0.059994827272727286,-0.00633098909090909,-0.03070729644513881,0.9353719064093936
0.059198054545454556,-0.006429198181818181,-0.05340637864968298,0.9285357330142398
0.05840128181818183,-0.006527407272727272,-0.07610546085422715,0.9216995596190858
0.05774910909090909,-0.006598506363636364,-0.09468506560374859,0.9167504687641232
0.05738613636363636,-0.006615385454545455,-0.10502571544322424,0.9155755429895438
0.05702316363636364,-0.006632264545454545,-0.1153663652826997,0.9144006172149644
0.05666019090909091,-0.006649143636363636,-0.12570701512217514,0.9132256914403849
0.05635765454545454,-0.006664179090909091,-0.134325906749593,0.9121790981627541
0.056085336363636364,-0.006678292727272727,-0.1420839192709817,0.9111966711335977
0.05581301818181818,-0.006692406363636364,-0.1498419317923706,0.9102142441044413
0.0555407,-0.00670652,-0.1575999443137593,0.909231817075285
0.055418436363636366,-0.006699502727272727,-0.16108308603968666,0.9097202778957717
0.055296172727272726,-0.006692485454545454,-0.16456622776561425,0.9102087387162586
0.05517390909090909,-0.006685468181818182,-0.1680493694915416,0.9106971995367454
0.054803536363636364,-0.0066401690909090915,-0.178600836296212,0.9138503947983129
0.05393694545454546,-0.006518306363636364,-0.203288953258368,0.9223330589420412
0.05307035454545456,-0.006396443636363638,-0.2279770702205238,0.9308157230857697
0.05220376363636364,-0.00627458090909091,-0.25266518718268,0.9392983872294981
0.05157166363636364,-0.0061203109090909105,-0.27067294443938794,0.9500368683610118
0.051056809090909094,-0.005949837272727273,-0.28534052184337155,0.9619032579864181
0.05054195454545454,-0.005779363636363637,-0.30000809924735544,0.9737696476118245
0.0500271,-0.00560889,-0.3146756766513391,0.9856360372372309
0.04941965454545455,-0.005287265454545458,-0.3319810560092651,1.0
0.048812209090909095,-0.004965640909090911,-0.3492864353671912,1.0
0.04820476363636364,-0.004644016363636365,-0.36659181472511726,1.0
0.04762823636363637,-0.004279600909090911,-0.3830163728316582,1.0
0.04711354545454546,-0.0038296036363636367,-0.39767928843542877,1.0
0.04659885454545455,-0.0033796063636363687,-0.4123422040391992,1.0
0.04608416363636364,-0.002929609090909095,-0.42700511964296983,1.0
0.045765600000000003,-0.0026053481818181837,-0.4360806087023758,1.0
0.0455451,-0.002343955454545456,-0.4423623844895996,1.0
0.0453246,-0.0020825627272727278,-0.4486441602768232,1.0
0.0451041,-0.00182117,-0.4549259360640468,1.0
