Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.117948,-0.0519927,1.0,-1.0
0.11273615454545455,-0.0481644,1.0,-1.0
0.1075243090909091,-0.0443361,1.0,-1.0
0.10231246363636365,-0.0405078,1.0,-1.0
0.098191,-0.03725888181818182,1.0,-1.0
0.09625030000000001,-0.035168727272727275,1.0,-1.0
0.09430960000000001,-0.03307857272727273,0.9468786829755618,-0.9264834264011074
0.0923689,-0.030988418181818182,0.8915905094142693,-0.7809912040097723
0.0905968,-0.028878700000000004,0.841105544005929,-0.6341371890472653
0.088909,-0.026759200000000004,0.7930221826740647,-0.4866022777991723
0.0872212,-0.0246397,0.7449388213422002,-0.33906736655107894
0.0855334,-0.0225202,0.6968554600103357,-0.19153245530298588
0.08442050909090909,-0.021097790909090912,0.6651505567606824,-0.09252089645148637
0.08330761818181819,-0.01967538181818182,0.633445653511029,0.006490662400013381
0.08219472727272728,-0.018252972727272727,0.6017407502613756,0.10550222125151312
0.08130871818181819,-0.017129072727272727,0.5764994330072587,0.18373505293433073
0.08087647272727273,-0.01660219090909091,0.5641852877442151,0.22041043027978408
0.08044422727272728,-0.016075309090909092,0.5518711424811714,0.2570858076252374
0.08001198181818182,-0.015548427272727275,0.5395569972181278,0.2937611849706907
0.07912630000000001,-0.014547418181818183,0.5143250035644373,0.3634397824634047
0.0780139,-0.013309345454545457,0.4826340857154229,0.44961999002974873
0.0769015,-0.012071272727272729,0.45094316786640887,0.5358001975960929
0.0757891,-0.0108332,0.41925225001739486,0.6219804051624372
0.07527784545454545,-0.01032227,0.40468723221810055,0.6575454026637291
0.07476659090909091,-0.009811340000000002,0.39012221441880623,0.6931104001650209
0.07425533636363636,-0.009300410000000002,0.3755571966195119,0.7286753976663128
0.07373510909090909,-0.008794760000000002,0.36073655677519645,0.7638728630461656
0.07319693636363636,-0.00829967,0.3454046728408383,0.7983352641831407
0.07265876363636363,-0.007804580000000001,0.3300727889064802,0.8327976653201157
0.07212059090909091,-0.007309490000000002,0.3147409049721225,0.8672600664570906
0.07167194545454546,-0.006926761818181818,0.3019595437321606,0.8939011461158262
0.07126806363636363,-0.006600214545454547,0.29045344383939675,0.9166315650354415
0.07086418181818183,-0.006273667272727273,0.27894734394663323,0.939361983955057
0.0704603,-0.00594712,0.2674412440538693,0.9620924028746725
0.07028962727272728,-0.00582467090909091,0.2625789864315508,0.9706158828273416
0.07011895454545454,-0.005702221818181819,0.2577167288092319,0.9791393627800109
0.06994828181818182,-0.005579772727272728,0.2528544711869134,0.98766284273268
0.0696807909090909,-0.005414098181818183,0.24523398177181263,0.9991951755280113
0.06921966363636363,-0.005161972727272728,0.2320970287711474,1.0
0.06875853636363637,-0.004909847272727274,0.21896007577048254,1.0
0.06829740909090909,-0.004657721818181819,0.2058231227698173,1.0
0.06798084545454545,-0.004528389090909091,0.19680461126857213,1.0
0.06773656363636364,-0.0044604527272727275,0.18984532051703706,1.0
0.06749228181818182,-0.004392516363636364,0.1828860297655016,1.0
0.067248,-0.00432458,0.17592673901396652,1.0
0.06694317272727274,-0.0042975036363636365,0.16724258218356491,1.0
0.06663834545454546,-0.004270427272727273,0.1585584253531629,1.0
0.06633351818181818,-0.004243350909090909,0.1498742685227609,1.0
0.06603457272727273,-0.004241176363636364,0.14135767751113193,1.0
0.06574739090909092,-0.004288805454545455,0.1331762181370486,1.0
0.06546020909090909,-0.004336434545454545,0.12499475876296491,1.0
0.06517302727272728,-0.004384063636363636,0.1168132993888816,1.0
0.06497942727272728,-0.004420441818181818,0.1112978717589201,1.0
0.06483261818181818,-0.004451194545454545,0.10711546000101949,1.0
0.0646858090909091,-0.004481947272727272,0.10293304824311927,1.0
0.064539,-0.0045127,0.09875063648521866,1.0
0.06447119999999999,-0.004524978181818182,0.09681909726356873,1.0
0.0644034,-0.004537256363636364,0.09488755804191923,1.0
0.06433559999999999,-0.004549534545454545,0.09295601882026931,1.0
0.06412247272727273,-0.004615790909090909,0.08688428303153849,1.0
0.0636186909090909,-0.004790003636363636,0.07253215410864468,1.0
0.06311490909090908,-0.004964216363636364,0.05818002518575088,1.0
0.06261112727272727,-0.005138429090909089,0.04382789626285746,1.0
0.06219347272727273,-0.00527910909090909,0.031929428185486636,1.0
0.06181888181818182,-0.005403022727272727,0.02125779053087728,0.999966119714563
0.061444290909090905,-0.005526936363636363,0.010586152876267726,0.9913406951600275
0.0610697,-0.00565085,-8.548477834162405e-05,0.9827152706054924
0.06030745454545455,-0.005833874545454544,-0.021800927137910174,0.9699752328277812
0.059545209090909094,-0.006016899090909089,-0.04351636949747911,0.9572351950500699
0.05878296363636364,-0.006199923636363635,-0.06523181185704786,0.9444951572723588
0.058157845454545457,-0.006338236363636364,-0.08304066563799462,0.93486743566695
0.05780698181818182,-0.006387125454545455,-0.0930363422616968,0.9314643464061467
0.057456118181818186,-0.006436014545454545,-0.10303201888539897,0.9280612571453434
0.05710525454545455,-0.0064849036363636365,-0.11302769550910113,0.92465816788454
0.056805409090909094,-0.006514774545454545,-0.12156992642190259,0.9225789030005451
0.05653107272727273,-0.006535136363636364,-0.1293854344792536,0.9211615503049544
0.056256736363636366,-0.006555498181818182,-0.13720094253660461,0.9197441976093639
0.0559824,-0.00657586,-0.14501645059395563,0.9183268449137733
0.05585301818181818,-0.006581546363636364,-0.14870238062915525,0.9179310264875333
0.055723636363636364,-0.0065872327272727274,-0.15238831066435493,0.9175352080612936
0.055594254545454545,-0.006592919090909091,-0.15607424069955456,0.9171393896350537
0.05521476363636364,-0.006571191818181819,-0.16688547337165766,0.9186517893772012
0.05433505454545455,-0.006494637272727273,-0.19194731131756815,0.9239806254561228
0.053455345454545465,-0.0064180827272727285,-0.21700914926347847,0.9293094615350443
0.05257563636363637,-0.006341528181818183,-0.242070987209389,0.9346382976139661
0.05192727272727273,-0.00622394090909091,-0.2605420756095042,0.9428233543942083
0.05139458181818182,-0.006085837272727273,-0.2757177892367216,0.9524365215251109
0.05086189090909091,-0.0059477336363636365,-0.29089350286393917,0.9620496886560136
0.0503292,-0.00580963,-0.30606921649115654,0.9716628557869161
0.049695681818181826,-0.005504273636363639,-0.324117376016378,0.9929182103555082
0.04906216363636364,-0.005198917272727275,-0.34216553554159995,1.0
0.048428645454545456,-0.004893560909090911,-0.3602136950668218,1.0
0.047822300000000005,-0.004539991818181819,-0.37748773676775943,1.0
0.0472703,-0.004089997272727273,-0.39321354282012894,1.0
0.046718300000000004,-0.0036400027272727323,-0.4089393488724983,1.0
