Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.146555,-0.16067,1.0,-1.0
0.1397520909090909,-0.14307933636363637,1.0,-1.0
0.13294918181818183,-0.12548867272727274,1.0,-1.0
0.12614627272727272,-0.1078980090909091,1.0,-1.0
0.12064718181818182,-0.09405774545454545,1.0,-1.0
0.11775572727272728,-0.08771828181818182,1.0,-1.0
0.11486427272727273,-0.08137881818181819,1.0,-1.0
0.11197281818181817,-0.07503935454545455,1.0,-1.0
0.10903499999999999,-0.06918761818181818,1.0,-1.0
0.106074,-0.06357974545454546,1.0,-1.0
0.10311300000000001,-0.05797187272727273,1.0,-1.0
0.100152,-0.052364,1.0,-1.0
0.09796606363636363,-0.04880231818181818,1.0,-1.0
0.09578012727272728,-0.04524063636363637,0.9887722095799617,-1.0
0.09359419090909091,-0.04167895454545455,0.9264975514325573,-1.0
0.09184379090909091,-0.038869072727272726,0.8766307925302613,-1.0
0.09096446363636364,-0.03756279090909091,0.8515798321181814,-1.0
0.09008513636363637,-0.03625650909090909,0.8265288717061018,-1.0
0.0892058090909091,-0.03495022727272727,0.801477911294022,-1.0
0.08739877272727273,-0.03244089090909091,0.7499976515401734,-0.8820954431739417
0.08512788181818182,-0.029330027272727276,0.6853027421154405,-0.6655533386701303
0.0828569909090909,-0.026219163636363643,0.6206078326907076,-0.4490112341663186
0.0805861,-0.0231083,0.5559129232659747,-0.23246912966250616
0.07958644545454545,-0.021813254545454547,0.527433985763823,-0.14232314419489134
0.0785867909090909,-0.020518209090909092,0.4989550482616714,-0.052177158727276296
0.07758713636363636,-0.019223163636363637,0.47047611075951984,0.03796882674033875
0.07659342727272728,-0.01794485454545455,0.44216655199844634,0.12694982144423253
0.0756116090909091,-0.016700018181818183,0.41419575071952847,0.21360083462068463
0.07462979090909092,-0.01545518181818182,0.38622494944061053,0.30025184779713654
0.07364797272727273,-0.014210345454545458,0.3582541481616926,0.38690286097358834
0.07286299090909092,-0.013235181818181818,0.3358909745613962,0.45478239885671046
0.07217642727272727,-0.01239485454545455,0.3163316148004105,0.513276199093167
0.07148986363636364,-0.011554527272727275,0.2967722550394251,0.571769999329624
0.0708033,-0.0107142,0.2772128952784393,0.6302637995660809
0.07053537272727273,-0.010396598181818184,0.2695799743961035,0.6523715400981345
