Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.164877,-0.0772057,1.0,-1.0
0.15718336363636365,-0.07225902727272727,1.0,-1.0
0.14948972727272727,-0.06731235454545455,1.0,-1.0
0.14179609090909093,-0.06236568181818182,1.0,-1.0
0.13555472727272727,-0.05818455454545455,1.0,-1.0
0.1322179090909091,-0.055534518181818184,1.0,-1.0
0.12888109090909092,-0.05288448181818182,1.0,-1.0
0.12554427272727273,-0.05023444545454546,1.0,-1.0
0.12226654545454546,-0.04751991818181819,1.0,-1.0
0.11901836363636364,-0.04477314545454546,1.0,-1.0
0.11577018181818181,-0.04202637272727273,1.0,-1.0
0.112522,-0.0392796,1.0,-1.0
0.11014709090909092,-0.03731874545454546,1.0,-1.0
0.10777218181818182,-0.03535789090909091,1.0,-1.0
0.10539727272727273,-0.03339703636363637,1.0,-0.9486511566802557
0.10348736363636364,-0.03182892727272727,1.0,-0.8394976603110168
0.10250745454545455,-0.031046309090909094,1.0,-0.785020895038222
0.10152754545454545,-0.030263690909090913,1.0,-0.7305441297654268
0.10054763636363637,-0.029481072727272732,1.0,-0.6760673644926317
0.09851654545454545,-0.027927836363636365,1.0,-0.5679491342230386
0.09595986363636363,-0.025989290909090912,0.9938926791363087,-0.4330101714550473
0.09340318181818183,-0.02405074545454546,0.9210559356393044,-0.29807120868705594
0.0908465,-0.0221122,0.8482191921422996,-0.16313224591906406
0.08963231818181817,-0.021229681818181818,0.8136286345607042,-0.10170160584858809
0.08841813636363637,-0.020347163636363637,0.7790380769791093,-0.04027096577811213
0.08720395454545454,-0.019464645454545456,0.744447519397514,0.021159674292363834
0.08596439090909092,-0.018578527272727276,0.7091338648050789,0.08284090444563907
0.08467406363636364,-0.01768520909090909,0.6723740161909629,0.14502331476451333
0.08338373636363636,-0.01679189090909091,0.635614167576847,0.2072057250833871
0.08209340909090909,-0.015898572727272728,0.5988543189627316,0.2693881354022611
0.08099809999999999,-0.015170454545454546,0.567650300247091,0.3200712452549001
0.0800003,-0.014524936363636366,0.5392241964806885,0.3650047048744215
0.0790025,-0.013879418181818183,0.5107980927142862,0.4099381644939431
0.0780047,-0.0132339,0.4823719889478834,0.45487162411346477
0.07757872727272727,-0.012975518181818182,0.47023654602634407,0.47285715778346965
0.07715275454545455,-0.012717136363636364,0.4581011031048047,0.4908426914534746
