Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137055,-0.0572786,1.0,-1.0
0.13094809090909093,-0.05368571818181818,1.0,-1.0
0.12484118181818182,-0.05009283636363636,1.0,-1.0
0.11873427272727273,-0.046499954545454546,1.0,-1.0
0.11383054545454546,-0.04340684545454545,1.0,-1.0
0.11133318181818182,-0.041313281818181814,1.0,-1.0
0.10883581818181819,-0.03921971818181818,1.0,-1.0
0.10633845454545454,-0.037126154545454544,1.0,-1.0
0.10396087272727274,-0.034958336363636364,1.0,-1.0
0.10164318181818183,-0.032753390909090914,1.0,-0.903848054528049
0.09932549090909092,-0.030548445454545457,1.0,-0.7503654256329084
0.0970078,-0.0283435,1.0,-0.5968827967377679
0.0953867090909091,-0.026808509090909094,0.9775642059119392,-0.4900346025696355
0.09376561818181818,-0.025273518181818187,0.9313813051336366,-0.3831864084015031
0.09214452727272728,-0.023738527272727274,0.8851984043553344,-0.2763382142333702
0.09084612727272727,-0.02251758181818182,0.8482085735973696,-0.19135020797004096
0.0901931090909091,-0.021924727272727276,0.8296048828800805,-0.15008257751631857
0.0895400909090909,-0.02133187272727273,0.8110011921627911,-0.10881494706259597
0.08888707272727273,-0.020739018181818183,0.792397501445502,-0.06754731660887334
0.08752827272727272,-0.01956905454545455,0.7536869484310823,0.013891929087944375
0.08581658181818182,-0.018110536363636368,0.7049229642680978,0.11541698240630976
0.08410489090909092,-0.016652018181818187,0.6561589801051133,0.21694203572467516
0.0823932,-0.0151935,0.6073949959421284,0.3184670890430409
0.08159386363636363,-0.014548281818181819,0.5846228788675781,0.3633796661556625
0.08079452727272728,-0.013903063636363637,0.5618507617930283,0.408292243268284
0.07999519090909091,-0.013257845454545456,0.539078644718478,0.45320482038090565
0.07918211818181818,-0.012611118181818183,0.5159151954149237,0.49822244283126627
0.07834157272727273,-0.011961372727272728,0.4919690816533612,0.5434501559571052
0.07750102727272727,-0.011311627272727273,0.46802296789179854,0.5886778690829442
0.07666048181818182,-0.010661881818181819,0.444076854130236,0.6339055822087831
0.07595748181818182,-0.010140303636363637,0.4240492424367294,0.670211782144375
0.07532325454545455,-0.009682809090909093,0.40598088177725067,0.7020572254848435
0.07468902727272728,-0.009225314545454548,0.38791252111777186,0.733902668825312
0.0740548,-0.00876782,0.36984416045829305,0.7657481121657806
0.07379022727272727,-0.008596269090909093,0.36230680648032665,0.7776894889750549
0.07352565454545455,-0.008424718181818183,0.35476945250236075,0.7896308657843293
0.07326108181818182,-0.008253167272727274,0.3472320985243944,0.8015722425936037
0.0728424090909091,-0.008010328181818183,0.33530462369014186,0.8184758725652198
0.07211553636363636,-0.0076249127272727275,0.3145969071433161,0.8453040088615194
0.07138866363636363,-0.007239497272727275,0.29388919059649043,0.8721321451578189
0.0706617909090909,-0.006854081818181819,0.2731814740496647,0.8989602814541187
0.07016499090909091,-0.006630344545454546,0.2590282486025325,0.914534265259124
0.06978322727272727,-0.006487446363636364,0.24815226870524654,0.924481172818482
0.06940146363636364,-0.006344548181818182,0.23727628880796064,0.93442808037784
0.0690197,-0.00620165,0.2264003089106747,0.9443749879371981
0.06855191818181819,-0.006078936363636364,0.2130737760346748,0.9529168824641335
0.06808413636363637,-0.005956222727272728,0.19974724315867493,0.961458776991069
0.06761635454545455,-0.005833509090909092,0.1864207102826746,0.9700006715180046
0.06717238181818182,-0.0057371136363636365,0.1737724693376883,0.9767106006668996
0.06677602727272727,-0.0056933545454545455,0.1624808122547296,0.9797565990597141
0.06637967272727273,-0.0056495954545454545,0.1511891551717709,0.9828025974525284
0.06598331818181818,-0.0056058363636363635,0.1398974980888122,0.9858485958453428
0.06572265454545455,-0.005583251818181818,0.1324715093381602,0.9874206689329648
0.06552983636363637,-0.0055712545454545456,0.12697835475366154,0.9882557793679907
0.06533701818181818,-0.005559257272727273,0.12148520016916291,0.9890908898030165
0.0651442,-0.00554726,0.11599204558466426,0.9899260002380424
0.06506077272727273,-0.005544988181818182,0.11361530444265855,0.9900841377675664
0.06497734545454545,-0.005542716363636364,0.11123856330065246,0.9902422752970906
0.06489391818181818,-0.0055404445454545455,0.10886182215864675,0.9904004128266147
0.06464761818181819,-0.005553111818181818,0.10184503587114957,0.9895186647928458
0.06407557272727273,-0.005595657272727273,0.08554815929266862,0.9865571456324902
0.06350352727272728,-0.005638202727272727,0.06925128271418808,0.9835956264721348
0.06293148181818183,-0.005680748181818181,0.05295440613570754,0.9806341073117792
0.06248367272727273,-0.00574527909090909,0.04019687187461285,0.9761422167972778
0.06209798181818182,-0.005820802727272727,0.02920900877221109,0.9708851406057031
0.06171229090909091,-0.0058963263636363636,0.01822114566980953,0.9656280644141284
0.0613266,-0.00597185,0.0072332825674079615,0.9603709882225538
0.060571309090909096,-0.006067413636363635,-0.014284033283101759,0.9537189605700632
0.059816018181818184,-0.006162977272727271,-0.03580134913361168,0.9470669329175726
0.05906072727272727,-0.006258540909090908,-0.0573186649841216,0.9404149052650818
0.05844194545454545,-0.006330499999999999,-0.07494700350125896,0.9354059512236729
0.05809618181818182,-0.00635525,-0.08479738735165117,0.9336831444044276
0.05775041818181818,-0.006379999999999999,-0.09464777120204337,0.9319603375851823
0.05740465454545455,-0.00640475,-0.10449815505243559,0.930237530765937
0.057108963636363634,-0.006409634545454546,-0.11292202803760323,0.9298975255854115
0.05683830909090909,-0.0064045863636363635,-0.12063264559015825,0.9302489212242461
0.056567654545454545,-0.006399538181818182,-0.12834326314271327,0.9306003168630805
0.056297,-0.00639449,-0.1360538806952683,0.9309517125019151
0.0561749,-0.006399554545454545,-0.13953236062098262,0.9305991778172498
0.0560528,-0.0064046190909090904,-0.14301084054669694,0.9302466431325843
0.0559307,-0.0064096836363636365,-0.14648932047241128,0.9298941084479189
0.055571436363636366,-0.006375511818181819,-0.1567243028403886,0.9322727525444703
0.05473784545454546,-0.006262867272727273,-0.18047229009289212,0.940113754203455
0.053904254545454555,-0.0061502227272727285,-0.20422027734539547,0.9479547558624396
0.053070663636363646,-0.006037578181818183,-0.22796826459789898,0.9557957575214243
0.0524637090909091,-0.005890537272727274,-0.24525965855518572,0.9660310335169733
0.051970072727272734,-0.005726298181818182,-0.2593227558648639,0.9774634466808045
0.051476436363636364,-0.005562059090909091,-0.2733858531745423,0.9888958598446359
0.0509828,-0.00539782,-0.2874489504842204,1.0
0.05038732727272728,-0.005084560000000004,-0.30441324145988397,1.0
0.04979185454545455,-0.004771300000000003,-0.32137753243554773,1.0
0.049196381818181825,-0.004458040000000002,-0.3383418234112115,1.0
0.048628418181818185,-0.004097611818181819,-0.35452241397326417,1.0
0.04811547272727273,-0.0036428472727272733,-0.36913560370809456,1.0
0.04760252727272728,-0.0031880827272727326,-0.3837487934429247,1.0
0.04708958181818182,-0.002733318181818186,-0.398361983177755,1.0
0.04677090909090909,-0.002404450000000002,-0.40744058010396966,1.0
0.04654937272727273,-0.0021385300000000013,-0.4137518806258767,1.0
0.04632783636363637,-0.0018726100000000007,-0.4200631811477835,1.0
0.0461063,-0.00160669,-0.4263744816696905,1.0
