Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.124612,-0.0545859,1.0,-1.0
0.11888718181818182,-0.05075029090909091,1.0,-1.0
0.11316236363636364,-0.04691468181818182,1.0,-1.0
0.10743754545454545,-0.04307907272727273,1.0,-1.0
0.10289442727272728,-0.0398046,1.0,-1.0
0.1007147090909091,-0.0376524,1.0,-1.0
0.0985349909090909,-0.0355002,1.0,-1.0
0.09635527272727272,-0.033348,1.0,-0.945237816006974
0.09435299090909091,-0.03116005454545455,0.9481148369987493,-0.792938529169497
0.09243942727272728,-0.02895423636363637,0.8935997453061383,-0.6393951511633753
0.09052586363636364,-0.026748418181818185,0.8390846536135272,-0.48585177315725314
0.0886123,-0.0245426,0.7845695619209161,-0.332308395151131
0.08733790000000001,-0.02305116363636364,0.7482634618608808,-0.22849196130292646
0.0860635,-0.021559727272727276,0.711957361800845,-0.12467552745472192
0.0847891,-0.020068290909090913,0.6756512617408096,-0.020859093606517397
0.08377262727272727,-0.018887581818181818,0.646693194772306,0.06132812551926227
0.0832720090909091,-0.018328327272727273,0.6324311939868666,0.1002569152001912
0.0827713909090909,-0.01776907272727273,0.618169193201427,0.13918570488112017
0.08227077272727272,-0.017209818181818184,0.6039071924159877,0.1781144945620491
0.08124542727272727,-0.016139327272727273,0.574696352280371,0.25262960721343763
0.07995771818181818,-0.014813218181818185,0.5380110924696659,0.3449378813500556
0.0786700090909091,-0.013487109090909093,0.5013258326589608,0.4372461554866738
0.0773823,-0.012161,0.4646405728482554,0.5295544296232921
0.0767848090909091,-0.011600654545454546,0.44761878633662955,0.568559155692948
0.07618731818181818,-0.011040309090909091,0.4305969998250033,0.6075638817626042
0.07558982727272727,-0.010479963636363637,0.4135752133133774,0.6465686078322602
0.07498415454545454,-0.00992471090909091,0.3963203367910937,0.6852188375272088
0.07436211818181818,-0.009379643636363637,0.37859928024749484,0.7231600744727423
0.07374008181818181,-0.008834576363636364,0.3608782237038959,0.761101311418276
0.07311804545454545,-0.008289509090909093,0.34315716716029704,0.7990425483638093
0.07259829999999999,-0.007857852727272727,0.3283502537277201,0.8290894383372776
0.0721297,-0.00748290181818182,0.3150004118506547,0.8551891548247126
0.0716611,-0.00710795090909091,0.3016505699735889,0.881288871312148
0.0711925,-0.006733,0.2883007280965232,0.9073885877995834
0.07099752727272728,-0.006593401818181819,0.2827461931425513,0.9171057877830419
