Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.151292,-0.0686725,1.0,-1.0
0.1443748181818182,-0.06418054545454545,1.0,-1.0
0.13745763636363637,-0.059688590909090906,1.0,-1.0
0.13054045454545457,-0.055196636363636364,1.0,-1.0
0.1249539090909091,-0.05139287272727273,1.0,-1.0
0.12202863636363637,-0.04896549090909091,1.0,-1.0
0.11910336363636365,-0.046538109090909094,1.0,-1.0
0.11617809090909091,-0.044110727272727274,1.0,-1.0
0.11333754545454545,-0.04163254545454546,1.0,-1.0
0.11053936363636364,-0.039128963636363645,1.0,-1.0
0.10774118181818182,-0.03662538181818182,1.0,-1.0
0.104943,-0.0341218,1.0,-0.9991007621375586
0.10292708181818182,-0.03236137272727273,1.0,-0.8765603132389784
0.10091116363636363,-0.030600945454545458,1.0,-0.7540198643403984
0.09889524545454545,-0.028840518181818185,1.0,-0.6314794154418181
0.09727485454545454,-0.027436227272727275,1.0,-0.5337290334464271
0.09644551818181818,-0.02674420909090909,1.0,-0.48555878525741425
0.09561618181818181,-0.02605219090909091,0.9841016037441835,-0.43738853706840175
0.09478684545454545,-0.02536017272727273,0.9604748232972221,-0.3892182888793892
0.0930708909090909,-0.02398879090909091,0.9115893733397946,-0.2937586546105979
0.09091162727272728,-0.022277727272727275,0.8500745886271348,-0.1746543273019174
0.08875236363636364,-0.02056666363636364,0.7885598039144744,-0.05554999999323696
0.0865931,-0.0188556,0.7270450192018141,0.06355432731544397
0.08556955454545455,-0.018078736363636366,0.6978854588685421,0.1176305281377038
0.08454600909090909,-0.017301872727272728,0.66872589853527,0.17170672895996386
0.08352246363636363,-0.016525009090909093,0.6395663382019979,0.2257829297822237
0.08248254545454546,-0.01574528181818182,0.6099403388585103,0.2800584636248921
0.08140988181818182,-0.014959827272727273,0.5793814614945899,0.3347326635083779
0.08033721818181819,-0.01417437272727273,0.5488225841306701,0.38940686339186337
0.07926455454545456,-0.013388918181818183,0.5182637067667503,0.4440810632753489
0.07835921818181818,-0.012753772727272726,0.49247177910967943,0.48829249439872413
0.07753754545454546,-0.01219378181818182,0.469063326306034,0.5272725411420437
0.07671587272727273,-0.01163379090909091,0.4456548735023885,0.5662525878853636
0.0758942,-0.0110738,0.42224642069874263,0.6052326346286835
0.07555102727272728,-0.010858236363636364,0.412469848685059,0.620237665041151
0.07520785454545455,-0.010642672727272727,0.40269327667137483,0.6352426954536188
0.07486468181818183,-0.010427109090909091,0.3929167046576911,0.6502477258660865
0.07432045454545455,-0.010111070000000002,0.3774123341154463,0.6722466875212885
0.07337411818181819,-0.00959408,0.3504523665160803,0.7082335116619594
0.07242778181818182,-0.009077090000000003,0.32349239891671433,0.7442203358026298
0.07148144545454545,-0.008560100000000001,0.2965324313173481,0.7802071599433007
0.07083930909090909,-0.008244122727272726,0.2782387503142337,0.8022018185364751
0.07034927272727273,-0.008028651818181819,0.26427821260924506,0.8172003943559009
0.06985923636363636,-0.00781318090909091,0.25031767490425605,0.8321989701753267
0.0693692,-0.00759771,0.23635713719926738,0.8471975459947526
0.06880408181818183,-0.007391190000000001,0.22025761016314377,0.861573063744673
0.06823896363636364,-0.007184670000000001,0.2041580831270197,0.8759485814945933
0.06767384545454545,-0.0069781500000000015,0.1880585560908956,0.8903240992445136
0.0671427090909091,-0.006796760000000001,0.17292712956570333,0.9029503589997823
0.06667953636363637,-0.0066656300000000005,0.15973190406237386,0.9120781027657471
0.06621636363636364,-0.0065345,0.14653667855904434,0.9212058465317119
0.0657531909090909,-0.00640337,0.13334145305571443,0.9303335902976768
0.0654602,-0.006334132727272727,0.12499449977406407,0.9351530830492116
0.0652523,-0.006295841818181818,0.11907168260325328,0.9378184502935316
0.0650444,-0.006257550909090909,0.11314886543244249,0.9404838175378515
0.0648365,-0.00621926,0.10722604826163169,0.9431491847821714
0.06475533636363637,-0.006219843636363636,0.10491379535590778,0.9431085588142024
0.06467417272727273,-0.006220427272727273,0.10260154245018387,0.9430679328462336
0.06459300909090909,-0.006221010909090909,0.10028928954445995,0.9430273068782644
0.06433427272727273,-0.006223543636363637,0.09291820644076279,0.9428510078957698
0.06372039090909092,-0.006229974545454545,0.07542946294111956,0.9424033628842238
0.06310650909090909,-0.006236405454545455,0.05794071944147593,0.9419557178726778
0.06249262727272728,-0.006242836363636363,0.040451975941832696,0.9415080728611318
0.062009654545454554,-0.0062728309090909085,0.02669267261271166,0.9394202018530811
0.06159213636363637,-0.006314607272727272,0.014798089368851734,0.9365122178467783
0.061174618181818186,-0.0063563836363636364,0.0029035061249918087,0.9336042338404754
0.0607571,-0.00639816,-0.008991077118868117,0.9306962498341724
0.059964936363636374,-0.0064758763636363625,-0.031558851950741484,0.9252865415012566
0.059172772727272734,-0.006553592727272727,-0.05412662678261525,0.9198768331683405
0.0583806090909091,-0.00663130909090909,-0.07669440161448882,0.9144671248354245
0.05773255454545455,-0.006688037272727272,-0.09515668439197922,0.9105183693412933
0.05737271818181818,-0.006702789090909091,-0.10540798306070273,0.9094915195247316
