Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.155744,-0.0725398,1.0,-1.0
0.148673,-0.06772471818181819,1.0,-1.0
0.141602,-0.06290963636363636,1.0,-1.0
0.13453099999999998,-0.05809455454545455,1.0,-1.0
0.1288080909090909,-0.05403347272727273,1.0,-1.0
0.12578136363636364,-0.051480390909090915,1.0,-1.0
0.12275463636363636,-0.048927309090909095,1.0,-1.0
0.1197279090909091,-0.046374227272727275,1.0,-1.0
0.11677809090909091,-0.0437674,1.0,-1.0
0.11386672727272729,-0.0411337,1.0,-1.0
0.11095536363636364,-0.0385,1.0,-1.0
0.108044,-0.0358663,1.0,-1.0
0.10593745454545456,-0.034016145454545454,1.0,-0.9917463228893425
0.1038309090909091,-0.03216599090909091,1.0,-0.8629601060179616
0.10172436363636364,-0.030315836363636366,1.0,-0.7341738891465803
0.10003061818181819,-0.02884056363636364,1.0,-0.631482579458015
0.09916247272727273,-0.028115054545454547,1.0,-0.5809810841350815
0.09829432727272727,-0.027389545454545458,1.0,-0.5304795888121482
0.09742618181818181,-0.026664036363636366,1.0,-0.4799780934892147
0.09562850909090909,-0.02523269090909091,0.9844527926935744,-0.38034448905339235
0.09336607272727272,-0.023448427272727276,0.9199987429465213,-0.25614483006112604
0.09110363636363636,-0.02166416363636364,0.8555446931994679,-0.13194517106885945
0.0888412,-0.0198799,0.7910906434524146,-0.007745512076592635
0.08776414545454544,-0.019080154545454545,0.7604066744494415,0.047923454499217456
0.08668709090909091,-0.018280409090909094,0.7297227054464688,0.10359242107502731
0.08561003636363636,-0.01748066363636364,0.6990387364434957,0.1592613876508374
0.08451017272727272,-0.016679209090909093,0.6677049642885894,0.21504932123565326
0.0833646909090909,-0.015874336363636363,0.6350715858298162,0.27107518883848075
0.08221920909090909,-0.015069463636363639,0.6024382073710431,0.3271010564413079
0.08107372727272727,-0.01426459090909091,0.5698048289122699,0.38312692404413523
0.0801017909090909,-0.013615627272727273,0.5421155485684463,0.42830021609138647
0.07921662727272727,-0.013044618181818185,0.5168983172820975,0.46804722036084945
0.07833146363636363,-0.012473609090909091,0.4916810859957485,0.5077942246303128
0.0774463,-0.0119026,0.46646385470939955,0.5475412288997759
0.07706862727272727,-0.011678936363636365,0.45570441981744253,0.5631100869985418
0.07669095454545455,-0.011455272727272727,0.4449449849254855,0.5786789450973082
0.07631328181818182,-0.011231609090909093,0.43418555003352854,0.5942478031960742
0.07571166363636364,-0.01090084363636364,0.41704618256097076,0.6172718428187676
0.07466215454545455,-0.010355874545454547,0.3871469499272119,0.6552062454893157
0.07361264545454546,-0.009810905454545459,0.357247717293453,0.6931406481598636
0.07256313636363636,-0.009265936363636365,0.32734848465969374,0.7310750508304119
0.07184893636363636,-0.008919949090909091,0.3070017986404868,0.7551586561971437
0.0713023909090909,-0.008673452727272728,0.2914313859285559,0.7723168629119673
0.07075584545454545,-0.008426956363636365,0.275860973216625,0.7894750696267909
0.0702093,-0.00818046,0.260290560504694,0.8066332763416145
0.0696037090909091,-0.00792671181818182,0.2430380148825172,0.8242962702005011
0.06899811818181818,-0.007672963636363637,0.22578546926033993,0.841959264059388
0.06839252727272728,-0.007419215454545457,0.20853292363816306,0.8596222579182747
0.06782383636363637,-0.007193691818181819,0.19233161396405202,0.8753205875598206
0.06732894545454546,-0.0070246172727272726,0.17823277618607292,0.8870895887666846
0.06683405454545455,-0.006855542727272728,0.16413393840809382,0.8988585899735484
0.06633916363636364,-0.006686468181818182,0.15003510063011471,0.9106275911804123
0.06603267272727273,-0.006596660909090909,0.14130354883087923,0.91687892782172
0.06582038181818183,-0.006546487272727273,0.1352556400210156,0.9203714321802494
0.06560809090909091,-0.006496313636363636,0.12920773121115153,0.9238639365387789
0.0653958,-0.00644614,0.12315982240128787,0.9273564408973083
0.0653059090909091,-0.006422456363636364,0.12059894015086249,0.9290050198965728
0.06521601818181819,-0.006398772727272728,0.11803805790043712,0.9306535988958372
0.06512612727272728,-0.0063750890909090915,0.11547717565001174,0.932302177895102
0.06486321818181819,-0.006345514545454545,0.10798721664087925,0.9343608133934925
0.06425427272727273,-0.006304158181818182,0.09063910411433253,0.9372395618901355
0.06364532727272727,-0.0062628018181818184,0.0732909915877858,0.9401183103867785
0.06303638181818182,-0.006221445454545455,0.055942879061239084,0.9429970588834214
0.06256361818181819,-0.006231136363636364,0.04247442026763883,0.9423224906302294
0.06215894545454546,-0.006266350909090909,0.030945788340511406,0.9398712640021198
0.06175427272727273,-0.0063015654545454545,0.019417156413383978,0.9374200373740103
0.0613496,-0.00633678,0.007888524486256557,0.9349688107459007
0.06057590000000001,-0.0063847390909090905,-0.01415324388823265,0.9316304572564872
0.05980220000000001,-0.006432698181818182,-0.03619501226272225,0.9282921037670736
0.059028500000000005,-0.006480657272727273,-0.058236780637211855,0.92495375027766
0.05839715454545455,-0.0065141363636363634,-0.07622304181515904,0.9226233257879505
0.05805051818181818,-0.006518655454545454,-0.0860982886000216,0.9223087592976486
0.05770388181818182,-0.006523174545454545,-0.09597353538488396,0.9219941928073467
0.05735724545454546,-0.0065276936363636365,-0.10584878216974632,0.9216796263170448
0.05706064545454546,-0.006523558181818182,-0.11429855404498687,0.9219674885106445
0.056789063636363636,-0.0065150954545454545,-0.12203558846541654,0.9225565650461945
0.05651748181818182,-0.006506632727272727,-0.12977262288584598,0.9231456415817448
0.0562459,-0.00649817,-0.13750965730627565,0.9237347181172949
0.056123145454545456,-0.006493528181818182,-0.1410067844328426,0.9240578274513286
0.05600039090909091,-0.006488886363636363,-0.1445039115594095,0.9243809367853623
0.055877636363636365,-0.006484244545454545,-0.14800103868597644,0.9247040461193959
0.055520209090909094,-0.006433794545454546,-0.1581837052960062,0.9282157876964029
0.05469343636363636,-0.006291728181818182,-0.18173745087296184,0.9381047937593565
0.053866663636363644,-0.00614966181818182,-0.20529119644991706,0.94799379982231
0.05303989090909092,-0.006007595454545456,-0.22884494202687244,0.9578828058852636
0.05243653636363637,-0.00584286181818182,-0.24603377637946985,0.9693496435453178
0.051944890909090914,-0.005666794545454546,-0.26004015511988804,0.9816053970039224
0.05145324545454546,-0.005490727272727273,-0.27404653386030625,0.9938611504625268
0.0509616,-0.00531466,-0.28805291260072446,1.0
0.050382409090909096,-0.004984545454545458,-0.3045533544551794,1.0
0.04980321818181819,-0.004654430909090912,-0.3210537963096344,1.0
0.049224027272727275,-0.004324316363636366,-0.3375542381640895,1.0
0.04867392727272727,-0.003954542727272729,-0.35322591553620636,1.0
0.04818200909090909,-0.00350545090909091,-0.36724006394364633,1.0
0.04769009090909091,-0.0030563590909090965,-0.3812542123510864,1.0
0.04719817272727273,-0.0026072672727272773,-0.3952683607585264,1.0
0.04689245454545454,-0.0022783754545454564,-0.40397789850120003,1.0
0.046679836363636366,-0.0020095836363636377,-0.4100351309114901,1.0
0.04646721818181818,-0.001740791818181819,-0.4160923633217802,1.0
0.0462546,-0.001472,-0.42214959573207034,1.0
