Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.136213,-0.0673327,1.0,-1.0
0.12982272727272728,-0.06229220909090909,1.0,-1.0
0.12343245454545454,-0.05725171818181818,1.0,-1.0
0.11704218181818181,-0.05221122727272728,1.0,-1.0
0.11194599999999999,-0.047986009090909096,1.0,-1.0
0.109438,-0.04539133636363637,1.0,-1.0
0.10693,-0.04279666363636364,1.0,-1.0
0.104422,-0.04020199090909091,1.0,-1.0
0.10205645454545455,-0.037609718181818186,1.0,-1.0
0.09976213636363636,-0.03501864545454546,1.0,-1.0
0.09746781818181818,-0.03242757272727273,1.0,-0.8811683864282325
0.0951735,-0.0298365,0.9714901392231012,-0.7008080727431478
0.09359285454545455,-0.02808409090909091,0.92645948006415,-0.5788257563017117
0.09201220909090908,-0.02633168181818182,0.8814288209051984,-0.4568434398602755
0.09043156363636363,-0.02457927272727273,0.8363981617462473,-0.3348611234188392
0.08916734545454545,-0.0231904,0.8003821292550302,-0.23818397571745714
0.08853598181818181,-0.022528600000000003,0.7823953500992814,-0.1921171654961844
0.08790461818181818,-0.021866800000000002,0.7644085709435328,-0.14605035527491142
0.08727325454545454,-0.021205,0.7464217917877841,-0.09998354505363843
0.08596905454545455,-0.01991336363636364,0.7092667261111536,-0.010074860800795542
0.08432843636363636,-0.018306809090909093,0.6625275171740815,0.10175476046783243
0.08268781818181818,-0.016700254545454547,0.6157883082370097,0.21358438173646038
0.0810472,-0.0150937,0.5690490992999379,0.3254140030050885
0.08029038181818182,-0.014399418181818183,0.5474882733141053,0.3737418192007097
0.07953356363636364,-0.013705136363636366,0.5259274473282729,0.4220696353963308
0.07877674545454545,-0.013010854545454548,0.5043666213424399,0.470397451591952
0.07801081818181818,-0.012319527272727275,0.4825462884780753,0.5185196067347708
0.07722667272727272,-0.011634109090909091,0.46020694185664607,0.566230439771985
0.07644252727272728,-0.01094869090909091,0.4378675952352173,0.6139412728091986
0.07565838181818182,-0.010263272727272729,0.41552824861378806,0.6616521058464125
0.0750094,-0.009718776363636364,0.3970395489684232,0.6995536027485123
0.07442800000000001,-0.009244740909090911,0.38047617281109075,0.7325504315830548
0.0738466,-0.008770705454545457,0.3639127966537579,0.7655472604175975
0.0732652,-0.00829667,0.3473494204964254,0.7985440892521402
0.07302650909090909,-0.00812361090909091,0.3405494079188395,0.8105904481188296
0.07278781818181818,-0.00795055181818182,0.3337493953412536,0.8226368069855191
0.07254912727272728,-0.007777492727272729,0.32694938276366803,0.8346831658522087
0.0721718,-0.007530411818181819,0.3161997894499384,0.8518820618153252
0.0715172,-0.007135287272727274,0.2975510346639223,0.8793860319712956
0.07086260000000001,-0.006740162727272729,0.27890227987790617,0.9068900021272661
0.070208,-0.006345038181818183,0.2602535250918897,0.9343939722832366
0.06976707272727273,-0.006126708181818182,0.247692045428648,0.9495915647214516
0.06943298181818182,-0.005996775454545455,0.238174203326794,0.9586359683007882
0.06909889090909091,-0.005866842727272727,0.22865636122493999,0.9676803718801253
0.0687648,-0.00573691,0.21913851912308596,0.9767247754594621
0.06835478181818182,-0.005651805454545454,0.2074576017223289,0.9826487629850321
0.06794476363636363,-0.005566700909090909,0.1957766843215718,0.9885727505106022
0.06753474545454545,-0.005481596363636364,0.18409576692081475,0.9944967380361722
0.06713781818181819,-0.005417884545454546,0.17278779353711027,0.9989316129788045
0.06676707272727272,-0.005396958181818182,0.16222570818750975,1.0
0.06639632727272728,-0.005376031818181818,0.15166362283790963,1.0
0.06602558181818183,-0.005355105454545455,0.1411015374883095,1.0
