Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.159249,-0.0751711,1.0,-1.0
0.15186654545454545,-0.07010592727272727,1.0,-1.0
0.1444840909090909,-0.06504075454545455,1.0,-1.0
0.13710163636363637,-0.059975581818181814,1.0,-1.0
0.13112745454545455,-0.055713345454545454,1.0,-1.0
0.12796981818181818,-0.05305698181818182,1.0,-1.0
0.12481218181818182,-0.05040061818181818,1.0,-1.0
0.12165454545454546,-0.04774425454545454,1.0,-1.0
0.11858836363636364,-0.04505730909090909,1.0,-1.0
0.1155679090909091,-0.04235507272727273,1.0,-1.0
0.11254745454545455,-0.03965283636363637,1.0,-1.0
0.109527,-0.0369506,1.0,-1.0
0.10733945454545454,-0.035051927272727275,1.0,-1.0
0.10515190909090909,-0.03315325454545455,1.0,-0.9316819050127145
0.10296436363636363,-0.03125458181818182,1.0,-0.7995184172526968
0.10120566363636363,-0.029739727272727272,1.0,-0.694071882259818
0.10030465454545455,-0.028992509090909092,1.0,-0.6420592528012161
0.09940364545454546,-0.02824529090909091,1.0,-0.590046623342614
0.09850263636363638,-0.027498072727272727,1.0,-0.538033993884012
0.09663708181818183,-0.026029018181818183,1.0,-0.4357755216111911
0.09428925454545455,-0.024199045454545456,0.9462990658157262,-0.3083941279312606
0.09194142727272728,-0.022369072727272732,0.8794123333241094,-0.1810127342513303
0.0895936,-0.0205391,0.8125256008324921,-0.053631340571399566
0.08847623636363636,-0.019719554545454546,0.7806932750436791,0.003415871459806749
0.08735887272727273,-0.01890000909090909,0.7488609492548665,0.060463083491013064
0.0862415090909091,-0.01808046363636364,0.7170286234660533,0.11751029552221914
0.0851009181818182,-0.017259254545454548,0.6845345810358737,0.1746733105462343
0.08391387272727273,-0.016434718181818183,0.6507171053229592,0.23206793155586702
0.08272682727272727,-0.01561018181818182,0.6168996296100453,0.2894625525654996
0.08153978181818182,-0.014785645454545457,0.5830821538971313,0.3468571735751322
0.08052606363636364,-0.014119709090909092,0.5542025605655492,0.3932119092703287
0.0795990090909091,-0.01353307272727273,0.5277919084246334,0.43404670230830683
0.07867195454545454,-0.012946436363636366,0.501381256283717,0.4748814953462851
0.0777449,-0.0123598,0.4749706041428011,0.5157162883842636
0.07734808181818183,-0.012125909090909092,0.4636657386259052,0.5319970501273459
0.07695126363636363,-0.011892018181818183,0.4523608731090089,0.5482778118704282
0.07655444545454546,-0.011658127272727276,0.44105600759211294,0.5645585736135106
0.07592442727272727,-0.011312815454545457,0.4231075587936725,0.5885951616995554
0.07482800909090909,-0.01074466181818182,0.39187194343214293,0.6281434024715256
0.07373159090909091,-0.010176508181818186,0.3606363280706137,0.6676916432434954
0.07263517272727274,-0.009608354545454547,0.3294007127090845,0.7072398840154656
0.07189090000000001,-0.009239620909090909,0.3081972914062602,0.7329068263674806
0.0713227,-0.008970597272727275,0.29200996713278843,0.7516331195095179
0.0707545,-0.008701573636363638,0.2758226428593168,0.7703594126515555
0.0701863,-0.00843255,0.25963531858584504,0.7890857057935929
0.0695543090909091,-0.008161246363636365,0.2416306691959463,0.8079707059880699
0.06892231818181818,-0.007889942727272729,0.22362601980604713,0.8268557061825469
0.06829032727272727,-0.007618639090909093,0.205621370416148,0.8457407063770238
0.06770397272727273,-0.007372480000000001,0.18891684530791736,0.8628754360916662
0.06720889090909091,-0.00717661,0.17481256876302284,0.8765096248466386
0.0667138090909091,-0.006980740000000001,0.16070829221812874,0.8901438136016109
0.06621872727272728,-0.006784870000000001,0.14660401567323422,0.9037780023565832
0.06590928181818183,-0.006674721818181819,0.1377882924812614,0.911445236246031
0.06569265454545455,-0.006607434545454546,0.13161684596574874,0.9161289927027162
0.06547602727272728,-0.0065401472727272736,0.1254453994502365,0.9208127491594014
0.0652594,-0.00647286,0.11927395293472387,0.9254965056160868
0.06517256363636363,-0.006459054545454546,0.116800090954944,0.9264574806154279
0.06508572727272727,-0.006445249090909091,0.11432622897516415,0.9274184556147688
0.0649988909090909,-0.0064314436363636365,0.11185236699538427,0.9283794306141097
0.06473876363636363,-0.006407319090909091,0.10444165858987547,0.9300587005704848
0.06413205454545455,-0.006362556363636363,0.08715725733290879,0.9331745604409281
0.06352534545454545,-0.006317793636363637,0.06987285607594172,0.9362904203113711
0.06291863636363637,-0.006273030909090909,0.05258845481897503,0.9394062801818145
0.06244583636363637,-0.006266371818181818,0.03911896006977159,0.9398698085546693
0.06203999090909092,-0.006278764545454545,0.027556918574450057,0.9390071711787298
0.06163414545454546,-0.0062911572727272725,0.015994877079128327,0.9381445338027904
0.0612283,-0.00630355,0.004432835583806596,0.937281896426851
0.06046537272727274,-0.006353232727272727,-0.017302030943316702,0.9338235634432487
0.059702445454545464,-0.006402915454545455,-0.039036897470440396,0.9303652304596464
0.05893951818181819,-0.0064525981818181815,-0.06077176399756409,0.9269068974760442
0.05831385454545455,-0.006487232727272728,-0.07859615711255469,0.9244960436946077
0.05796271818181818,-0.006491770909090909,-0.08859960340327888,0.9241801483175031
