Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133151,-0.056182,1.0,-1.0
0.12722436363636364,-0.05257321818181818,1.0,-1.0
0.12129772727272728,-0.04896443636363637,1.0,-1.0
0.11537109090909091,-0.04535565454545455,1.0,-1.0
0.110623,-0.04225148181818182,1.0,-1.0
0.10823200000000001,-0.040156527272727276,1.0,-1.0
0.105841,-0.03806157272727273,1.0,-1.0
0.10345,-0.035966618181818184,1.0,-1.0
0.10119023636363636,-0.033805718181818184,1.0,-0.9770988263071315
0.09899609090909091,-0.031611845454545456,1.0,-0.8243869517575709
0.09680194545454546,-0.02941797272727273,1.0,-0.6716750772080101
0.0946078,-0.0272241,0.9553740368973309,-0.5189632026584495
0.09308655454545454,-0.025707518181818184,0.9120356112157539,-0.4133964350500862
0.0915653090909091,-0.024190936363636367,0.8686971855341773,-0.3078296674417229
0.09004406363636364,-0.022674354545454547,0.8253587598526003,-0.20226289983335935
0.08882633636363636,-0.021470227272727273,0.7906671965997201,-0.11844557956290558
0.08821564545454545,-0.02089100909090909,0.773269358204233,-0.07812715396827136
0.08760495454545454,-0.02031179090909091,0.755871519808746,-0.03780872837363712
0.08699426363636363,-0.019732572727272732,0.7384736814132591,0.002509697220996865
0.08572811818181818,-0.018591645454545457,0.7024027432750871,0.08192776937119615
0.08413424545454545,-0.01716986363636364,0.6569952552655726,0.1808956647991777
0.08254037272727273,-0.01574808181818182,0.6115877672560581,0.2798635602271593
0.0809465,-0.0143263,0.5661802792465438,0.3788314556551411
0.08020209090909092,-0.013704645454545455,0.5449729731102088,0.42210380677125814
0.07945768181818182,-0.01308299090909091,0.5237656669738733,0.46537615788737513
0.07871327272727273,-0.012461336363636364,0.5025583608375382,0.5086485090034921
0.07795705454545454,-0.011838005454545455,0.48101462811915363,0.5520375490369531
0.07717721818181818,-0.011211321818181819,0.4587980422366709,0.5956599669051019
0.07639738181818181,-0.010584638181818182,0.43658145635418816,0.6392823847732507
0.07561754545454545,-0.009957954545454548,0.41436487047170534,0.6829048026413993
0.07496976363636364,-0.009458454545454546,0.3959103573612372,0.7176741766298036
0.07438800909090909,-0.009022546363636365,0.37933688063677606,0.7480170286783353
0.07380625454545454,-0.008586638181818183,0.362763403912315,0.778359880726867
0.0732245,-0.00815073,0.34618992718785385,0.8087027327753988
0.07298160909090909,-0.00798763090909091,0.33927026173813046,0.8200557924130103
0.07273871818181818,-0.007824531818181818,0.332350596288407,0.8314088520506218
0.07249582727272728,-0.007661432727272728,0.32543093083868396,0.8427619116882331
0.07211227272727273,-0.007431840000000001,0.31450393012795397,0.8587434840597308
0.07144739090909091,-0.00706926,0.29556225889521104,0.8839820818990012
0.0707825090909091,-0.006706680000000001,0.2766205876624682,0.9092206797382716
0.07011762727272727,-0.006344100000000001,0.2576789164297254,0.9344592775775419
0.06966161818181818,-0.0061377309090909086,0.24468777418017157,0.9488242907936886
0.06931004545454546,-0.006009467272727273,0.23467189642221253,0.957752511698273
0.06895847272727272,-0.005881203636363636,0.22465601866425305,0.9666807326028574
0.0686069,-0.00575294,0.214640140906294,0.9756089535074419
0.06818886363636363,-0.00566331090909091,0.20273079529509236,0.9818478872052574
0.06777082727272728,-0.005573681818181818,0.19082144968389114,0.988086820903073
0.06735279090909091,-0.005484052727272728,0.1789121040726895,0.9943257546008885
0.06694600909090909,-0.0054111845454545456,0.1673233867205925,0.9993979889662366
0.06656173636363637,-0.0053718381818181815,0.15637592588670512,1.0
0.06617746363636363,-0.005332491818181818,0.1454284650528173,1.0
