Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139122,-0.0588827,1.0,-1.0
0.1329100909090909,-0.05514753636363637,1.0,-1.0
0.12669818181818182,-0.051412372727272726,1.0,-1.0
0.12048627272727273,-0.04767720909090909,1.0,-1.0
0.11549418181818183,-0.04447349090909091,1.0,-1.0
0.11294172727272728,-0.042332663636363635,1.0,-1.0
0.11038927272727272,-0.040191836363636366,1.0,-1.0
0.10783681818181819,-0.03805100909090909,1.0,-1.0
0.1053976,-0.03584045454545454,1.0,-1.0
0.103015,-0.033595036363636366,1.0,-0.9624336112342174
0.1006324,-0.03134961818181818,1.0,-0.8061337423173028
0.0982498,-0.0291042,1.0,-0.6498338734003885
0.09657702727272727,-0.027541118181818182,1.0,-0.541030317222534
0.09490425454545455,-0.025978036363636367,0.9638196649501596,-0.43222676104467983
0.09323148181818182,-0.024414954545454545,0.916164412271203,-0.3234232048668251
0.0918899909090909,-0.023170727272727273,0.8779469741237746,-0.2368145895074125
0.09121106363636364,-0.02256420909090909,0.8586051650394031,-0.19459585578488345
0.09053213636363636,-0.021957690909090912,0.8392633559550311,-0.15237712206235463
0.08985320909090909,-0.02135117272727273,0.8199215468706595,-0.11015838833982558
0.08844688181818182,-0.02015527272727273,0.7798569998832199,-0.02691375500102185
0.08667685454545454,-0.01866468181818182,0.7294310839442458,0.07684382814591934
0.08490682727272728,-0.017174090909090913,0.6790051680052724,0.18060141129286028
0.0831368,-0.0156835,0.6285792520662986,0.2843589944398017
0.08230514545454545,-0.015022027272727273,0.6048864294496508,0.33040302374445646
0.08147349090909091,-0.014360554545454547,0.5811936068330028,0.37644705304911125
0.08064183636363637,-0.01369908181818182,0.557500784216355,0.4224910823537661
0.07979629090909092,-0.013036045454545456,0.5334122265593908,0.46864395381559637
0.07892296363636364,-0.012369881818181818,0.5085321988217931,0.5150145095917776
0.07804963636363636,-0.011703718181818184,0.4836521710841954,0.5613850653679587
0.0771763090909091,-0.011037554545454548,0.45877214334659816,0.60775562114414
0.07644507272727273,-0.010504449090909092,0.43794011212742173,0.6448642155872812
0.07578488181818183,-0.01003787272727273,0.4191320791674561,0.6773418293639025
0.07512469090909091,-0.009571296363636364,0.40032404620749007,0.709819443140524
0.0744645,-0.00910472,0.3815160132475245,0.7422970569171453
0.07418664545454545,-0.008924392727272728,0.3736002764855906,0.7548493419737289
0.07390879090909092,-0.008744065454545454,0.365684539723657,0.7674016270303126
0.07363093636363637,-0.008563738181818183,0.3577688029617231,0.779953912086896
0.07319327272727273,-0.008312263636363637,0.34530030031384407,0.7974586418556107
0.0724359909090909,-0.007918494545454546,0.32372626589407394,0.8248682610485879
0.07167870909090909,-0.007524725454545456,0.30215223147430426,0.8522778802415649
0.07092142727272727,-0.007130956363636365,0.28057819705453413,0.879687499434542
0.07039934545454545,-0.006897127272727273,0.26570472347446944,0.8959639581155967
0.06999486363636363,-0.006743268181818182,0.2541815303142576,0.9066738365406899
0.06959038181818182,-0.006589409090909091,0.24265833715404578,0.9173837149657831
0.0691859,-0.00643555,0.23113514399383356,0.9280935933908763
0.06870189090909092,-0.006301834545454546,0.2173463159300295,0.9374013063981242
0.06821788181818182,-0.006168119090909091,0.20355748786622507,0.9467090194053722
0.06773387272727273,-0.006034403636363637,0.18976865980242064,0.9560167324126201
0.06727218181818183,-0.005924761818181818,0.1766156494899105,0.9636487191616336
0.06685512727272727,-0.005863267272727272,0.16473427467998755,0.9679292533941782
0.06643807272727273,-0.0058017727272727275,0.15285289987006503,0.9722097876267227
0.06602101818181819,-0.005740278181818182,0.14097152506014254,0.9764903218592674
0.06575407272727272,-0.00570628,0.13336657497908544,0.9788568794139462
0.06556218181818181,-0.00568603,0.12789983726246124,0.9802664486296924
0.06537029090909091,-0.0056657800000000005,0.12243309954583739,0.9816760178454385
0.0651784,-0.00564553,0.11696636182921319,0.9830855870611847
0.06509330909090909,-0.005648759090909091,0.11454222571837362,0.9828608153505526
0.06500821818181818,-0.005651988181818182,0.11211808960753405,0.9826360436399204
0.06492312727272728,-0.005655217272727273,0.10969395349669486,0.9824112719292883
