Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.126995,-0.0567799,1.0,-1.0
0.12112972727272728,-0.05276404545454545,1.0,-1.0
0.11526445454545454,-0.04874819090909091,1.0,-1.0
0.10939918181818181,-0.04473233636363636,1.0,-1.0
0.10474180909090909,-0.04131581818181818,1.0,-1.0
0.10250023636363637,-0.03909797272727273,1.0,-1.0
0.10025866363636364,-0.03688012727272728,1.0,-1.0
0.09801709090909091,-0.03466228181818182,1.0,-1.0
0.09593933636363637,-0.032420054545454546,0.993307882198459,-0.880645058149255
0.09394349090909092,-0.030165636363636367,0.9364486819653342,-0.7237187140253425
0.09194764545454545,-0.027911218181818184,0.879589481732209,-0.5667923699014298
0.0899518,-0.0256568,0.8227302814990842,-0.4098660257775171
0.08860482727272727,-0.024128436363636364,0.7843566730445152,-0.30347914517090135
0.08725785454545455,-0.02260007272727273,0.7459830645899467,-0.19709226456428586
0.08591088181818182,-0.021071709090909094,0.7076094561353778,-0.09070538395767017
0.08483539090909091,-0.019861890909090907,0.6769700332233304,-0.006491928859356613
0.08430286363636363,-0.019289163636363637,0.6617989813963261,0.03337467522235142
0.08377033636363637,-0.018716436363636367,0.646627929569322,0.07324127930405946
0.0832378090909091,-0.018143709090909094,0.6314568777423177,0.11310788338576773
0.08213819090909091,-0.01702978181818182,0.6001300982877311,0.190646529914972
0.08075502727272728,-0.015645254545454547,0.5607254550193532,0.28702119766792455
0.07937186363636364,-0.014260727272727277,0.5213208117509754,0.38339586542087667
0.0779887,-0.0128762,0.4819161684825973,0.47977053317382934
0.07734719090909091,-0.012284545454545456,0.4636403577136333,0.5209546335999521
0.07670568181818181,-0.011692890909090911,0.44536454694466904,0.5621387340260748
0.07606417272727273,-0.011101236363636366,0.4270887361757051,0.6033228344521975
0.07541493636363636,-0.010512064545454548,0.40859278484111977,0.6443341163136423
0.07475024545454545,-0.009927858181818183,0.3896565523752923,0.6849997610457311
0.07408555454545454,-0.009343651818181819,0.37072031990946486,0.72566540577782
0.07342086363636363,-0.008759445454545456,0.3517840874436373,0.7663310505099087
0.07286875454545454,-0.008298799090909092,0.33605517352445907,0.7983958867334745
0.07237293636363636,-0.00789993272727273,0.32192991887860556,0.8261603187027787
0.07187711818181818,-0.007501066363636365,0.307804664232752,0.8539247506720832
