Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133368,-0.0656546,1.0,-1.0
0.12717927272727272,-0.060832372727272724,1.0,-1.0
0.12099054545454545,-0.056010145454545454,1.0,-1.0
0.11480181818181817,-0.05118791818181818,1.0,-1.0
0.10986127272727272,-0.04712522727272727,1.0,-1.0
0.1074170909090909,-0.044581609090909094,1.0,-1.0
0.10497290909090909,-0.04203799090909091,1.0,-1.0
0.10252872727272727,-0.03949437272727273,1.0,-1.0
0.100231,-0.036927827272727275,1.0,-1.0
0.0980065,-0.03434981818181818,1.0,-1.0
0.095782,-0.03177180909090909,0.9888255612935124,-0.8355217575579158
0.0935575,-0.0291938,0.9254522722292082,-0.6560707821278379
0.09203761818181819,-0.027455,0.8821526948827412,-0.5350357721357718
0.09051773636363636,-0.0257162,0.8388531175362737,-0.41400076214370574
0.08899785454545454,-0.023977400000000003,0.7955535401898066,-0.2929657521516396
0.08778319090909091,-0.022598381818181818,0.7609492561964728,-0.19697456316175868
0.08717896363636364,-0.021938927272727275,0.7437355589094053,-0.1510710161762491
0.08657473636363637,-0.02127947272727273,0.726521861622338,-0.10516746919073927
0.08597050909090909,-0.020620018181818182,0.7093081643352703,-0.05926392220522945
0.08472197272727273,-0.019351981818181818,0.673738887697814,0.0290020048381514
0.08315128181818182,-0.01777965454545455,0.6289918213851627,0.13844912191046754
0.08158059090909091,-0.01620732727272728,0.5842447550725114,0.24789623898278362
0.0800099,-0.014635,0.5394976887598602,0.35734335605510037
0.0792818,-0.013960136363636364,0.518755008711436,0.40431950453137994
0.0785537,-0.013285272727272729,0.4980123286630119,0.45129565300765934
0.0778256,-0.012610409090909092,0.4772696486145874,0.4982718014839389
0.07708881818181819,-0.011938794545454547,0.4562796341659657,0.5450217860824597
0.07633467272727273,-0.011273678181818183,0.434794950916948,0.5913194429254629
0.07558052727272728,-0.01060856181818182,0.41331026766793016,0.637617099768466
0.07482638181818183,-0.009943445454545456,0.3918255844189124,0.6839147566114694
0.0741984,-0.009416307272727272,0.3739351491342353,0.7206079790082737
0.0736335,-0.008958158181818183,0.35784183783172924,0.7524989841819784
0.07306860000000001,-0.008500009090909092,0.3417485265292231,0.784389989355683
0.0725037,-0.00804186,0.3256552152267166,0.816280994529388
0.07227177272727273,-0.00787142181818182,0.31904789039127424,0.8281449162221607
0.07203984545454546,-0.007700983636363636,0.31244056555583233,0.8400088379149334
0.07180791818181818,-0.007530545454545455,0.30583324072039,0.8518727596077061
0.07144158181818182,-0.007290660000000001,0.295396764987644,0.8685707918068437
0.07080642727272728,-0.0069118800000000005,0.2773019874602908,0.894937045018711
0.07017127272727273,-0.006533100000000002,0.25920720993293755,0.9213032982305782
0.06953611818181818,-0.006154320000000001,0.24111243240558394,0.9476695514424456
0.06910687272727273,-0.0059460345454545455,0.22888375347978154,0.962167959581456
0.06878058181818181,-0.0058229963636363645,0.21958812385475415,0.9707324451840377
0.0684542909090909,-0.005699958181818182,0.21029249422972718,0.9792969307866196
0.068128,-0.00557692,0.20099686460470018,0.9878614163892014
0.0677222909090909,-0.005480358181818182,0.18943870794288953,0.9945829258373774
0.06731658181818181,-0.005383796363636364,0.1778805512810789,1.0
0.06691087272727272,-0.005287234545454546,0.1663223946192683,1.0
0.06651950909090909,-0.005212147272727273,0.15517292244281078,1.0
0.06615683636363637,-0.005180009090909091,0.1448408192370595,1.0
0.06579416363636363,-0.005147870909090909,0.13450871603130782,1.0
0.06543149090909091,-0.005115732727272728,0.12417661282555655,1.0
0.06519449090909091,-0.005105167272727273,0.11742477218350661,1.0
0.06502032727272727,-0.005105388181818182,0.11246306282330751,1.0
0.06484616363636363,-0.005105609090909091,0.10750135346310803,1.0
0.064672,-0.00510583,0.10253964410290896,1.0
0.06460261818181817,-0.005123699090909091,0.100563040812532,1.0
0.06453323636363636,-0.005141568181818181,0.09858643752215543,1.0
0.06446385454545454,-0.005159437272727272,0.09660983423177848,1.0
0.06423627272727274,-0.005191986363636363,0.09012630609088598,1.0
0.06369229090909091,-0.005253895454545454,0.07462892824896081,1.0
0.06314830909090909,-0.005315804545454546,0.05913155040703563,1.0
0.06260432727272727,-0.0053777136363636355,0.043634172565110846,1.0
0.062176636363636364,-0.005448400909090908,0.03144978074133334,0.9968074190648128
0.06180709090909091,-0.005523477272727272,0.02092188192662947,0.9915814767926163
0.06143754545454545,-0.005598553636363636,0.010393983111925596,0.9863555345204198
0.061068,-0.00567363,-0.00013391570277827836,0.9811295922482234
0.060335209090909094,-0.0057936763636363625,-0.02101023402397942,0.9727733621917256
0.05960241818181818,-0.005913722727272726,-0.04188655234518076,0.9644171321352277
0.05886962727272727,-0.00603376909090909,-0.06276287066638209,0.9560609020787298
0.05826628181818182,-0.006120282727272727,-0.07995144603007864,0.950038830051054
0.05792182727272727,-0.006139730909090909,-0.08976453547876564,0.9486850740810222
0.05757737272727273,-0.006159179090909091,-0.09957762492745265,0.9473313181109906
0.057232918181818186,-0.006178627272727272,-0.10939071437613965,0.9459775621409588
0.05695079090909091,-0.0061937572727272724,-0.11742817592141702,0.9449243877096384
0.05669982727272727,-0.006206728181818182,-0.1245778235149893,0.9440215040476736
0.05644886363636364,-0.0062196990909090906,-0.13172747110856156,0.9431186203857088
0.0561979,-0.00623267,-0.13887711870213384,0.942215736723744
0.05607961818181818,-0.0062275154545454545,-0.14224682328954127,0.9425745361604794
0.055961336363636364,-0.006222360909090909,-0.14561652787694873,0.9429333355972147
0.055843054545454546,-0.006217206363636364,-0.14898623246435616,0.9432921350339502
0.05548979090909091,-0.006183845454545455,-0.15905028215785122,0.9456143330815476
0.05466656363636364,-0.006094071818181819,-0.18250302206352179,0.9518633283508695
0.05384333636363638,-0.006004298181818183,-0.2059557619691919,0.9581123236201913
0.053020109090909096,-0.005914524545454547,-0.2294085018748627,0.9643613188895132
0.052424500000000006,-0.005780696363636365,-0.24637667768403734,0.9736768786569295
0.0519427,-0.00562484090909091,-0.2601025714449643,0.9845257206733934
0.051460900000000004,-0.005468985454545455,-0.273828465205891,0.9953745626898569
0.0509791,-0.00531313,-0.2875543589668179,1.0
0.050384690909090916,-0.005002654545454549,-0.30448834824109594,1.0
0.04979028181818182,-0.004692179090909093,-0.32142233751537436,1.0
0.04919587272727273,-0.004381703636363638,-0.33835632678965255,1.0
0.0486291,-0.004029819090909092,-0.35450298980570943,1.0
0.0481176,-0.003595116363636364,-0.3690750003053234,1.0
0.047606100000000005,-0.0031604136363636414,-0.38364701080493746,1.0
0.04709460000000001,-0.002725710909090913,-0.39821902130455145,1.0
0.046778845454545456,-0.002400542727272729,-0.40721448279363176,1.0
0.04656096363636364,-0.0021301418181818195,-0.413421669777445,1.0
0.046343081818181815,-0.0018597409090909097,-0.4196288567612583,1.0
0.0461252,-0.00158934,-0.4258360437450715,1.0
