Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133355,-0.0628607,1.0,-1.0
0.12711827272727272,-0.05829797272727273,1.0,-1.0
0.12088154545454546,-0.05373524545454546,1.0,-1.0
0.11464481818181818,-0.049172518181818184,1.0,-1.0
0.10967972727272728,-0.04532294545454545,1.0,-1.0
0.1072579090909091,-0.042899681818181816,1.0,-1.0
0.1048360909090909,-0.04047641818181818,1.0,-1.0
0.10241427272727273,-0.03805315454545455,1.0,-1.0
0.10014383636363637,-0.03561505454545454,1.0,-1.0
0.09794909090909092,-0.03316953636363637,1.0,-0.9328152556144661
0.09575434545454546,-0.030724018181818184,0.9880377170574894,-0.7625867545952898
0.0935596,-0.0282785,0.9255120986652772,-0.5923582535761138
0.09205741818181819,-0.02662018181818182,0.8827167727085327,-0.4769254506623868
0.09055523636363637,-0.02496186363636364,0.8399214467517883,-0.36149264774865975
0.08905305454545455,-0.023303545454545455,0.7971261207950437,-0.24605984483493246
0.08785163636363635,-0.021988954545454544,0.762899183630074,-0.1545533324026241
0.08725174545454545,-0.021361818181818183,0.7458090240486552,-0.11089940093315376
0.08665185454545454,-0.02073468181818182,0.7287188644672365,-0.0672454694636832
0.08605196363636364,-0.020107545454545454,0.7116287048858178,-0.023591537994212625
0.0848148,-0.018886845454545456,0.6763834233631751,0.0613793825816529
0.083259,-0.017369363636363638,0.632060580869921,0.16700879771071614
0.0817032,-0.015851881818181823,0.5877377383766668,0.2726382128397792
0.0801474,-0.0143344,0.5434148958834123,0.3782676279688426
0.07942778181818182,-0.013676554545454547,0.52291385247937,0.42405916878097993
0.07870816363636364,-0.013018709090909093,0.5024128090753276,0.46985070959311726
0.07798854545454546,-0.012360863636363639,0.4819117656712853,0.5156422504052546
0.07726059090909092,-0.011705865454545458,0.4611732294452727,0.5612355972428141
0.07651596363636363,-0.011056561818181819,0.4399597075753197,0.6064325561312188
0.07577133636363637,-0.010407258181818183,0.41874618570536715,0.6516295150196233
0.0750267090909091,-0.009757954545454547,0.3975326638354146,0.6968264739080277
0.07440995454545454,-0.009244383636363636,0.37996207984313995,0.7325753007503631
0.07385713636363636,-0.008798679090909093,0.3642129647897048,0.7636000615696638
0.07330431818181818,-0.008352974545454545,0.3484638497362696,0.7946248223889647
0.0727515,-0.00790727,0.33271473468283436,0.8256495832082655
0.07252077272727273,-0.007737731818181819,0.3261415963822887,0.8374508573803383
0.07229004545454545,-0.007568193636363636,0.319568458081743,0.8492521315524113
0.07205931818181818,-0.007398655454545456,0.3129953197811973,0.8610534057244841
0.07169989090909092,-0.0071640063636363655,0.302755675613007,0.8773869432577318
0.07108306363636364,-0.0067991354545454555,0.2851830197095268,0.902785007513329
0.07046623636363637,-0.006434264545454547,0.26761036380604664,0.9281830717689261
0.0698494090909091,-0.006069393636363637,0.25003770790256646,0.9535811360245234
0.06942865454545455,-0.005864611818181818,0.23805092461004626,0.9678356617950722
0.06910593636363636,-0.005739874545454546,0.22885707762300628,0.9765184183230964
0.06878321818181818,-0.005615137272727273,0.2196632306359663,0.9852011748511205
0.0684605,-0.0054904,0.2104693836489263,0.9938839313791448
0.0680688909090909,-0.005412612727272728,0.1993129187721491,0.999298575577328
0.06767728181818182,-0.005334825454545455,0.18815645389537194,1.0
0.06728567272727273,-0.005257038181818182,0.17699998901859473,1.0
0.06690410909090909,-0.005202409090909091,0.1661297068771247,1.0
0.06654263636363636,-0.005194096363636364,0.15583179020626964,1.0
0.06618116363636364,-0.0051857836363636365,0.145533873535415,1.0
0.06581969090909091,-0.005177470909090909,0.13523595686455997,1.0
0.06558829090909091,-0.0051852290909090906,0.12864365338536,1.0
0.06542192727272728,-0.005201022727272728,0.12390415650198794,1.0
0.06525556363636363,-0.005216816363636364,0.11916465961861548,1.0
0.0650892,-0.00523261,0.11442516273524343,1.0
0.06500893636363636,-0.005244601818181818,0.11213854973069179,1.0
0.06492867272727273,-0.005256593636363637,0.10985193672614055,1.0
0.0648484090909091,-0.005268585454545455,0.10756532372158893,1.0
0.06460855454545456,-0.005317,0.10073216056470971,1.0
0.06404951818181819,-0.00543826,0.08480589710317453,0.9975133110783548
0.06349048181818182,-0.00555952,0.06887963364163933,0.9890726017893982
0.06293144545454546,-0.005680779999999999,0.052953370180104556,0.9806318925004414
0.062478645454545456,-0.0057727381818181815,0.04005365101250867,0.9742308346126937
0.062078963636363636,-0.005850045454545454,0.028667203991882446,0.9688496024255503
0.061679281818181816,-0.005927352727272728,0.01728075697125621,0.9634683702384068
0.0612796,-0.00600466,0.005894309950629978,0.9580871380512636
0.06048956363636364,-0.006149426363636362,-0.016612861478472508,0.9480101894262105
0.059699527272727274,-0.006294192727272726,-0.039120032907575195,0.9379332408011575
0.05890949090909091,-0.00643895909090909,-0.06162720433667787,0.9278562921761042
0.058262745454545455,-0.006547081818181818,-0.08005219271246286,0.9203300468483933
0.057902581818181816,-0.006581917272727273,-0.09031281498161267,0.9179052081153661
0.05754241818181818,-0.006616752727272727,-0.10057343725076229,0.9154803693823392
0.05718225454545455,-0.006651588181818182,-0.1108340595199119,0.9130555306493123
0.05687890909090909,-0.006671963636363637,-0.11947600115949479,0.9116372287488625
0.05660397272727273,-0.006685109090909091,-0.12730860248429393,0.9107221952647014
0.05632903636363636,-0.006698254545454546,-0.13514120380909325,0.9098071617805403
0.0560541,-0.0067114,-0.14297380513389238,0.9088921282963793
0.05591942727272728,-0.006715136363636364,-0.1468104667093172,0.908632046164989
0.05578475454545455,-0.006718872727272727,-0.1506471282847422,0.9083719640335989
0.05565008181818182,-0.006722609090909091,-0.1544837898601672,0.9081118819022087
0.05526545454545455,-0.0066887481818181825,-0.16544135126118323,0.9104688841279726
0.054380918181818186,-0.006579692727272728,-0.1906407123133817,0.9180600550680454
0.05349638181818183,-0.006470637272727274,-0.21584007336557995,0.925651226008118
0.05261184545454547,-0.00636158181818182,-0.24103943441777842,0.9332423969481908
0.051970909090909095,-0.00622110090909091,-0.25929892888599676,0.9430210421261944
0.05145177272727273,-0.0060649072727272735,-0.27408849006222474,0.9538934244231636
0.05093263636363637,-0.005908713636363637,-0.2888780512384525,0.9647658067201327
0.0504135,-0.00575252,-0.30366761241468043,0.9756381890171019
0.04979209090909092,-0.005427669090909094,-0.3213707987241287,0.9982505268522465
0.04917068181818182,-0.005102818181818184,-0.33907398503357733,1.0
0.048549272727272726,-0.004777967272727275,-0.35677717134302595,1.0
0.04795510909090909,-0.004413567272727274,-0.3737041679169845,1.0
0.04741543636363636,-0.003970069090909092,-0.38907878501996307,1.0
0.04687576363636364,-0.0035265709090909142,-0.40445340212294145,1.0
0.04633609090909092,-0.0030830727272727317,-0.4198280192259199,1.0
0.04600952727272727,-0.0027547654545454566,-0.42913141851796915,1.0
0.04578951818181819,-0.0024840536363636375,-0.4353992089045532,1.0
0.045569509090909094,-0.002213341818181819,-0.44166699929113745,1.0
0.0453495,-0.00194263,-0.4479347896777217,1.0
