Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.118789,-0.052816,1.0,-1.0
0.1134845090909091,-0.048944963636363636,1.0,-1.0
0.10818001818181819,-0.04507392727272728,1.0,-1.0
0.10287552727272728,-0.04120289090909091,1.0,-1.0
0.09867960909090909,-0.037914527272727275,1.0,-1.0
0.09670083636363637,-0.03579150909090909,1.0,-1.0
0.09472206363636364,-0.03366849090909091,0.9586292683906151,-0.9675466614085062
0.09274329090909092,-0.031545472727272726,0.9022564493130629,-0.8197668553067683
0.09093542727272728,-0.029397454545454546,0.8507526215692479,-0.670246840296702
0.08921301818181819,-0.027236936363636367,0.8016832894923016,-0.5198567208324715
0.0874906090909091,-0.02507641818181818,0.7526139574153554,-0.36946660136824055
0.0857682,-0.0229159,0.703544625338409,-0.21907648190400983
0.08463741818181819,-0.021467418181818184,0.6713300319321176,-0.11825004336193355
0.08350663636363637,-0.020018936363636365,0.6391154385258259,-0.01742360481985703
0.08237585454545454,-0.018570454545454546,0.6069008451195341,0.08340283372221949
0.08147533636363637,-0.01742657272727273,0.5812461815798513,0.163026566925221
0.08103534545454545,-0.01689189090909091,0.5687113777733849,0.200244889450073
0.08059535454545455,-0.01635720909090909,0.5561765739669189,0.237463211974925
0.08015536363636364,-0.015822527272727274,0.5436417701604526,0.2746815344997767
0.07925531818181819,-0.014801463636363636,0.5180005740436078,0.3457560959385899
0.07812524545454545,-0.013537209090909092,0.4858061817715728,0.43375877683438346
0.07699517272727273,-0.012272954545454549,0.45361178949953834,0.521761457730177
0.0758651,-0.0110087,0.4214173972275039,0.6097641386259709
0.07534424545454546,-0.010486762727272727,0.40657888714903795,0.6460953342895189
0.07482339090909092,-0.009964825454545455,0.3917403770705721,0.6824265299530667
0.07430253636363637,-0.009442888181818182,0.37690186699210615,0.7187577256166148
0.07377384545454546,-0.008927957272727273,0.3618401084812102,0.7546012198235632
0.07322948181818183,-0.008427039090909092,0.3463318531054546,0.7894693111173126
0.07268511818181819,-0.00792612090909091,0.33082359772969905,0.8243374024110618
0.07214075454545454,-0.007425202727272729,0.3153153423539431,0.859205493704811
0.07168524545454545,-0.007033959090909091,0.3023384444939295,0.886439320157885
0.07127416363636364,-0.006697552727272729,0.2906272253917873,0.9098560141906213
0.07086308181818182,-0.006361146363636364,0.2789160062896447,0.9332727082233578
0.070452,-0.00602474,0.26720478718750207,0.956689402256094
0.07027985454545455,-0.005900455454545455,0.26230057336326507,0.9653406451827965
0.07010770909090909,-0.005776170909090909,0.2573963595390281,0.9739918881094991
0.06993556363636363,-0.005651886363636364,0.25249214571479117,0.9826431310362015
0.06966385454545455,-0.005482190000000001,0.24475148544975167,0.9944554159846398
0.06919301818181818,-0.00522167,0.23133793230310584,1.0
0.06872218181818182,-0.004961150000000002,0.2179243791564604,1.0
0.06825134545454546,-0.004700630000000001,0.20451082600981496,1.0
0.06793005454545455,-0.004561711818181819,0.1953576402801896,1.0
0.06768353636363636,-0.004483594545454546,0.1883346382590745,1.0
0.06743701818181819,-0.004405477272727273,0.18131163623795976,1.0
0.0671905,-0.00432736,0.17428863421684465,1.0
0.0668827,-0.004290926363636364,0.16551978801590395,1.0
0.0665749,-0.004254492727272728,0.1567509418149633,1.0
0.06626710000000001,-0.004218059090909092,0.1479820956140226,1.0
0.06596789090909091,-0.004206571818181818,0.13945799392427224,1.0
0.06568586363636364,-0.004244977272727273,0.13142338125690298,1.0
0.06540383636363636,-0.004283382727272727,0.12338876858953371,1.0
0.06512180909090909,-0.004321788181818182,0.11535415592216444,1.0
0.0649264,-0.004349759090909091,0.10978718950095753,1.0
0.0647743,-0.0043725127272727276,0.10545404620283214,1.0
0.0646222,-0.004395266363636363,0.10112090290470639,1.0
0.0644701,-0.00441802,0.09678775960658062,1.0
0.06440404545454546,-0.004434214545454546,0.09490594625387137,1.0
0.06433799090909091,-0.004450409090909091,0.09302413290116175,1.0
0.06427193636363637,-0.004466603636363637,0.09114231954845253,1.0
0.06406639090909091,-0.00452483,0.0852865805029308,1.0
0.06358186363636364,-0.00466712,0.07148299007178488,1.0
0.06309733636363636,-0.00480941,0.05767939964063855,1.0
0.06261280909090909,-0.004951699999999999,0.04387580920949262,1.0
0.06221355454545455,-0.005076831818181818,0.03250153466720082,1.0
0.061856936363636365,-0.005193384545454545,0.022341918069336074,1.0
0.061500318181818184,-0.005309937272727272,0.012182301471471327,1.0
0.0611437,-0.00542649,0.0020226848736065797,0.998332601432396
0.06042956363636365,-0.005587666363636362,-0.018322188223295004,0.9871133796799161
0.05971542727272728,-0.005748842727272726,-0.03866706132019698,0.9758941579274361
0.05900129090909091,-0.00591001909090909,-0.05901193441709896,0.964674936174956
0.05841328181818182,-0.006029997272727272,-0.07576359550526285,0.9563234521427536
0.058077527272727275,-0.00606757909090909,-0.08532883257595053,0.9537074435511064
0.05774177272727273,-0.0061051609090909086,-0.09489406964663821,0.9510914349594589
0.05740601818181819,-0.006142742727272727,-0.1044593067173259,0.9484754263678116
0.05711644545454546,-0.006165339090909091,-0.11270888017230166,0.9469025306359784
0.05684996363636364,-0.006180442727272727,-0.12030062181942136,0.9458511913340523
0.05658348181818182,-0.006195546363636364,-0.12789236346654104,0.944799852032126
0.056317,-0.00621065,-0.13548410511366074,0.9437485127301998
0.056204254545454545,-0.006213647272727272,-0.13869608546052314,0.9435398775021722
0.05609150909090909,-0.006216644545454546,-0.14190806580738555,0.9433312422741446
0.055978763636363636,-0.006219641818181818,-0.14512004615424795,0.9431226070461168
0.05562328181818182,-0.006202037272727273,-0.15524728913952138,0.9443480305191999
0.05478232727272727,-0.006143229090909091,-0.17920505740161685,0.9484415713945041
0.053941372727272736,-0.006084420909090909,-0.20316282566371194,0.9525351122698081
0.05310041818181819,-0.006025612727272728,-0.2271205939258074,0.9566286531451125
0.05248746363636364,-0.00591232090909091,-0.2445829205575764,0.9645147103947419
0.051988509090909095,-0.0057717872727272735,-0.2587975263741821,0.974297025831534
0.05148955454545454,-0.005631253636363636,-0.27301213219078796,0.9840793412683261
0.0509906,-0.00549072,-0.2872267380073936,0.9938616567051182
0.05036373636363637,-0.005188857272727276,-0.30508531765728025,1.0
0.04973687272727273,-0.004886994545454548,-0.3229438973071673,1.0
0.049110009090909096,-0.00458513181818182,-0.3408024769570541,1.0
0.048516445454545455,-0.0042363318181818195,-0.35771238026356456,1.0
0.04798948181818182,-0.0037936572727272732,-0.3727249308833215,1.0
0.04746251818181819,-0.0033509827272727322,-0.3877374815030784,1.0
0.046935554545454554,-0.0029083081818181864,-0.4027500321228354,1.0
0.04660528181818182,-0.0025816281818181836,-0.4121590988863827,1.0
0.04637335454545455,-0.002312945454545456,-0.4187664237218248,1.0
0.04614142727272727,-0.002044262727272728,-0.4253737485572672,1.0
0.0459095,-0.00177558,-0.4319810733927093,1.0
