Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.134914,-0.0563812,1.0,-1.0
0.1289030909090909,-0.05280907272727273,1.0,-1.0
0.12289218181818182,-0.049236945454545454,1.0,-1.0
0.11688127272727274,-0.04566481818181818,1.0,-1.0
0.11206163636363636,-0.04258979090909091,1.0,-1.0
0.10962454545454546,-0.04050896363636364,1.0,-1.0
0.10718745454545454,-0.038428136363636366,1.0,-1.0
0.10475036363636364,-0.036347309090909094,1.0,-1.0
0.10243841818181819,-0.03419699090909091,1.0,-1.0
0.10018904545454546,-0.03201192727272728,1.0,-0.8522359895199824
0.09793967272727273,-0.02982686363636364,1.0,-0.7001373013093924
0.0956903,-0.0276418,0.9862131402518416,-0.5480386130988026
0.09412432727272728,-0.026126554545454546,0.9416004891786696,-0.4425648675666299
0.09255835454545455,-0.024611309090909094,0.8969878381054976,-0.3370911220344573
0.09099238181818183,-0.023096063636363635,0.8523751870323257,-0.2316173765022843
0.08973825454545455,-0.021891736363636363,0.8166466322209195,-0.14778613456056397
0.08910781818181818,-0.021309245454545454,0.7986862699330453,-0.1072398997997486
0.08847738181818182,-0.020726754545454546,0.7807259076451715,-0.0666936650389332
0.08784694545454545,-0.020144263636363638,0.7627655453572972,-0.02614743027811782
0.08653932727272727,-0.018995972727272728,0.7255130998539917,0.053783212495989066
0.08489311818181819,-0.01756478181818182,0.6786146127429706,0.15340605927674159
0.0832469090909091,-0.01613359090909091,0.6317161256319491,0.25302890605749406
0.0816007,-0.0147024,0.5848176385209277,0.35265175283824673
0.08083032727272726,-0.014067027272727272,0.5628706600841055,0.3968790040426065
0.08005995454545455,-0.013431654545454547,0.5409236816472837,0.4411062552469662
0.07928958181818183,-0.01279628181818182,0.5189767032104617,0.48533350645132606
0.07850747272727272,-0.012160645454545456,0.496695370102796,0.5295791089496282
0.07770189090909091,-0.011524481818181819,0.4737453276534439,0.5738614140358154
0.0768963090909091,-0.010888318181818183,0.45079528520409184,0.6181437191220023
0.07609072727272728,-0.010252154545454547,0.4278452427547398,0.6624260242081892
0.07541852727272728,-0.009745263636363636,0.4086950854569088,0.6977098672302192
0.0748130181818182,-0.009303009090909094,0.3914448707348384,0.7284944792201705
0.07420750909090909,-0.008860754545454546,0.3741946560127676,0.759279091210122
0.073602,-0.0084185,0.35694444129069713,0.7900637032000736
0.07335024545454545,-0.008250175454545455,0.3497722616627612,0.8017804981396877
0.07309849090909092,-0.00808185090909091,0.34260008203482556,0.8134972930793016
0.07284673636363637,-0.007913526363636365,0.3354279024068896,0.8252140880189157
0.07244874545454547,-0.0076776254545454555,0.3240896273217996,0.8416347625582277
0.07175828181818182,-0.007306571818181819,0.30441916132240027,0.8674631962969356
0.07106781818181819,-0.006935518181818184,0.2847486953230014,0.8932916300356434
