Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.147844,-0.0647896,1.0,-1.0
0.14124345454545456,-0.060669263636363636,1.0,-1.0
0.1346429090909091,-0.05654892727272728,1.0,-1.0
0.12804236363636365,-0.05242859090909091,1.0,-1.0
0.12271145454545455,-0.048916818181818186,1.0,-1.0
0.11991981818181818,-0.04662217272727273,1.0,-1.0
0.11712818181818183,-0.04432752727272728,1.0,-1.0
0.11433654545454547,-0.04203288181818182,1.0,-1.0
0.11163545454545455,-0.03966981818181818,1.0,-1.0
0.10897963636363638,-0.03727254545454546,1.0,-1.0
0.10632381818181819,-0.03487527272727273,1.0,-1.0
0.103668,-0.032478,1.0,-0.8846785459971409
0.10176032727272727,-0.030786409090909093,1.0,-0.7669296832272384
0.09985265454545454,-0.029094818181818183,1.0,-0.6491808204573359
0.09794498181818181,-0.027403227272727274,1.0,-0.5314319576874333
0.09641421818181818,-0.026055809090909092,1.0,-0.43764039275767985
0.09563727272727272,-0.025396736363636364,0.984702457993879,-0.3917634235082245
0.09486032727272728,-0.024737663636363635,0.9625682305818288,-0.3458864542587691
0.09408338181818182,-0.02407859090909091,0.9404340031697783,-0.300009485009314
0.09246614545454546,-0.022771263636363635,0.8943609136853858,-0.20900858236527997
0.09042876363636364,-0.021139809090909092,0.8363183931648224,-0.09544571302395695
0.08839138181818182,-0.019508354545454548,0.7782758726442587,0.01811715631736608
0.086354,-0.0178769,0.7202333521236952,0.13168002565868936
0.0853902090909091,-0.017146618181818184,0.6927761258349264,0.18251374268230358
0.08442641818181817,-0.016416336363636364,0.6653188995461572,0.23334745970591808
0.08346262727272727,-0.015686054545454547,0.6378616732573883,0.2841811767295323
0.08248046363636363,-0.01495328181818182,0.6098810304002426,0.3351882818407402
0.08146155454545455,-0.014215527272727273,0.5808535544063436,0.38654216312713496
0.08044264545454546,-0.013477772727272729,0.5518260784124445,0.43789604441352964
0.07942373636363637,-0.012740018181818184,0.5227986024185448,0.4892499256999243
0.07856382727272727,-0.012146645454545454,0.49830084229842586,0.5305536259382924
0.07778341818181819,-0.011625463636363638,0.4760679401151973,0.5668322356526467
