Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137175,-0.0579503,1.0,-1.0
0.13097972727272728,-0.054247945454545456,1.0,-1.0
0.12478445454545455,-0.05054559090909091,1.0,-1.0
0.11858918181818182,-0.04684323636363637,1.0,-1.0
0.11361981818181818,-0.04366381818181818,1.0,-1.0
0.11110227272727273,-0.04153027272727273,1.0,-1.0
0.10858472727272728,-0.03939672727272727,1.0,-1.0
0.10606718181818182,-0.03726318181818182,1.0,-1.0
0.10367643636363637,-0.03507190909090909,1.0,-1.0
0.10134909090909092,-0.03285177272727273,1.0,-0.9106962511847511
0.09902174545454545,-0.030631636363636364,1.0,-0.7561562080765862
0.0966944,-0.0284115,1.0,-0.6016161649684214
0.09506597272727273,-0.026864809090909093,0.9684268185052582,-0.49395355303119126
0.09343754545454545,-0.025318118181818186,0.9220349136840663,-0.3862909410939611
0.09180911818181818,-0.023771427272727276,0.8756430088628743,-0.2786283291567307
0.0905027,-0.02254089090909091,0.8384247498944654,-0.1929727154758426
0.0898403,-0.021942663636363637,0.8195537826316218,-0.15133109830763913
0.0891779,-0.021344436363636365,0.8006828153687786,-0.10968948113943591
0.08851550000000001,-0.020746209090909094,0.7818118481059355,-0.06804786397123269
0.08715271818181819,-0.0195658,0.7429878579529959,0.014118472647646905
0.08543974545454545,-0.0180943,0.6941873563550081,0.11654716899186446
0.08372677272727273,-0.016622800000000004,0.6453868547570204,0.21897586533608177
0.0820138,-0.0151513,0.5965863531590325,0.3214045616802995
0.08121498181818182,-0.014491327272727273,0.573828998451824,0.3673441784504546
0.08041616363636364,-0.013831354545454547,0.5510716437446156,0.41328379522060965
0.07961734545454545,-0.01317138181818182,0.5283142890374068,0.4592234119907647
0.07880815454545455,-0.012511209090909093,0.5052614279944648,0.5051769504321864
0.07797821818181819,-0.011850636363636365,0.4816175542800551,0.5511583322161414
0.07714828181818183,-0.011190063636363639,0.45797368056564536,0.5971397140000965
0.07631834545454547,-0.010529490909090911,0.4343298068512357,0.6431210957840515
0.07562775454545455,-0.009998998181818182,0.41465571500722614,0.6800478225761916
0.07500683636363636,-0.009533545454545458,0.3969665140984171,0.7124472218724238
0.07438591818181818,-0.009068092727272728,0.379277313189608,0.7448466211686564
0.073765,-0.00860264,0.3615881122807989,0.777246020464889
0.07350885454545454,-0.008428184545454546,0.3542908410138101,0.7893895779091491
0.07325270909090908,-0.00825372909090909,0.34699356974682116,0.8015331353534093
0.07299656363636363,-0.008079273636363637,0.3396962984798323,0.8136766927976693
0.07259353636363636,-0.007833566363636364,0.32821454354373725,0.8307799721913137
0.07189674545454545,-0.007445355454545455,0.30836382126942985,0.8578026954837266
