Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137513,-0.0575943,1.0,-1.0
0.13132645454545455,-0.05400651818181818,1.0,-1.0
0.12513990909090908,-0.05041873636363636,1.0,-1.0
0.11895336363636363,-0.04683095454545455,1.0,-1.0
0.11398509090909091,-0.043741300000000004,1.0,-1.0
0.11145336363636364,-0.0416479,1.0,-1.0
0.10892163636363636,-0.0395545,1.0,-1.0
0.10638990909090909,-0.0374611,1.0,-1.0
0.10397449090909092,-0.0352941,1.0,-1.0
0.10161722727272728,-0.0330903,1.0,-0.9272997425799234
0.09925996363636364,-0.0308865,1.0,-0.7738968468929464
0.0969027,-0.0286827,1.0,-0.6204939512059693
0.0952482,-0.027142663636363636,0.9736182510204058,-0.5132945512399741
0.0935937,-0.025602627272727274,0.926483566031918,-0.406095151273979
0.0919392,-0.024062590909090912,0.8793488810434302,-0.29889575130798385
0.09061173636363637,-0.022836890909090912,0.8415310627698296,-0.2135767889504525
0.08993834545454546,-0.022239863636363637,0.8223469779260029,-0.17201870180984882
0.08926495454545455,-0.021642836363636366,0.8031628930821761,-0.13046061466924536
0.08859156363636364,-0.02104580909090909,0.7839788082383494,-0.08890252752864164
0.08720086363636365,-0.019861472727272726,0.7443594631712659,-0.006462819910344657
0.0854515090909091,-0.01838348181818182,0.6945224879925536,0.09641769794679861
0.08370215454545456,-0.016905490909090912,0.6446855128138418,0.19929821580394208
0.0819528,-0.0154275,0.5948485376351296,0.30217873366108583
0.08113565454545456,-0.014766245454545456,0.5715690613040482,0.3482075756879952
0.0803185090909091,-0.01410499090909091,0.5482895849729663,0.3942364177149047
0.07950136363636365,-0.013443736363636365,0.5250101086418848,0.440265259741814
0.07867216363636365,-0.012780045454545457,0.5013872130284341,0.4864636930368805
0.07781885454545455,-0.01211148181818182,0.4770774788502455,0.5330013088682612
0.07696554545454545,-0.011442918181818184,0.4527677446720569,0.579538924699642
0.07611223636363637,-0.010774354545454548,0.4284580104938686,0.6260765405310227
0.07540292727272728,-0.010236740000000001,0.40825066050325476,0.6634990053809026
0.07476561818181819,-0.009764600000000002,0.3900945026064283,0.6963638947400319
0.07412830909090909,-0.00929246,0.3719383447096015,0.7292287840991614
0.073491,-0.00882032,0.35378218681277507,0.7620936734582907
0.07322353636363636,-0.008639662727272727,0.3461624743643764,0.7746689292724642
0.07295607272727272,-0.008459005454545455,0.3385427619159779,0.7872441850866377
0.07268860909090909,-0.008278348181818183,0.3309230494675792,0.7998194409008111
0.0722700090909091,-0.008022998181818184,0.31899764654453266,0.8175939346904787
0.07154913636363637,-0.007618262727272729,0.2984608626721894,0.8457669044311347
0.07082826363636364,-0.007213527272727276,0.27792407879984615,0.8739398741717905
0.07010739090909092,-0.00680879181818182,0.2573872949275029,0.9021128439124467
0.06961666363636364,-0.00657518,0.24340707406605822,0.9183741785960797
0.06924100909090909,-0.0064271300000000005,0.23270513471006338,0.9286796957512014
0.06886535454545455,-0.00627908,0.22200319535406848,0.9389852129063229
0.0684897,-0.00613103,0.2113012559980736,0.9492907300614446
0.06804305454545455,-0.0060223563636363645,0.19857687231627252,0.9568553232654626
0.0675964090909091,-0.005913682727272727,0.1858524886344715,0.9644199164694809
0.06714976363636363,-0.005805009090909092,0.1731281049526701,0.971984509673499
0.06671947272727273,-0.005718933636363637,0.16086964230328382,0.9779760805850363
0.06632189090909091,-0.005678054545454545,0.14954302171872635,0.9808216069116111
0.06592430909090909,-0.005637175454545455,0.13821640113416883,0.983667133238186
0.06552672727272728,-0.005596296363636364,0.12688978054961175,0.9865126595647609
0.06527150909090909,-0.005579268181818181,0.11961892615049732,0.9876979633124666
0.06508747272727272,-0.005574165454545454,0.11437595484410443,0.9880531557707374
0.06490343636363637,-0.005569062727272727,0.10913298353771193,0.9884083482290081
0.0647194,-0.00556396,0.10389001223131901,0.988763540687279
0.0646354,-0.005559503636363636,0.10149695478856714,0.989073740835229
0.0645514,-0.005555047272727273,0.09910389734581525,0.989383940983179
0.0644674,-0.005550590909090909,0.09671083990306335,0.9896941411311292
0.06421817272727272,-0.005571195454545454,0.08961065918953053,0.9882598925890467
0.0636384909090909,-0.005641921818181818,0.0730962319344362,0.9833367466668993
0.0630588090909091,-0.005712648181818182,0.05658180467934189,0.9784136007447519
0.062479127272727274,-0.005783374545454544,0.04006737742424738,0.9734904548226049
0.062026754545454546,-0.005857617272727272,0.02717983073498592,0.9683225406074605
0.061638036363636364,-0.005933618181818181,0.01610572432864099,0.9630322422458178
0.06124931818181818,-0.006009619090909091,0.005031617922296061,0.9577419438841752
0.0608606,-0.00608562,-0.006042488484048866,0.9524516455225325
0.06007506363636365,-0.00620205818181818,-0.028421460407289517,0.9443465750717494
0.05928952727272728,-0.006318496363636362,-0.05080043233053057,0.9362415046209663
0.05850399090909091,-0.006434934545454544,-0.07317940425377162,0.9281364341701832
0.05786180909090909,-0.006522612727272727,-0.09147438020138984,0.9220333000475411
0.05750633636363636,-0.006552770909090909,-0.10160136419776261,0.9199340385811814
0.05715086363636364,-0.0065829290909090905,-0.1117283481941352,0.9178347771148219
0.056795390909090915,-0.006613087272727272,-0.12185533219050777,0.9157355156484622
0.056497427272727274,-0.0066202,-0.13034395240085805,0.9152404103939618
0.05622821818181818,-0.00661579,-0.13801339071819693,0.9155473832453909
0.05595900909090909,-0.00661138,-0.14568282903553584,0.9158543560968201
0.0556898,-0.00660697,-0.15335226735287474,0.9161613289482491
0.05556546363636364,-0.006606432727272727,-0.1568944585481687,0.9161987276196973
0.05544112727272727,-0.006605895454545455,-0.1604366497434629,0.9162361262911455
0.05531679090909091,-0.006605358181818182,-0.16397884093875686,0.9162735249625935
0.05494402727272728,-0.006567116363636364,-0.17459842182431928,0.9189354750694206
0.0540744090909091,-0.0064534654545454545,-0.19937278209041864,0.9268465280470061
0.05320479090909092,-0.006339814545454547,-0.22414714235651784,0.9347575810245914
0.05233517272727274,-0.006226163636363637,-0.2489215026226172,0.9426686340021769
0.05170762727272728,-0.006082709090909092,-0.2667995064400592,0.9526542691197858
0.05120111818181818,-0.005924352727272728,-0.2812293320331722,0.9636771953074063
0.050694609090909094,-0.005765996363636364,-0.29565915762628503,0.9747001214950269
0.0501881,-0.00560764,-0.31008898321939804,0.9857230476826473
0.04957520000000001,-0.0052886609090909125,-0.3275497559177623,1.0
0.04896230000000001,-0.004969681818181821,-0.34501052861612685,1.0
0.0483494,-0.004650702727272729,-0.36247130131449157,1.0
0.04776836363636364,-0.004288893636363637,-0.37902431791579494,1.0
0.04725105454545454,-0.003841424545454546,-0.39376182232297596,1.0
0.046733745454545464,-0.00339395545454546,-0.40849932673015665,1.0
0.04621643636363637,-0.0029464863636363683,-0.4232368311373377,1.0
0.04589992727272728,-0.002619860909090911,-0.4322537887051786,1.0
0.04568381818181819,-0.0023536572727272742,-0.43841047285334933,1.0
0.045467709090909095,-0.002087453636363637,-0.44456715700152005,1.0
0.0452516,-0.00182125,-0.4507238411496908,1.0
