Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.13618,-0.0652571,1.0,-1.0
0.12989363636363635,-0.06061479090909091,1.0,-1.0
0.12360727272727272,-0.05597248181818182,1.0,-1.0
0.11732090909090909,-0.05133017272727273,1.0,-1.0
0.11229818181818181,-0.04740580909090909,1.0,-1.0
0.10980272727272727,-0.044917336363636366,1.0,-1.0
0.10730727272727272,-0.04242886363636364,1.0,-1.0
0.10481181818181819,-0.039940390909090906,1.0,-1.0
0.10244809090909092,-0.03741775454545455,1.0,-1.0
0.10015022727272728,-0.034878036363636365,1.0,-1.0
0.09785236363636364,-0.03233831818181818,1.0,-0.8749555242238798
0.0955545,-0.0297986,0.9823443640527258,-0.6981699160381221
0.09396275454545455,-0.028066318181818185,0.9369974794459826,-0.5775886259687001
0.09237100909090909,-0.026334036363636366,0.8916505948392388,-0.45700733589927806
0.09077926363636363,-0.024601754545454546,0.846303710232495,-0.33642604582985597
0.08950496363636364,-0.023227136363636363,0.8100004590503678,-0.24074113360784097
0.08886555454545454,-0.022567845454545456,0.7917844747174724,-0.19484897708064045
0.08822614545454545,-0.021908554545454546,0.773568490384577,-0.14895682055343967
0.08758673636363636,-0.02124926363636364,0.7553525060516816,-0.10306466402623915
0.08627178181818182,-0.019964518181818183,0.7178910565054866,-0.013635644628855303
0.08461905454545454,-0.018367045454545455,0.6708068743526412,0.09756180620361983
0.08296632727272728,-0.01676957272727273,0.6237226921997963,0.20875925703609471
0.0813136,-0.0151721,0.5766385100469509,0.3199567078685701
0.0805462,-0.014478909090909093,0.5547762209806677,0.36820858767546427
0.0797788,-0.013785718181818183,0.5329139319143845,0.41646046748235854
0.0790114,-0.013092527272727274,0.5110516428481013,0.4647123472892526
0.07823685454545454,-0.01240106363636364,0.48898578850584373,0.5128439944806622
0.07744801818181818,-0.011713054545454547,0.4665128036116377,0.560735176441103
0.07665918181818182,-0.011025045454545456,0.4440398187174317,0.6086263584015437
0.07587034545454546,-0.010337036363636367,0.4215668338232256,0.6565175403619841
0.07521245454545455,-0.009790298181818183,0.40282432505514476,0.6945750865429181
0.07462003636363637,-0.009314195454545458,0.38594705435012655,0.7277158148340984
0.07402761818181819,-0.008838092727272729,0.36906978364510823,0.760856543125279
0.0734352,-0.00836199,0.35219251294009,0.7939972714164595
0.07319454545454546,-0.008185892727272728,0.3453365587599463,0.8062551131257538
0.07295389090909091,-0.008009795454545455,0.33848060457980245,0.8185129548350482
0.07271323636363637,-0.007833698181818182,0.3316246503996591,0.8307707965443426
0.07233285454545454,-0.007585320000000001,0.320788036815284,0.8480599935297202
0.07167301818181818,-0.00719238,0.3019901044224466,0.8754119010672649
0.07101318181818182,-0.006799440000000002,0.2831921720296096,0.9027638086048093
0.07035334545454545,-0.006406500000000001,0.2643942396367722,0.930115716142354
0.06990523636363637,-0.006188552727272727,0.2516281587419536,0.9452866675641903
0.0695629909090909,-0.006058101818181819,0.2418780035961439,0.9543671409281725
0.06922074545454546,-0.005927650909090909,0.23212784845033463,0.9634476142921548
0.0688785,-0.0057972,0.22237769330452495,0.9725280876561372
0.06846602727272727,-0.005711882727272727,0.21062684890057068,0.978466882777509
0.06805355454545454,-0.005626565454545454,0.1988760044966164,0.9844056778988808
0.06764108181818182,-0.005541248181818182,0.1871251600926622,0.9903444730202524
0.06724024545454546,-0.005477015454545454,0.17570582148164335,0.994815607588502
0.06686268181818182,-0.005454951818181818,0.16494949445649493,0.9963514210505069
0.06648511818181818,-0.0054328881818181815,0.15419316743134648,0.9978872345125117
0.06610755454545456,-0.005410824545454545,0.14343684040619845,0.9994230479745166
0.06586284545454546,-0.005413524545454545,0.13646537717632873,0.999235105412417
0.06568456363636364,-0.005428606363636363,0.13138634584409858,0.9981852848382654
0.06550628181818181,-0.0054436881818181815,0.12630731451186805,0.9971354642641138
0.065328,-0.00545877,0.12122828317963794,0.9960856436899621
0.06524102727272726,-0.005460231818181819,0.11875053636634697,0.9959838889290678
0.06515405454545455,-0.005461693636363636,0.11627278955305641,0.9958821341681736
0.06506708181818181,-0.005463155454545455,0.11379504273976541,0.9957803794072793
0.06481661818181818,-0.0054983690909090905,0.10665963953573336,0.9933292160594936
0.06423917272727273,-0.005601086363636364,0.09020892355021869,0.9861792355379252
0.06366172727272727,-0.005703803636363637,0.07375820756470403,0.9790292550163567
0.06308428181818182,-0.005806520909090908,0.057307491579189365,0.9718792744947883
0.062624,-0.005899327272727272,0.04419462454629211,0.9654191760648052
0.0622223,-0.005987178181818181,0.032750681989703774,0.9593040186806148
0.061820599999999996,-0.006075029090909091,0.02130673943311523,0.9531888612964242
0.0614189,-0.00616288,0.009862796876526886,0.947073703912234
0.06061648181818183,-0.006293685454545453,-0.012997117435370693,0.9379685512219155
0.05981406363636364,-0.006424490909090908,-0.03585703174726866,0.9288633985315969
0.05901164545454546,-0.006555296363636363,-0.058716946059166636,0.9197582458412784
0.05835498181818182,-0.00665144909090909,-0.07742449132564888,0.9130652125388751
0.05798982727272727,-0.0066782963636363634,-0.08782729850129989,0.9111964180123019
0.05762467272727273,-0.006705143636363636,-0.0982301056769507,0.909327623485729
0.05725951818181819,-0.006731990909090909,-0.10863291285260149,0.907458828959156
0.05695049090909091,-0.006745312727272727,-0.11743672255514098,0.9065315190921506
0.056669527272727276,-0.006751871818181818,-0.1254410335211247,0.9060749515549291
0.05638856363636364,-0.0067584309090909095,-0.13344534448710843,0.9056183840177076
0.0561076,-0.00676499,-0.14144965545309215,0.9051618164804862
0.05597295454545455,-0.006758589090909091,-0.14528554006181482,0.9056073732413421
0.055838309090909095,-0.006752188181818182,-0.14912142467053746,0.9060529300021983
0.055703663636363636,-0.006745787272727273,-0.15295730927926032,0.9064984867630543
0.0553167,-0.006704722727272728,-0.16398143082776412,0.9093569222757127
0.054425100000000004,-0.006594330909090909,-0.18938202625583037,0.9170411152919761
0.05353350000000001,-0.006483939090909092,-0.21478262168389642,0.9247253083082394
0.05264190000000001,-0.006373547272727274,-0.24018321711196267,0.9324095013245027
0.052005136363636364,-0.006230737272727274,-0.2583238356747457,0.9423502706924386
0.05149579090909091,-0.006071718181818182,-0.27283446580488646,0.9534193282362109
0.050986445454545455,-0.0059126990909090914,-0.28734509593502744,0.9644883857799831
0.0504771,-0.00575368,-0.3018557260651684,0.9755574433237553
0.049851927272727276,-0.005429620000000003,-0.3196661337795193,0.998114727277073
0.04922675454545455,-0.005105560000000003,-0.33747654149387035,1.0
0.04860158181818182,-0.004781500000000002,-0.35528694920822135,1.0
0.04800968181818182,-0.004416009090909093,-0.3721494575458979,1.0
0.04748432727272727,-0.003967656363636364,-0.3871161671302257,1.0
0.04695897272727274,-0.003519303636363642,-0.402082876714553,1.0
0.04643361818181819,-0.0030709509090909135,-0.4170495862988808,1.0
0.046107718181818184,-0.0027448745454545474,-0.42633407940117657,1.0
