Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144281,-0.0624045,1.0,-1.0
0.13785063636363637,-0.05842412727272728,1.0,-1.0
0.13142027272727272,-0.05444375454545455,1.0,-1.0
0.1249899090909091,-0.050463381818181816,1.0,-1.0
0.11980445454545455,-0.04706600909090909,1.0,-1.0
0.11710881818181819,-0.04483463636363636,1.0,-1.0
0.11441318181818182,-0.04260326363636364,1.0,-1.0
0.11171754545454546,-0.04037189090909091,1.0,-1.0
0.10912245454545455,-0.038073754545454544,1.0,-1.0
0.10657763636363636,-0.03574223636363637,1.0,-1.0
0.10403281818181818,-0.033410718181818184,1.0,-0.9496035255555407
0.101488,-0.0310792,1.0,-0.7873103771583428
0.09967619090909091,-0.029441609090909093,1.0,-0.67332036563043
0.09786438181818183,-0.027804018181818185,1.0,-0.5593303541025171
0.09605257272727273,-0.026166427272727274,0.9965338479459608,-0.4453403425746041
0.0945981090909091,-0.0248626,0.9550979547291519,-0.354583069177736
0.09385833636363637,-0.0242263,0.9340227329321895,-0.31029127204295825
0.09311856363636364,-0.02359,0.912947511135227,-0.26599947490818043
0.09237879090909092,-0.0229537,0.8918722893382645,-0.22170767777340264
0.09084581818181818,-0.021693545454545455,0.8481997679747448,-0.13399039113857486
0.08891624545454545,-0.020121463636363638,0.7932285968279468,-0.024560359753722207
0.08698667272727273,-0.018549381818181825,0.738257425681149,0.08486967163113021
0.0850571,-0.0169773,0.6832862545343511,0.19429970301598332
0.0841464909090909,-0.016276500000000003,0.6573441133148569,0.24308123913424867
0.08323588181818183,-0.015575700000000001,0.6314019720953629,0.2918627752525142
0.08232527272727273,-0.014874900000000003,0.6054598308758687,0.34064431137077955
0.08139809090909092,-0.014171754545454548,0.5790455528903425,0.3895891107248083
0.08043776363636364,-0.013463918181818184,0.5516870013727517,0.43886043655036333
0.07947743636363637,-0.01275608181818182,0.5243284498551614,0.4881317623759184
0.0785171090909091,-0.012048245454545456,0.49696989833757094,0.5374030882014734
0.07770969090909091,-0.011480098181818181,0.473967540130271,0.576950886011176
0.07697872727272728,-0.010981795454545456,0.4531432785781167,0.6116369198129521
0.07624776363636364,-0.010483492727272729,0.4323190170259621,0.6463229536147281
0.0755168,-0.00998519,0.4114947554738074,0.6810089874165044
0.07520602727272727,-0.009792205454545455,0.4026412199023277,0.6944423244232937
0.07489525454545454,-0.009599220909090909,0.3937876843308479,0.7078756614300831
0.07458448181818181,-0.009406236363636366,0.38493414875936816,0.7213089984368721
0.07409331818181818,-0.009130083636363638,0.37094149643068886,0.740531535879241
0.07324137272727273,-0.008687594545454546,0.3466706105876102,0.7713324741927688
0.07238942727272728,-0.008245105454545456,0.3223997247445314,0.8021334125062967
0.07153748181818181,-0.007802616363636364,0.29812883890145225,0.8329343508198245
0.07095739090909091,-0.007541667272727272,0.28160275714582506,0.8510985881246338
0.07051322727272727,-0.007371488181818183,0.2689490774339234,0.8629444749250839
0.07006906363636364,-0.007201309090909091,0.25629539772202203,0.8747903617255337
0.0696249,-0.00703113,0.24364171801012036,0.8866362485259839
0.06909668181818182,-0.006865947272727274,0.22859342692206247,0.898134346666064
0.06856846363636364,-0.006700764545454546,0.21354513583400458,0.9096324448061441
0.06804024545454546,-0.0065355818181818195,0.19849684474594673,0.9211305429462241
0.06753720909090909,-0.0063917290909090915,0.18416595291291277,0.9311438948457185
0.06708453636363636,-0.006290536363636363,0.1712698595899272,0.9381877542640409
0.06663186363636364,-0.006189343636363637,0.15837376626694194,0.9452316136823632
0.06617919090909091,-0.006088150909090909,0.14547767294395633,0.9522754731006856
0.06589199090909091,-0.006033892727272727,0.13729569559207133,0.956052295954674
0.06568752727272728,-0.006003101818181818,0.13147077622573683,0.9581956005264954
0.06548306363636364,-0.005972310909090909,0.12564585685940194,0.9603389050983168
0.0652786,-0.00594152,0.11982093749306745,0.9624822096701382
0.06519811818181818,-0.005948021818181818,0.11752810875489829,0.9620296287933248
0.06511763636363636,-0.005954523636363636,0.11523528001672913,0.9615770479165116
0.06503715454545454,-0.005961025454545455,0.11294245127855997,0.9611244670396981
0.06478391818181818,-0.00596757,0.10572805645980506,0.9606689119876598
0.06418517272727273,-0.0059742,0.08867052947987825,0.9602074085851712
0.06358642727272727,-0.00598083,0.07161300249995145,0.9597459051826823
0.06298768181818182,-0.00598746,0.05455547552002464,0.9592844017801936
0.06252179090909091,-0.006019399090909091,0.04128281233537659,0.957061174159237
0.062122327272727276,-0.006063992727272727,0.029902581048368085,0.9539570844290465
0.06172286363636364,-0.006108586363636364,0.018522349761359393,0.950852994698856
0.0613234,-0.00615318,0.0071421184743507005,0.9477489049686653
0.060556272727272736,-0.006232949999999999,-0.014712400924910274,0.9421962463839708
0.059789145454545466,-0.006312719999999999,-0.03656692032417144,0.9366435877992761
0.05902201818181819,-0.006392489999999999,-0.05842143972343281,0.9310909292145814
0.05839422727272728,-0.006450776363636363,-0.07630643624119429,0.9270337112452184
0.05804510909090909,-0.006466095454545454,-0.08625238699595636,0.9259673745065184
0.05769599090909091,-0.006481414545454545,-0.09619833775071826,0.9249010377678188
0.05734687272727273,-0.0064967336363636365,-0.10614428850548013,0.9238347010291189
0.0570533,-0.0065004727272727275,-0.11450781707677733,0.9235744290567568
0.0567875,-0.006498421818181818,-0.12208013455634228,0.9237171894675638
0.0565217,-0.006496370909090909,-0.12965245203590703,0.9238599498783708
0.0562559,-0.00649432,-0.13722476951547197,0.9240027102891776
0.056127336363636364,-0.0064935972727272724,-0.14088739054960575,0.9240530181467093
0.05599877272727273,-0.006492874545454545,-0.14455001158373953,0.9241033260042408
0.05587020909090909,-0.006492151818181818,-0.14821263261787354,0.9241536338617726
0.055505090909090914,-0.006447646363636364,-0.15861440383792136,0.927251585400541
0.05466686363636364,-0.006315575454545455,-0.18249447542979763,0.936444824301783
0.05382863636363638,-0.006183504545454547,-0.2063745470216735,0.9456380632030248
0.0529904090909091,-0.006051433636363638,-0.23025461861354976,0.9548313021042667
0.05238207272727273,-0.005902126363636365,-0.2475853788837477,0.9652243359473962
0.05188868181818182,-0.00574420090909091,-0.26164148349310623,0.9762172672614695
0.05139529090909091,-0.005586275454545455,-0.2756975881024647,0.9872101985755429
0.0509019,-0.00542835,-0.28975369271182316,0.9982031298896162
0.05030372727272728,-0.005100130909090913,-0.3067949033910038,1.0
0.04970555454545455,-0.004771911818181821,-0.32383611407018464,1.0
0.04910738181818182,-0.004443692727272729,-0.34087732474936544,1.0
0.04853943636363636,-0.004075354545454548,-0.35705739733361663,1.0
0.048031945454545456,-0.0036267781818181827,-0.37151519372800834,1.0
0.04752445454545455,-0.003178201818181824,-0.3859729901224001,1.0
0.047016963636363644,-0.002729625454545459,-0.4004307865167918,1.0
0.04670121818181819,-0.002399918181818184,-0.40942598901697125,1.0
0.04648134545454546,-0.002129645454545456,-0.4156898945700446,1.0
0.04626147272727273,-0.001859372727272728,-0.42195380012311773,1.0
0.0460416,-0.0015891,-0.4282177056761911,1.0
