Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.131516,-0.0625029,1.0,-1.0
0.12536054545454545,-0.05790496363636364,1.0,-1.0
0.11920509090909091,-0.05330702727272727,1.0,-1.0
0.11304963636363637,-0.04870909090909091,1.0,-1.0
0.10814709090909091,-0.04483433636363636,1.0,-1.0
0.10575036363636364,-0.04240594545454546,1.0,-1.0
0.10335363636363637,-0.03997755454545455,1.0,-1.0
0.1009569090909091,-0.03754916363636364,1.0,-1.0
0.09871970909090909,-0.03510886363636364,1.0,-1.0
0.09656227272727272,-0.032662609090909095,1.0,-0.8975288813794784
0.09440483636363636,-0.030216354545454547,0.9495918506996166,-0.7272491232979115
0.0922474,-0.0277701,0.888129122756003,-0.5569693652163445
0.09078683636363635,-0.02612200909090909,0.8465194479868037,-0.4422484659469338
0.08932627272727273,-0.024473918181818183,0.8049097732176046,-0.327527566677523
0.08786570909090909,-0.022825827272727275,0.7633000984484053,-0.21280666740811213
0.08669776363636364,-0.02151899090909091,0.7300267584159268,-0.12183993613900526
0.08611505454545454,-0.020894663636363636,0.7134260878568888,-0.07838154087050697
0.08553234545454545,-0.020270336363636364,0.6968254172978511,-0.03492314560200868
0.08494963636363637,-0.019646009090909092,0.6802247467388134,0.008535249666489605
0.08375212727272727,-0.018445045454545457,0.646109174801158,0.09213235440963469
0.08224721818181818,-0.01695576363636364,0.6032361521741946,0.19579881389010317
0.0807423090909091,-0.015466481818181822,0.5603631295472311,0.2994652733705719
0.0792374,-0.0139772,0.5174901069202672,0.40313173285104076
0.07853823636363637,-0.013337600000000002,0.497571788542869,0.4476532375617179
0.07783907272727272,-0.012698000000000001,0.4776534701654704,0.4921747422723951
0.07713990909090909,-0.012058400000000002,0.45773515178807217,0.5366962469830723
0.07643217272727273,-0.01142191181818182,0.43757260687728494,0.5810011431449055
0.07570729090909091,-0.010791647272727273,0.4169216088997192,0.624872822209051
0.07498240909090909,-0.010161382727272728,0.39627061092215343,0.6687445012731963
0.07425752727272728,-0.009531118181818184,0.3756196129445881,0.7126161803373416
0.07365375454545454,-0.009032808181818182,0.3584188651025571,0.7473027203817094
0.07311053636363636,-0.008600475454545457,0.34294324232829354,0.7773966909161881
0.07256731818181818,-0.008168142727272728,0.3274676195540299,0.807490661450667
0.0720241,-0.00773581,0.31199199677976636,0.8375846319851459
0.07179724545454545,-0.007566203636363637,0.305529187750932,0.8493906521815142
0.07157039090909091,-0.0073965972727272735,0.29906637872209774,0.8611966723778826
0.07134353636363637,-0.00722699090909091,0.2926035696932634,0.873002692574251
0.07098911818181819,-0.006994746363636365,0.28250662840937546,0.8891688536506793
0.07037957272727273,-0.006637225454545455,0.26514142261538043,0.914055296487228
0.06977002727272727,-0.0062797045454545475,0.2477762168213854,0.9389417393237767
0.06916048181818182,-0.005922183636363637,0.23041101102739076,0.9638281821603254
0.06874664545454545,-0.0057234572727272726,0.2186213182883266,0.9776611976931147
0.06843066363636365,-0.005604128181818182,0.20961938207672848,0.9859674995740245
0.06811468181818182,-0.005484799090909091,0.20061744586512997,0.9942738014549344
0.0677987,-0.00536547,0.19161550965353147,1.0
0.0674136090909091,-0.005284707272727273,0.18064473981857826,1.0
0.06702851818181818,-0.0052039445454545455,0.1696739699836246,1.0
0.06664342727272728,-0.005123181818181819,0.1587032001486714,1.0
0.06626900000000001,-0.005059653636363637,0.14803622429427526,1.0
0.0659159,-0.0050305945454545455,0.13797683640099306,1.0
0.0655628,-0.005001535454545455,0.12791744850771122,1.0
0.0652097,-0.004972476363636364,0.11785806061442901,1.0
0.06497736363636364,-0.004965151818181818,0.11123908127845414,1.0
0.0648054090909091,-0.004968694545454545,0.10634030622113258,1.0
0.06463345454545455,-0.004972237272727273,0.101441531163811,1.0
0.0644615,-0.00497578,0.09654275610648941,1.0
0.06439301818181818,-0.0049873490909090904,0.09459179271728475,1.0
0.06432453636363637,-0.004998918181818182,0.09264082932808047,1.0
0.06425605454545455,-0.005010487272727272,0.0906898659388758,1.0
0.06403341818181818,-0.005046599999999999,0.08434722775998027,1.0
0.06350247272727273,-0.0051318,0.06922124000170339,1.0
0.06297152727272727,-0.005216999999999999,0.05409525224342611,1.0
0.06244058181818182,-0.005302199999999999,0.03896926448514923,1.0
0.06202245454545455,-0.005386034545454545,0.02705732898494033,1.0
0.061660736363636365,-0.005469186363636363,0.01675241961376562,0.9953605777382665
0.06129901818181818,-0.005552338181818182,0.006447510242590909,0.989572516348518
0.0609373,-0.00563549,-0.003857399128583794,0.9837844549587693
0.06021476363636365,-0.005751289999999998,-0.024441577969760528,0.9757238072953917
0.05949222727272728,-0.005867089999999999,-0.04502575681093766,0.9676631596320139
0.05876969090909091,-0.005982889999999999,-0.06560993565211479,0.9596025119686361
0.05817605454545455,-0.006068094545454545,-0.08252191086983098,0.9536715636074327
0.057840218181818184,-0.006092108181818182,-0.0920894788406253,0.9520000138505783
0.05750438181818182,-0.006116121818181818,-0.1016570468114196,0.9503284640937237
0.05716854545454546,-0.006140135454545454,-0.1112246147822139,0.9486569143368693
0.056885563636363635,-0.0061488181818181815,-0.11928642128415995,0.9480525239629257
0.056629009090909094,-0.006149835454545454,-0.12659534705168152,0.9479817132804378
0.056372454545454545,-0.006150852727272727,-0.1339042728192033,0.9479109025979499
0.0561159,-0.00615187,-0.14121319858672493,0.9478400919154618
0.05600454545454546,-0.006158873636363637,-0.14438555363177547,0.947352580299834
0.055893190909090916,-0.006165877272727273,-0.14755790867682603,0.9468650686842063
0.055781836363636365,-0.00617288090909091,-0.15073026372187678,0.9463775570685786
0.05543425454545455,-0.006147547272727274,-0.16063244535241508,0.9481409898557926
0.054614218181818185,-0.006057539090909092,-0.1839942801539292,0.9544063114486909
0.05379418181818183,-0.005967530909090911,-0.20735611495544296,0.9606716330415891
0.052974145454545464,-0.005877522727272729,-0.23071794975695709,0.9669369546344873
0.05237296363636364,-0.005749554545454547,-0.24784488576227998,0.9758446094337914
0.05188120909090909,-0.0056026063636363645,-0.2618543723695069,0.9860734308362988
0.051389454545454544,-0.005455658181818182,-0.2758638589767339,0.996302252238806
0.0508977,-0.00530871,-0.28987334558396083,1.0
0.05030378181818182,-0.005003350909090912,-0.3067933494575995,1.0
0.04970986363636364,-0.00469799181818182,-0.3237133533312382,1.0
0.04911594545454546,-0.004392632727272729,-0.34063335720487703,1.0
0.04855028181818182,-0.004042067272727274,-0.35674842357504477,1.0
0.048041127272727274,-0.003601089090909091,-0.3712536149382703,1.0
0.047531972727272734,-0.0031601109090909144,-0.3857588063014957,1.0
0.047022818181818186,-0.0027191327272727316,-0.4002639976647213,1.0
0.04670417272727273,-0.002397836363636366,-0.40934181762423383,1.0
0.04648078181818182,-0.0021363809090909104,-0.41570595188188997,1.0
0.04625739090909091,-0.0018749254545454553,-0.42207008613954605,1.0
0.046034,-0.00161347,-0.4284342203972021,1.0
