Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.120845,-0.0515273,1.0,-1.0
0.11542127272727272,-0.04791382727272727,1.0,-1.0
0.10999754545454546,-0.04430035454545454,1.0,-1.0
0.10457381818181818,-0.040686881818181815,1.0,-1.0
0.10027504545454546,-0.03759863636363636,1.0,-1.0
0.09822618181818182,-0.03556084545454545,1.0,-1.0
0.09617731818181818,-0.033523054545454546,1.0,-0.9574230751847099
0.09412845454545454,-0.031485263636363635,0.9417180701396011,-0.8155757994522738
0.09224871818181818,-0.029410072727272727,0.8881666761466089,-0.6711251711929783
0.09045354545454545,-0.027316181818181823,0.8370243969082142,-0.5253728666702533
0.08865837272727273,-0.02522229090909091,0.7858821176698193,-0.3796205621475279
0.0868632,-0.0231284,0.7347398384314245,-0.23386825762480243
0.08567192727272728,-0.021715236363636366,0.7008019328796707,-0.1355002596677648
0.08448065454545454,-0.02030207272727273,0.6668640273279168,-0.037132261710726935
0.08328938181818182,-0.01888890909090909,0.6329261217761633,0.06123573624631093
0.08233999090909092,-0.017770054545454543,0.6058791339061518,0.13911736213126605
0.08187436363636363,-0.017239818181818183,0.5926139813996246,0.17602624387205495
0.08140873636363637,-0.01670958181818182,0.579348828893098,0.21293512561284408
0.08094310909090909,-0.016179345454545455,0.5660836763865709,0.2498440073536332
0.07998797272727273,-0.0151668,0.538873007531298,0.32032563215713583
0.07878808181818182,-0.013913100000000001,0.5046895805016514,0.40759362849199504
0.07758819090909091,-0.012659400000000001,0.470506153472005,0.49486162482685436
0.0763883,-0.0114057,0.4363227264423584,0.5821296211617139
0.07583046363636364,-0.0108753,0.42043064951571985,0.6190498933608121
0.07527262727272728,-0.0103449,0.4045385725890814,0.6559701655599101
0.07471479090909092,-0.0098145,0.3886464956624428,0.6928904377590083
0.0741502090909091,-0.009290280000000001,0.37256224897146195,0.7293805303159675
0.07357213636363637,-0.00877842,0.3560936627517968,0.7650102635886493
0.07299406363636364,-0.008266560000000001,0.3396250765321317,0.8006399968613311
0.07241599090909091,-0.0077547000000000015,0.32315649031246657,0.8362697301340127
0.07193162727272728,-0.007352434545454546,0.30935756168153394,0.8642707672345259
0.0714941181818182,-0.0070049663636363654,0.29689346184496723,0.8884574562489546
0.07105660909090909,-0.006657498181818183,0.2844293620084002,0.9126441452633833
0.0706191,-0.00631003,0.2719652621718336,0.9368308342778121
0.07043942727272728,-0.006179625454545455,0.2668466055377918,0.9459080803452735
0.07025975454545455,-0.0060492209090909094,0.2617279489037496,0.9549853264127348
0.07008008181818182,-0.005918816363636364,0.2566092922697074,0.9640625724801961
0.06979551818181819,-0.005740014545454547,0.24850242169903458,0.9765086731532095
0.06930117272727274,-0.0054644181818181824,0.2344191232550995,0.9956924830373277
0.06880682727272729,-0.00518882181818182,0.22033582481116443,1.0
0.06831248181818182,-0.004913225454545455,0.20625252636722896,1.0
0.06797533636363637,-0.004764029090909091,0.19664766399472947,1.0
0.06771679090909091,-0.004678032727272728,0.1892820196579477,1.0
0.06745824545454546,-0.004592036363636364,0.18191637532116592,1.0
0.0671997,-0.00450604,0.17455073098438417,1.0
0.06688137272727272,-0.004472112727272728,0.16548197563639705,1.0
0.06656304545454546,-0.004438185454545455,0.15641322028841032,1.0
0.06624471818181818,-0.004404258181818182,0.14734446494042322,1.0
0.0659321909090909,-0.004391298181818182,0.13844094451110228,1.0
0.06563126363636364,-0.0044202727272727275,0.12986789391911419,1.0
0.06533033636363636,-0.004449247272727272,0.1212948433271257,1.0
0.0650294090909091,-0.0044782218181818175,0.1127217927351376,1.0
0.06483033636363637,-0.004509861818181818,0.10705045378693641,1.0
0.06468219090909091,-0.004542834545454545,0.10282997066062843,1.0
0.06453404545454546,-0.0045758072727272725,0.09860948753432046,1.0
0.0643859,-0.00460878,0.09438900440801248,1.0
0.06432249090909091,-0.004620578181818181,0.09258255682541583,1.0
0.06425908181818181,-0.004632376363636364,0.09077610924281879,1.0
0.06419567272727272,-0.004644174545454545,0.08896966166022213,1.0
0.06398086363636364,-0.004707776363636363,0.08285001292485615,1.0
0.06346325454545454,-0.004874985454545454,0.06810396188395074,1.0
0.06294564545454545,-0.005042194545454545,0.05335791084304571,1.0
0.06242803636363637,-0.005209403636363635,0.03861185980214089,1.0
0.06201271818181818,-0.005337130909090908,0.026779951872257624,1.0
0.061648545454545456,-0.005445117272727272,0.01640511549788573,0.9970359875948813
0.061284372727272725,-0.005553103636363636,0.006030279123513636,0.9895192343157612
0.0609202,-0.00566109,-0.004344557250858257,0.9820024810366409
0.060160436363636376,-0.005827816363636362,-0.02598929564052728,0.9703969329065122
0.05940067272727274,-0.005994542727272726,-0.0476340340301967,0.9587913847763831
0.0586409090909091,-0.00616126909090909,-0.0692787724198661,0.9471858366462542
0.058017736363636364,-0.006287575454545454,-0.08703220257605654,0.938393858279111
0.057667745454545456,-0.0063330418181818185,-0.09700301626528857,0.9352290194379388
0.057317754545454555,-0.006378508181818182,-0.1069738299545204,0.9320641805967665
0.05696776363636364,-0.006423974545454545,-0.11694464364375262,0.9288993417555944
0.05666900909090909,-0.00645243,-0.1254557958884664,0.9269186043359728
0.05639587272727273,-0.00647238,-0.13323711741092095,0.9255299176271267
0.056122736363636364,-0.00649233,-0.1410184389333755,0.9241412309182805
0.0558496,-0.00651228,-0.14879976045583007,0.9227525442094344
0.05572376363636364,-0.006517232727272727,-0.15238468481974465,0.9224077930046136
0.05559792727272727,-0.006522185454545454,-0.15596960918365943,0.9220630417997927
0.05547209090909091,-0.006527138181818182,-0.159554533547574,0.9217182905949717
0.055100054545454545,-0.0065046036363636366,-0.17015339532107807,0.923286883264777
0.05423561818181818,-0.006427094545454546,-0.19478013191376103,0.9286821636838349
0.053371181818181825,-0.006349585454545456,-0.21940686850644361,0.9340774441028927
0.05250674545454546,-0.006272076363636365,-0.2440336050991266,0.9394727245219505
0.0518686,-0.006151289090909092,-0.2622135899748204,0.9478805280424589
0.0513436,-0.006008862727272728,-0.2771701989920195,0.9577945931136925
0.0508186,-0.005866436363636364,-0.2921268080092188,0.9677086581849261
0.0502936,-0.00572401,-0.30708341702641795,0.9776227232561596
0.049661963636363646,-0.00541967363636364,-0.32507796584918824,0.9988070773012919
0.04903032727272728,-0.005115337272727276,-0.34307251467195893,1.0
0.048398690909090915,-0.004811000909090911,-0.36106706349472945,1.0
0.047795000000000004,-0.004461212727272729,-0.3782654804366538,1.0
0.0472472,-0.00402052090909091,-0.39387163361688565,1.0
0.04669940000000001,-0.0035798290909090963,-0.4094777867971173,1.0
0.04615160000000001,-0.003139137272727277,-0.4250839399773492,1.0
0.045818381818181826,-0.002814510909090911,-0.43457691914473306,1.0
0.04559245454545455,-0.002547917272727274,-0.44101331130569316,1.0
0.045366527272727275,-0.002281323636363637,-0.447449703466653,1.0
0.0451406,-0.00201473,-0.4538860956276129,1.0
