Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.132301,-0.0594237,1.0,-1.0
0.12631572727272727,-0.05536047272727273,1.0,-1.0
0.12033045454545455,-0.051297245454545455,1.0,-1.0
0.11434518181818182,-0.04723401818181819,1.0,-1.0
0.10956154545454545,-0.0437702,1.0,-1.0
0.10718118181818181,-0.0415052,1.0,-1.0
0.10480081818181818,-0.0392402,1.0,-1.0
0.10242045454545454,-0.0369752,1.0,-1.0
0.10017774545454546,-0.034665236363636366,1.0,-1.0
0.09800386363636364,-0.032332790909090914,1.0,-0.8745707798543296
0.09582998181818182,-0.030000345454545455,0.990192504711569,-0.7122130855267135
0.0936561,-0.0276679,0.9282612658465338,-0.5498553911990975
0.0921643090909091,-0.026073372727272726,0.8857619642033246,-0.4388629686161854
0.09067251818181819,-0.024478845454545456,0.8432626625601154,-0.32787054603327354
0.08918072727272729,-0.022884318181818183,0.8007633609169063,-0.21687812345036145
0.08798748181818182,-0.0216202,0.7667692547736936,-0.12888493460315856
0.08739132727272728,-0.021016899999999998,0.749785539630475,-0.08689021322737431
0.08679517272727273,-0.0204136,0.7328018244872565,-0.04489549185159028
0.08619901818181819,-0.019810300000000003,0.7158181093440381,-0.0029007704758062716
0.08496222727272727,-0.0186306,0.6805834463663254,0.07921620749040074
0.08340511818181819,-0.017162700000000003,0.636223309471366,0.1813943137518188
0.0818480090909091,-0.015694800000000005,0.5918631725764066,0.28357242001323685
0.0802909,-0.0142269,0.5475030356814469,0.38575052627465534
0.07956730000000001,-0.013591309090909092,0.5268885551388846,0.4299929647567605
0.0788437,-0.012955718181818184,0.5062740745963219,0.47423540323886576
0.0781201,-0.012320127272727275,0.4856595940537592,0.518477841720971
0.07738679090909091,-0.011685873636363638,0.4647685133652164,0.5626271948465617
0.07663406363636364,-0.011054294545454545,0.4433242323847128,0.6065903772591233
0.07588133636363636,-0.010422715454545456,0.42187995140420886,0.6505535596716846
0.0751286090909091,-0.009791136363636365,0.40043567042370526,0.6945167420842461
0.07450100909090909,-0.00928883,0.382556112672859,0.7294814624326508
0.07393597272727273,-0.008851160000000002,0.36645891653684176,0.7599469517489765
0.07337093636363637,-0.008413490000000001,0.35036172040082453,0.7904124410653026
0.0728059,-0.00797582,0.3342645242648073,0.8208779303816286
0.0725742181818182,-0.007814381818181818,0.327664192129685,0.8321153768674032
0.07234253636363637,-0.007652943636363636,0.32106385999456244,0.8433528233531776
0.07211085454545454,-0.007491505454545455,0.31446352785943976,0.8545902698389519
0.07174218181818183,-0.007262599090909092,0.30396049197920644,0.8705240655658756
0.07109952727272728,-0.006898756363636364,0.28565204860875015,0.8958505597750976
0.07045687272727273,-0.006534913636363639,0.2673436052382938,0.9211770539843194
0.06981421818181818,-0.00617107090909091,0.24903516186783758,0.9465035481935414
0.06937696363636363,-0.0059674154545454544,0.23657831372049104,0.9606796696427296
0.06904240909090908,-0.0058438536363636375,0.22704726318469984,0.9692806047119
0.06870785454545454,-0.005720291818181819,0.21751621264890858,0.977881539781071
0.0683733,-0.00559673,0.20798516211311735,0.9864824748502419
0.067968,-0.0055119009090909095,0.19643865995183965,0.9923872884376583
0.0675627,-0.005427071818181819,0.18489215779056195,0.9982921020250747
0.06715739999999999,-0.005342242727272728,0.1733456556292839,1.0
0.06676331818181817,-0.005274127272727273,0.1621187457715078,1.0
0.06639167272727273,-0.005239439090909091,0.1515310205207354,1.0
0.06602002727272727,-0.0052047509090909095,0.14094329526996258,1.0
0.06564838181818182,-0.005170062727272727,0.13035557001919018,1.0
0.06540486363636364,-0.005159990909090909,0.12341803433531626,1.0
0.06522540909090908,-0.005162227272727272,0.11830559343489162,1.0
0.06504595454545455,-0.0051644636363636365,0.11319315253446739,1.0
0.0648665,-0.0051667,0.10808071163404276,1.0
0.0647933,-0.005175018181818182,0.1059953330053591,1.0
0.0647201,-0.005183336363636363,0.10390995437667547,1.0
0.06464690000000001,-0.005191654545454546,0.10182457574799181,1.0
0.06441718181818183,-0.005221905454545454,0.0952801852154274,1.0
0.06387442727272727,-0.005296021818181818,0.07981777087510061,1.0
0.06333167272727272,-0.005370138181818182,0.06435535653477423,1.0
0.06278891818181818,-0.005444254545454545,0.048892942194448244,0.9970960406222996
0.06236310909090909,-0.005519907272727272,0.036762161073121934,0.9918299786247257
0.061995772727272726,-0.005596328181818181,0.026297196561295567,0.9865104447534231
0.061628436363636366,-0.0056727490909090905,0.015832232049469395,0.9811909108821204
0.0612611,-0.00574917,0.005367267537643029,0.9758713770108178
0.060511072727272734,-0.005871095454545453,-0.016000093739343486,0.9673843465247377
0.05976104545454546,-0.0059930209090909075,-0.037367455016330195,0.9588973160386575
0.059011018181818184,-0.006114946363636363,-0.0587348162933171,0.9504102855525772
0.058398927272727275,-0.006202727272727272,-0.0761725389795166,0.9443000007533301
0.05806270909090909,-0.00622221909090909,-0.0857509844841417,0.9429432073277493
0.05772649090909091,-0.006241710909090909,-0.0953294299887666,0.9415864139021686
0.057390272727272734,-0.006261202727272727,-0.1049078754933915,0.9402296204765876
0.057100781818181824,-0.006268172727272727,-0.11315511804826064,0.9397444502329457
0.05683465454545455,-0.006268881818181819,-0.12073675912825188,0.9396950915802731
0.05656852727272728,-0.0062695909090909096,-0.12831840020824292,0.9396457329276006
0.0563024,-0.0062703,-0.13590004128823419,0.9395963742749279
0.05618136363636364,-0.006274235454545455,-0.139348219512563,0.9393224337525949
0.05606032727272728,-0.006278170909090909,-0.14279639773689173,0.9390484932302621
0.05593929090909091,-0.006282106363636363,-0.14624457596122073,0.9387745527079292
0.05558354545454546,-0.006249909090909091,-0.15637932962461515,0.9410157519408846
0.05475838181818182,-0.006145446363636364,-0.17988723416614139,0.9482872306844163
0.05393321818181819,-0.006040983636363638,-0.2033951387076674,0.955558709427948
0.05310805454545455,-0.00593652090909091,-0.22690304324919364,0.9628301881714797
0.052505163636363636,-0.005801572727272729,-0.2440786691678538,0.9722237092979893
0.052013409090909096,-0.005651381818181819,-0.2580881557750806,0.9826782516159879
0.05152165454545455,-0.00550119090909091,-0.27209764238230755,0.9931327939339862
0.0510299,-0.005351,-0.28610712898953455,1.0
0.050432327272727284,-0.0050378627272727305,-0.3031312464012669,1.0
0.04983475454545455,-0.004724725454545458,-0.32015536381299947,1.0
0.049237181818181826,-0.004411588181818184,-0.337179481224732,1.0
0.04866909090909091,-0.0040563563636363655,-0.35336369763139497,1.0
0.048159963636363635,-0.0036169354545454555,-0.3678681120279184,1.0
0.04765083636363637,-0.0031775145454545507,-0.3823725264244414,1.0
0.0471417090909091,-0.0027380936363636406,-0.39687694082096486,1.0
0.04682374545454546,-0.0024124018181818203,-0.4059353366129227,1.0
0.046601363636363635,-0.0021435745454545466,-0.4122707231025977,1.0
0.04637898181818182,-0.0018747472727272734,-0.41860610959227257,1.0
0.0461566,-0.00160592,-0.42494149608194753,1.0
