Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.151192,-0.0682576,1.0,-1.0
0.14438199999999998,-0.06381211818181819,1.0,-1.0
0.137572,-0.059366636363636364,1.0,-1.0
0.130762,-0.05492115454545454,1.0,-1.0
0.12525690909090909,-0.05115231818181818,1.0,-1.0
0.12236163636363637,-0.048736772727272726,1.0,-1.0
0.11946636363636363,-0.04632122727272727,1.0,-1.0
0.11657109090909092,-0.043905681818181816,1.0,-1.0
0.11376181818181819,-0.04143122727272727,1.0,-1.0
0.11099554545454546,-0.03892731818181819,1.0,-1.0
0.10822927272727273,-0.03642340909090909,1.0,-1.0
0.105463,-0.0339195,1.0,-0.985018991651364
0.10347214545454546,-0.03216204545454546,1.0,-0.8626854694120653
0.10148129090909092,-0.030404590909090912,1.0,-0.7403519471727663
0.09949043636363637,-0.028647136363636364,1.0,-0.6180184249334673
0.09789073636363636,-0.027245218181818184,1.0,-0.5204332045835577
0.09707334545454546,-0.026554372727272728,1.0,-0.47234458801242657
0.09625595454545455,-0.025863527272727276,1.0,-0.4242559714412957
0.09543856363636365,-0.02517268181818182,0.9790414786017072,-0.3761673548701646
0.09374446363636364,-0.02381,0.9307786379616363,-0.28131331330147163
0.0916120090909091,-0.022111400000000003,0.8700276115172308,-0.1630765592339979
0.08947955454545455,-0.020412800000000005,0.8092765850728254,-0.0448398051665241
0.0873471,-0.0187142,0.74852555862842,0.07339694890095015
0.08633484545454545,-0.01795359090909091,0.7196876625098554,0.1263416975311769
0.08532259090909092,-0.01719298181818182,0.6908497663912914,0.17928644616140343
0.08431033636363637,-0.01643237272727273,0.662011870272727,0.23223119479163018
0.08327887272727273,-0.015671118181818183,0.6326267306069185,0.28522087245185374
0.08220899090909091,-0.014908572727272728,0.6021471038466218,0.338300408172071
0.08113910909090909,-0.014146027272727273,0.5716674770863253,0.3913799438922883
0.08006922727272728,-0.01338348181818182,0.5411878503260291,0.4444594796125054
0.07916238181818182,-0.012767754545454545,0.5153529305114373,0.4873192430165389
0.07833705454545455,-0.012225436363636367,0.49184036416969795,0.52506912026248
0.07751172727272727,-0.011683118181818183,0.4683277978279587,0.5628189975084216
0.0766864,-0.0111408,0.44481523148621943,0.6005688747543629
0.07633452727272727,-0.010929409090909092,0.434790807094536,0.6152834484799495
0.07598265454545454,-0.010718018181818181,0.42476638270285255,0.6299980222055362
0.07563078181818182,-0.010506627272727274,0.4147419583111695,0.644712595931123
0.07507411818181818,-0.010198739090909093,0.39888329095272507,0.6661441862018859
0.07410787272727272,-0.009697856363636364,0.3713561376607587,0.7010098095630017
0.07314162727272727,-0.00919697363636364,0.3438289843687926,0.7358754329241171
0.07217538181818181,-0.00869609090909091,0.31630183107682625,0.7707410562852329
0.07151368181818181,-0.008383415454545453,0.29745080595933915,0.7925058807418599
0.07100425454545455,-0.008164843636363637,0.2829378449290919,0.8077203057462424
0.07049482727272728,-0.007946271818181819,0.2684248838988447,0.8229347307506251
0.0699854,-0.0077277,0.2539119228685971,0.8381491557550076
0.06940640000000001,-0.007516178181818182,0.23741691978105756,0.8528728418472415
0.06882740000000001,-0.007304656363636364,0.220921916693518,0.8675965279394755
0.0682484,-0.007093134545454547,0.20442691360597803,0.8823202140317095
0.06770284545454545,-0.00690404,0.18888473068422668,0.8954827745323628
0.06722418181818182,-0.0067598,0.17524818809405207,0.9055230838498551
0.06674551818181818,-0.006615560000000001,0.1616116455038771,0.9155633931673474
0.06626685454545454,-0.006471320000000001,0.14797510291370253,0.9256037024848398
0.06596477272727272,-0.0063905,0.1393691607313212,0.9312294498436843
0.06575098181818181,-0.006341390000000001,0.13327851875283692,0.9346479162232048
0.06553719090909091,-0.00629228,0.12718787677435264,0.9380663826027255
0.0653234,-0.00624317,0.1210972347958684,0.941484848982246
0.06524,-0.0062381981818181815,0.11872127062056483,0.9418309290738696
0.0651566,-0.006233226363636364,0.11634530644526085,0.9421770091654932
0.0650732,-0.006228254545454545,0.11396934226995728,0.9425230892571168
0.06481512727272727,-0.006215636363636363,0.10661716535601358,0.9434014201533931
0.06420770909090909,-0.006187725454545454,0.08931256296478962,0.945344252658975
0.0636002909090909,-0.006159814545454546,0.07200796057356565,0.947287085164557
0.06299287272727273,-0.0061319036363636364,0.05470335818234208,0.9492299176701389
0.06252603636363636,-0.0061482381818181815,0.041403760152017896,0.948092896809599
0.06212949090909091,-0.006186695454545454,0.0301066643021438,0.9454159492659983
0.061732945454545454,-0.006225152727272728,0.0188095684522697,0.9427390017223974
0.0613364,-0.00626361,0.007512472602395605,0.9400620541787966
0.06056264545454546,-0.006329773636363636,-0.014530849705498082,0.9354565122025003
0.05978889090909091,-0.006395937272727272,-0.036574172013392164,0.9308509702262039
0.05901513636363637,-0.006462100909090909,-0.05861749432128605,0.9262454282499075
0.05838052727272727,-0.0065081900000000005,-0.07669673251459563,0.9230372423868369
0.05802420909090909,-0.00651413,-0.08684780247873622,0.922623768750218
0.05766789090909091,-0.00652007,-0.0969988724428768,0.9222102951135992
0.05731157272727273,-0.00652601,-0.10714994240701739,0.9217968214769804
0.05701807272727273,-0.006523619090909091,-0.1155113990671088,0.9219632487289405
0.05675598181818182,-0.006517062727272727,-0.12297804907517562,0.9224196264251902
0.05649389090909091,-0.006510506363636363,-0.13044469908324224,0.9228760041214398
0.0562318,-0.00650395,-0.1379113490913091,0.9233323818176895
0.05610710909090909,-0.006494726363636363,-0.1414636408537317,0.9239744239843767
0.055982418181818185,-0.006485502727272727,-0.14501593261615411,0.9246164661510641
0.055857727272727274,-0.006476279090909091,-0.14856822437857672,0.9252585083177514
0.05549715454545455,-0.006425441818181819,-0.15884050114825926,0.9287972073127564
0.05466481818181818,-0.006291377272727273,-0.18255274793246207,0.9381292199643971
0.05383248181818183,-0.006157312727272729,-0.20626499471666448,0.9474612326160375
0.05300014545454546,-0.006023248181818183,-0.22997724150086726,0.9567932452676783
0.05239244545454546,-0.005867781818181819,-0.24728987254801388,0.9676150033054959
0.051897063636363636,-0.005701614545454546,-0.26140269572663255,0.9791816340364022
0.05140168181818182,-0.005535447272727273,-0.275515518905251,0.9907482647673085
0.0509063,-0.00536928,-0.28962834208386945,1.0
0.0503208090909091,-0.005036588181818185,-0.30630826324653065,1.0
0.049735318181818186,-0.004703896363636367,-0.3229881844091922,1.0
0.04914982727272727,-0.004371204545454548,-0.33966810557185373,1.0
0.0485934,-0.003999140909090911,-0.355520039218879,1.0
0.0480951,-0.003548333636363637,-0.36971599783463205,1.0
0.0475968,-0.003097526363636369,-0.38391195645038506,1.0
0.0470985,-0.002646719090909095,-0.39810791506613813,1.0
0.04679118181818182,-0.0023200463636363655,-0.4068630348553401,1.0
0.046579354545454546,-0.00205544090909091,-0.41289773523126677,1.0
0.04636752727272728,-0.0017908354545454553,-0.4189324356071932,1.0
0.0461557,-0.00152623,-0.42496713598311986,1.0
