Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.130503,-0.0598658,1.0,-1.0
0.1244359090909091,-0.05559671818181818,1.0,-1.0
0.11836881818181819,-0.05132763636363637,1.0,-1.0
0.11230172727272728,-0.047058554545454545,1.0,-1.0
0.1074794090909091,-0.04344066363636364,1.0,-1.0
0.10514663636363637,-0.04112515454545455,1.0,-1.0
0.10281386363636363,-0.038809645454545454,1.0,-1.0
0.10048109090909091,-0.03649413636363637,1.0,-1.0
0.09830246363636364,-0.03415357272727273,1.0,-1.0
0.0962009090909091,-0.03180048181818182,1.0,-0.8375176189749588
0.09409935454545455,-0.02944739090909091,0.9408890466683623,-0.6737228284906833
0.0919978,-0.0270943,0.8810183234975406,-0.5099280380064078
0.09056543636363637,-0.025496445454545456,0.8402120322984081,-0.39870400943787826
0.08913307272727274,-0.023898590909090914,0.7994057410992756,-0.28747998086934884
0.08770070909090909,-0.022300736363636366,0.7585994499001428,-0.17625595230081903
0.08655665454545454,-0.021033936363636364,0.7260067326987842,-0.0880760864979954
0.08598921818181818,-0.020429245454545455,0.7098411634929741,-0.04598454622658428
0.08542178181818182,-0.019824554545454547,0.6936755942871641,-0.0038930059551731573
0.08485434545454545,-0.019219863636363636,0.6775100250813538,0.03819853431623821
0.08368005454545455,-0.018048281818181817,0.6440559107961652,0.11975041898966787
0.08220233636363636,-0.016593254545454548,0.6019575239712869,0.22103247586410646
0.08072461818181818,-0.015138227272727275,0.559859137146409,0.32231453273854527
0.0792469,-0.0136832,0.5177607503215307,0.42359658961298435
0.07856164545454546,-0.013054672727272728,0.4982386849622505,0.4673473399780818
0.07787639090909092,-0.012426145454545456,0.47871661960297035,0.5110980903431792
0.07719113636363636,-0.011797618181818185,0.45919455424368977,0.5548488407082767
0.0764987090909091,-0.011172732727272731,0.43946814664173306,0.5983460900956736
0.07579193636363636,-0.01055513090909091,0.4193330545544229,0.6413363375276698
0.07508516363636364,-0.009937529090909093,0.39919796246711303,0.6843265849596657
0.0743783909090909,-0.009319927272727275,0.3790628703798028,0.7273168323916617
0.07378974545454545,-0.00882917090909091,0.3622930800685878,0.7614775762244186
0.07326016363636363,-0.008401837272727275,0.34720594064542043,0.7912235682575554
0.07273058181818182,-0.007974503636363638,0.332118801222253,0.8209695602906925
0.072201,-0.00754717,0.31703166179908565,0.8507155523238298
0.07197973636363636,-0.007383702727272728,0.3107281309442005,0.8620942404926365
0.07175847272727273,-0.007220235454545454,0.30442460008931566,0.8734729286614432
0.07153720909090909,-0.007056768181818183,0.2981210692344305,0.88485161683025
0.07119450909090909,-0.006832984545454546,0.28835796464358443,0.9004288279317761
0.07060893636363637,-0.006488568181818182,0.27167571258081663,0.924403084898741
0.07002336363636363,-0.0061441518181818205,0.2549934605180484,0.9483773418657057
0.06943779090909091,-0.005799735454545455,0.23831120845528067,0.9723515988326705
0.06903825454545455,-0.005609093636363637,0.22692890525706616,0.9856218624446684
0.06873173636363637,-0.005495339090909092,0.21819657649112856,0.993540129379183
0.06842521818181818,-0.005381584545454546,0.20946424772519054,1.0
0.0681187,-0.00526783,0.20073191895925294,1.0
0.06774539090909092,-0.005197109090909091,0.19009679873964663,1.0
0.06737208181818183,-0.005126388181818182,0.17946167852004036,1.0
0.06699877272727273,-0.005055667272727273,0.1688265583004337,1.0
0.06663336363636364,-0.005007844545454545,0.15841649943556257,1.0
0.06628375454545454,-0.005005818181818182,0.14845656328016094,1.0
0.06593414545454546,-0.005003791818181818,0.13849662712475969,1.0
0.06558453636363637,-0.005001765454545454,0.12853669096935844,1.0
0.06535705454545454,-0.00501629,0.12205601170637326,1.0
0.06519063636363637,-0.0050390899999999995,0.11731496088959692,1.0
0.06502421818181818,-0.00506189,0.11257391007282018,1.0
0.0648578,-0.00508469,0.10783285925604344,1.0
0.06478446363636363,-0.005098269090909091,0.10574359579384869,1.0
0.06471112727272728,-0.0051118481818181825,0.10365433233165432,1.0
0.06463779090909091,-0.005125427272727273,0.10156506886945957,1.0
0.06440636363636364,-0.0051740172727272726,0.09497198842355746,1.0
0.06385875454545455,-0.005292629090909091,0.07937127401024098,1.0
0.06331114545454546,-0.005411240909090909,0.06377055959692451,0.9993940655861525
0.06276353636363637,-0.005529852727272726,0.04816984518360805,0.9911376918808307
0.06231629090909091,-0.005647440909090908,0.03542836823435869,0.9829525718202645
0.06191922727272727,-0.0057645172727272724,0.0241165100171429,0.974803078582076
0.06152216363636364,-0.005881593636363636,0.012804651799927305,0.9666535853438875
0.0611251,-0.00599867,0.0014927935827115102,0.958504092105699
0.0603599090909091,-0.006124653636363635,-0.02030656118069378,0.9497345782535541
0.05959471818181819,-0.006250637272727272,-0.04210591594409946,0.9409650644014094
0.05882952727272728,-0.006376620909090909,-0.06390527070750515,0.9321955505492643
0.058196118181818184,-0.006472051818181819,-0.08195032236591829,0.9255527618240686
0.057826272727272726,-0.006506377272727273,-0.09248676781434631,0.9231634233527718
0.057456427272727276,-0.006540702727272727,-0.10302321326277415,0.9207740848814746
0.057086581818181825,-0.006575028181818181,-0.113559658711202,0.9183847464101776
0.056784318181818186,-0.006597668181818181,-0.12217078067159785,0.9168088132227953
0.05651584545454546,-0.006614465454545454,-0.1298192408879775,0.9156395826773704
0.056247372727272725,-0.006631262727272727,-0.13746770110435738,0.9144703521319454
0.0559789,-0.00664806,-0.14511616132073704,0.9133011215865203
0.05585232727272727,-0.00665202,-0.14872206378561087,0.9130254724954412
0.055725754545454545,-0.006655980000000001,-0.15232796625048467,0.9127498234043618
0.05559918181818182,-0.0066599400000000005,-0.1559338687153585,0.9124741743132827
0.055219081818181824,-0.006630763636363637,-0.16676245364381054,0.914505093029788
0.05433192727272727,-0.006535314545454546,-0.19203640349941964,0.9211491473614623
0.05344477272727274,-0.0064398654545454554,-0.21731035335502832,0.9277932016931366
0.05255761818181819,-0.006344416363636364,-0.24258430321063723,0.9344372560248111
0.051919009090909095,-0.006209618181818183,-0.26077749652026844,0.9438203358978708
0.05140467272727273,-0.006055145454545455,-0.27543031155691067,0.9545729285416229
0.050890336363636365,-0.005900672727272727,-0.2900831265935526,0.9653255211853751
0.050376,-0.0057462,-0.3047359416301948,0.9760781138291273
0.04975020000000001,-0.0054247936363636395,-0.3225642195786959,0.9984506825168662
0.049124400000000006,-0.005103387272727276,-0.3403924975271974,1.0
0.0484986,-0.004781980909090911,-0.35822077547569886,1.0
0.04790319090909091,-0.004419272727272729,-0.3751832535290575,1.0
0.04736856363636364,-0.00397396090909091,-0.3904141317921306,1.0
0.04683393636363637,-0.0035286490909090962,-0.4056450100552034,1.0
0.046299309090909097,-0.0030833372727272768,-0.4208758883182765,1.0
0.04596937272727273,-0.0027572981818181834,-0.4302753724924967,1.0
0.04574178181818182,-0.002490895454545456,-0.4367591596222902,1.0
0.04551419090909091,-0.002224492727272728,-0.443242946752084,1.0
0.0452866,-0.00195809,-0.44972673388187756,1.0
