Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.15895,-0.0674968,1.0,-1.0
0.15219509090909092,-0.06313005454545455,1.0,-1.0
0.14544018181818183,-0.05876330909090909,1.0,-1.0
0.1386852727272727,-0.05439656363636364,1.0,-1.0
0.13322554545454546,-0.050695500000000004,1.0,-1.0
0.13035618181818182,-0.0483258,1.0,-1.0
0.12748681818181817,-0.0459561,1.0,-1.0
0.12461745454545455,-0.043586400000000004,1.0,-1.0
0.12182118181818181,-0.041154554545454546,1.0,-1.0
0.11906145454545455,-0.038691636363636366,1.0,-1.0
0.11630172727272728,-0.036228718181818186,1.0,-1.0
0.113542,-0.0337658,1.0,-0.9743201872829602
0.1115549090909091,-0.03203703636363636,1.0,-0.8539837920671829
0.10956781818181818,-0.03030827272727273,1.0,-0.7336473968514059
0.10758072727272727,-0.028579509090909092,1.0,-0.6133110016356287
0.10598300000000001,-0.027199654545454546,1.0,-0.5172615947477239
0.10516400000000001,-0.026517618181818182,1.0,-0.4697861645155639
0.10434500000000001,-0.025835581818181817,1.0,-0.4223107342834039
0.103526,-0.025153545454545456,1.0,-0.37483530405124404
0.1018245090909091,-0.023808054545454545,1.0,-0.28117789340824156
0.09968177272727273,-0.022130836363636365,1.0,-0.16442949255981826
0.09753903636363637,-0.020453618181818185,1.0,-0.04768109171139493
0.0953963,-0.0187764,0.9778374392022099,0.06906730913702887
0.09437818181818182,-0.018025063636363636,0.9488324952426741,0.12136659846307545
0.09336006363636364,-0.017273727272727274,0.9198275512831383,0.173665887789122
0.09234194545454545,-0.01652239090909091,0.8908226073236025,0.22596517711516861
0.09130194545454545,-0.01576875454545455,0.861194277080008,0.27842456566078144
0.09021818181818182,-0.015010518181818183,0.8303191742682959,0.331204152645527
0.08913441818181818,-0.01425228181818182,0.7994440714565834,0.38398373963027227
0.08805065454545455,-0.013494045454545456,0.7685689686448713,0.4367633266150176
0.0871335090909091,-0.012885245454545453,0.7424406144057519,0.47914089395063425
0.08629967272727274,-0.012351163636363639,0.7186856344529287,0.5163174514616861
0.08546583636363636,-0.01181708181818182,0.694930654500105,0.5534940089727381
0.084632,-0.011283,0.6711756745472818,0.5906705664837902
0.08427772727272727,-0.011077445454545455,0.6610828770858055,0.6049788805296872
0.08392345454545455,-0.010871890909090909,0.6509900796243295,0.619287194575584
0.08356918181818182,-0.010666336363636364,0.6408972821628534,0.6335955086214808
0.08300319090909092,-0.01036749090909091,0.6247728921922595,0.6543976495100204
0.08201376363636365,-0.009882063636363637,0.5965853172034299,0.6881874440838455
0.08102433636363637,-0.009396636363636366,0.5683977422146004,0.7219772386576704
0.0800349090909091,-0.008911209090909093,0.5402101672257708,0.7557670332314954
0.07935940909090909,-0.00861764,0.5209659969569743,0.7762018951198919
0.07884087272727273,-0.00842,0.5061935290481948,0.7899592906655739
0.07832233636363636,-0.008222360000000001,0.4914210611394149,0.8037166862112558
0.0778038,-0.00802472,0.47664859323063546,0.8174740817569379
0.07720074545454546,-0.007838695454545457,0.4594683055117622,0.8304229446036485
0.07659769090909091,-0.00765267090909091,0.44228801779288895,0.8433718074503592
0.07599463636363636,-0.007466646363636365,0.42510773007401575,0.8563206702970699
0.07542277272727273,-0.00730712,0.40881603327354976,0.8674250382616002
0.07491329090909091,-0.00720059,0.39430151830989785,0.8748404164617698
0.07440380909090909,-0.00709406,0.37978700334624593,0.8822557946619394
0.07389432727272727,-0.0069875300000000005,0.3652724883825941,0.8896711728621088
0.0735719909090909,-0.006934801818181818,0.3560895189293849,0.8933414949309076
0.07334322727272727,-0.006908974545454545,0.349572322231397,0.895139288934021
0.07311446363636363,-0.006883147272727273,0.34305512553340917,0.8969370829371339
0.0728857,-0.00685732,0.33653792883542133,0.8987348769402472
0.07278566363636363,-0.006845598181818182,0.33368801497178036,0.8995508134371195
0.07268562727272727,-0.006833876363636364,0.3308381011081397,0.9003667499339919
0.0725855909090909,-0.006822154545454546,0.3279881872444987,0.9011826864308641
0.0722911909090909,-0.006821929090909091,0.31960109068323495,0.9011983799512011
0.07160806363636363,-0.006844696363636364,0.3001396287267255,0.8996135875184672
0.07092493636363636,-0.006867463636363636,0.28067816677021645,0.8980287950857334
0.07024180909090909,-0.006890230909090909,0.26121670481370696,0.8964440026529996
0.06970955454545455,-0.006941754545454545,0.24605342265372487,0.8928575270134205
0.06925273636363637,-0.007007656363636363,0.23303923039200602,0.8882702097704186
0.06879591818181818,-0.007073558181818182,0.22002503813028723,0.8836828925274166
