Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.142062,-0.0649569,1.0,-1.0
0.13582772727272727,-0.06012894545454545,1.0,-1.0
0.12959345454545454,-0.05530099090909091,1.0,-1.0
0.12335918181818183,-0.05047303636363637,1.0,-1.0
0.11839854545454546,-0.04642232727272728,1.0,-1.0
0.11598518181818182,-0.04392610909090909,1.0,-1.0
0.11357181818181818,-0.04142989090909091,1.0,-1.0
0.11115845454545455,-0.03893367272727273,1.0,-1.0
0.108884,-0.03643341818181818,1.0,-1.0
0.106679,-0.03393114545454546,1.0,-0.9858296126010259
0.104474,-0.03142887272727273,1.0,-0.8116505209583244
0.102269,-0.0289266,1.0,-0.6374714293156226
0.10074565454545455,-0.027233563636363638,1.0,-0.5196219508306569
0.0992223090909091,-0.025540527272727275,1.0,-0.40177247234569097
0.09769896363636364,-0.023847490909090913,1.0,-0.2839229938607252
0.09647985454545455,-0.022504654545454545,1.0,-0.19045036176362515
0.09586921818181818,-0.021862218181818185,0.9913103008071226,-0.14573142244225779
0.09525858181818182,-0.02121978181818182,0.9739140163450403,-0.10101248312089021
0.09464794545454545,-0.020577345454545457,0.9565177318829575,-0.05629354379952263
0.09338705454545454,-0.01933327272727273,0.9205964893294077,0.030304313904820333
0.09180103636363636,-0.01778838181818182,0.8754127677301246,0.1378416308006511
0.09021501818181818,-0.016243490909090913,0.8302290461308415,0.2453789476964816
0.088629,-0.0146986,0.7850453245315583,0.3529162645923127
0.08789359090909091,-0.014031290909090909,0.7640944174069465,0.39936655357665723
0.08715818181818182,-0.01336398181818182,0.7431435102823348,0.44581684256100174
0.08642277272727272,-0.012696672727272729,0.722192603157723,0.4922671315453463
0.08567721818181818,-0.012033575454545456,0.700952664419896,0.5384242427888806
0.08491137272727273,-0.01137890181818182,0.6791346624556377,0.583994998550794
0.08414552727272727,-0.010724228181818183,0.6573166604913795,0.6295657543127074
0.08337968181818183,-0.010069554545454548,0.6354986585271215,0.6751365100746207
0.0827422,-0.009552037272727272,0.617337579841181,0.7111600368031764
