Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.146505,-0.0587337,1.0,-1.0
0.14033072727272727,-0.05500030909090909,1.0,-1.0
0.13415645454545455,-0.05126691818181818,1.0,-1.0
0.12798218181818183,-0.04753352727272727,1.0,-1.0
0.12301909090909091,-0.044335063636363636,1.0,-1.0
0.12047836363636363,-0.04220645454545455,1.0,-1.0
0.11793763636363637,-0.04007784545454546,1.0,-1.0
0.11539690909090909,-0.03794923636363637,1.0,-1.0
0.11296690909090909,-0.03574906363636364,1.0,-1.0
0.11059227272727273,-0.03351310909090909,1.0,-0.9567307884408149
0.10821763636363638,-0.031277154545454544,1.0,-0.8010896676961077
0.105843,-0.0290412,1.0,-0.6454485469514006
0.10417412727272728,-0.02747800909090909,1.0,-0.5366373971346734
0.10250525454545455,-0.025914818181818185,1.0,-0.42782624731794644
0.10083638181818182,-0.024351627272727275,1.0,-0.31901509750121926
0.09949855454545455,-0.02310859090909091,1.0,-0.23248937936616676
0.09882281818181818,-0.022505863636363636,1.0,-0.19053452459446432
0.09814708181818182,-0.021903136363636364,1.0,-0.1485796698227619
0.09747134545454546,-0.021300409090909092,1.0,-0.10662481505105947
0.09606944545454546,-0.020108718181818183,0.997014531345717,-0.023673169612094327
0.09430446363636363,-0.018622545454545458,0.9467323542466486,0.07977687116050206
0.09253948181818182,-0.017136372727272732,0.8964501771475806,0.18322691193309845
0.0907745,-0.0156502,0.8461680000485122,0.2866769527056953
0.0899478909090909,-0.014993636363636363,0.8226189162717698,0.33237926826107833
0.08912128181818182,-0.01433707272727273,0.7990698324950278,0.37808158381646123
0.08829467272727273,-0.013680509090909093,0.7755207487182854,0.42378389937184424
0.08745354545454546,-0.013023081818181821,0.7515580596670762,0.46954633123496947
0.08658338181818183,-0.012363927272727273,0.7267681600669331,0.5154289957135795
0.0857132181818182,-0.011704772727272729,0.7019782604667899,0.5613116601921893
0.08484305454545456,-0.011045618181818184,0.6771883608666466,0.607194324670799
0.08411256363636364,-0.010519841818181818,0.6563775667373302,0.6437927531423425
0.08345190909090909,-0.010060754545454548,0.6375563253434269,0.6757490636103524
0.08279125454545455,-0.009601667272727274,0.618735083949524,0.7077053740783624
0.0821306,-0.00914258,0.5999138425556207,0.7396616845463725
0.08185375454545454,-0.008967830000000001,0.5920268535616682,0.751825744815589
