Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.151919,-0.062191,1.0,-1.0
0.14551290909090908,-0.05822696363636364,1.0,-1.0
0.13910681818181816,-0.054262927272727274,1.0,-1.0
0.13270072727272728,-0.05029889090909091,1.0,-1.0
0.12753563636363635,-0.04691686363636364,1.0,-1.0
0.12485254545454545,-0.04469885454545455,1.0,-1.0
0.12216945454545454,-0.04248084545454546,1.0,-1.0
0.11948636363636364,-0.04026283636363637,1.0,-1.0
0.11689854545454546,-0.03798102727272728,1.0,-1.0
0.11435836363636365,-0.03566731818181819,1.0,-1.0
0.11181818181818182,-0.03335360909090909,1.0,-0.9456282556056789
0.109278,-0.0310399,1.0,-0.7845747687544502
0.10746790909090909,-0.029411745454545453,1.0,-0.6712416069890264
0.10565781818181819,-0.02778359090909091,1.0,-0.5579084452236027
0.10384772727272727,-0.026155436363636365,1.0,-0.4445752834581789
0.10239497272727273,-0.024858863636363634,1.0,-0.35432298704634574
0.10165689090909091,-0.024225454545454547,1.0,-0.3102324213416949
0.1009188090909091,-0.023592045454545456,1.0,-0.2661418556370438
0.10018072727272728,-0.022958636363636365,1.0,-0.22205128993239268
0.09864644545454546,-0.021707118181818183,1.0,-0.13493516637498745
0.09671406363636363,-0.02014654545454546,1.0,-0.02630626389120544
0.09478168181818182,-0.01858597272727273,0.9603277176016073,0.08232263859257681
0.0928493,-0.0170254,0.9052765188844833,0.1909515410763593
0.09193378181818182,-0.0163246,0.8791945236585947,0.2397330771946246
0.09101826363636363,-0.0156238,0.8531125284327057,0.2885146133128902
0.09010274545454545,-0.014923000000000002,0.8270305332068171,0.33729614943115555
0.08917219090909091,-0.014223000000000001,0.8005201703391198,0.3860219988643545
0.08821156363636364,-0.013524600000000001,0.773153072187805,0.43463647492742047
0.08725093636363636,-0.012826200000000001,0.7457859740364903,0.48325095099048637
0.08629030909090908,-0.012127800000000001,0.7184188758851755,0.5318654270535523
0.08547511818181817,-0.011565472727272727,0.695195082167751,0.571008104229396
0.08473264545454545,-0.01107118181818182,0.6740429406672717,0.6054148819616282
0.08399017272727272,-0.01057689090909091,0.6528907991667919,0.6398216596938606
0.0832477,-0.0100826,0.6317386576663124,0.6742284374260931
0.08293826363636363,-0.009893750000000002,0.6229231934632401,0.6873739755196068
0.08262882727272727,-0.0097049,0.6141077292601681,0.7005195136131206
0.0823193909090909,-0.009516050000000002,0.6052922650570957,0.7136650517066342
0.08182634545454545,-0.009249258181818184,0.5912460020259649,0.7322359916534009
0.08096608181818181,-0.008826582727272728,0.5667381413387174,0.7616577353066735
0.08010581818181818,-0.008403907272727275,0.5422302806514702,0.7910794789599458
0.07924555454545454,-0.00798123181818182,0.5177224199642225,0.8205012226132183
0.07865305454545454,-0.007732523636363636,0.5008428183590978,0.8378133903561862
0.07819443636363636,-0.0075707990909090915,0.48777734629503433,0.8490707701440013
0.07773581818181818,-0.007409074545454545,0.47471187423097105,0.8603281499318169
0.0772772,-0.00724735,0.4616464021669076,0.8715855297196321
0.07673586363636364,-0.007122326363636364,0.4462243900950954,0.8802882195496972
0.07619452727272728,-0.006997302727272728,0.4308023780232832,0.8889909093797622
0.07565319090909092,-0.006872279090909092,0.41538036595147104,0.8976935992098274
0.07513196363636364,-0.006763076363636364,0.4005312373280747,0.9052950215623783
0.07465095454545455,-0.006685515454545455,0.38682787560151155,0.9106939089599007
0.07416994545454546,-0.006607954545454545,0.3731245138749483,0.916092796357423
0.07368893636363637,-0.006530393636363636,0.35942115214838516,0.9214916837549455
0.07338112727272728,-0.006500407272727273,0.3506520469585436,0.9235789852400805
0.07315991818181819,-0.006494208181818182,0.3443500700370631,0.9240104937690221
0.07293870909090909,-0.006488009090909091,0.3380480931155822,0.9244420022979635
0.0727175,-0.00648181,0.3317461161941017,0.9248735108269052
0.07262616363636364,-0.006481128181818182,0.32914405470846,0.9249209710698596
0.07253482727272728,-0.006480446363636364,0.3265419932228187,0.9249684313128139
