Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.12862,-0.0521694,1.0,-1.0
0.12310681818181819,-0.048498463636363634,1.0,-1.0
0.11759363636363637,-0.04482752727272728,1.0,-1.0
0.11208045454545455,-0.041156590909090913,1.0,-1.0
0.10770745454545455,-0.03802137272727273,1.0,-1.0
0.10561481818181818,-0.03595759090909091,1.0,-1.0
0.10352218181818182,-0.03389380909090909,1.0,-0.9832306896968416
0.10142954545454545,-0.031830027272727275,1.0,-0.8395742295029835
0.09951409090909091,-0.029724336363636365,1.0,-0.6930005463755271
0.09768722727272727,-0.02759769090909091,1.0,-0.5449682517812718
0.09586036363636365,-0.025471045454545458,0.9910580456178113,-0.3969359571870166
0.0940335,-0.0233444,0.939012931071469,-0.24890366259276103
0.09282818181818182,-0.021905409090909093,0.9046748876680861,-0.1487378706326101
0.09162286363636364,-0.020466418181818186,0.8703368442647035,-0.04857207867245916
0.09041754545454546,-0.019027427272727274,0.8359988008613206,0.05159371328769201
0.08945705454545455,-0.017888627272727272,0.8086355875435169,0.13086370947987355
0.08898621818181818,-0.01735020909090909,0.7952220343968712,0.16834211413611555
0.08851538181818182,-0.01681179090909091,0.7818084812502257,0.20582051879235758
0.08804454545454546,-0.01627337272727273,0.7683949281035803,0.2432989234485996
0.08708736363636363,-0.015248354545454547,0.7411259867456423,0.31464875429654837
0.08588700909090909,-0.013980036363636365,0.7069293512820586,0.4029342982403503
0.08468665454545454,-0.012711718181818184,0.6727327158184749,0.4912198421841522
0.0834863,-0.0114434,0.6385360803548913,0.5795053861279543
0.08293075454545455,-0.010912514545454546,0.622709268631237,0.616459450020036
0.08237520909090909,-0.010381629090909091,0.6068824569075824,0.6534135139121178
0.08181966363636364,-0.009850743636363637,0.5910556451839282,0.6903675778041994
0.08125500909090909,-0.009325852727272729,0.5749693265817414,0.7269043712402259
0.08067213636363636,-0.00881295090909091,0.5583639942224904,0.762606623764142
0.08008926363636364,-0.008300049090909091,0.5417586618632395,0.7983088762880581
0.07950639090909091,-0.007787147272727274,0.5251533295039885,0.8340111288119741
0.07901948181818182,-0.007384878181818182,0.511281883980851,0.862012419033783
0.07858055454545454,-0.007037925454545456,0.49877738187577025,0.8861632281045381
