Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137061,-0.0588494,1.0,-1.0
0.13103536363636362,-0.05458754545454546,1.0,-1.0
0.12500972727272727,-0.05032569090909091,1.0,-1.0
0.1189840909090909,-0.04606383636363637,1.0,-1.0
0.11419881818181818,-0.04246007272727273,1.0,-1.0
0.11189427272727273,-0.04017249090909091,1.0,-1.0
0.10958972727272727,-0.037884909090909094,1.0,-1.0
0.10728518181818182,-0.03559732727272727,1.0,-1.0
0.1051484,-0.03329596363636364,1.0,-0.9416156502646931
0.1030955,-0.030987709090909095,1.0,-0.7809418453571
0.1010426,-0.02867945454545455,1.0,-0.6202680404495067
0.0989897,-0.0263712,1.0,-0.45959423554191325
0.09759868181818182,-0.024807436363636366,1.0,-0.35074321912110445
0.09620766363636364,-0.02324367272727273,1.0,-0.2418922027002957
0.09481664545454545,-0.021679909090909093,0.9613237889138173,-0.13304118627948672
0.09370398181818182,-0.02044069090909091,0.9296253603866824,-0.04678124550497913
0.09314802727272727,-0.019850563636363637,0.9137868941624948,-0.005703456023074142
0.09259207272727273,-0.019260436363636366,0.8979484279383076,0.035374333458830606
0.09203611818181819,-0.018670309090909092,0.8821099617141205,0.07645212294073558
0.09089976363636364,-0.01753190909090909,0.849736608111681,0.1556942757903838
0.0894732090909091,-0.016119372727272728,0.8090958108201155,0.25401861032390344
0.08804665454545456,-0.014706836363636367,0.7684550135285502,0.352342944857423
0.0866201,-0.0132943,0.7278142162369843,0.450667279390943
0.08595655454545455,-0.012688654545454547,0.7089106163726487,0.4928252640024903
0.08529300909090909,-0.012083009090909091,0.6900070165083133,0.5349832486140377
0.08462946363636364,-0.011477363636363638,0.6711034166439782,0.577141233225585
0.0839575090909091,-0.010876256363636365,0.6519602520464669,0.6189833224600279
0.08326873636363637,-0.010284225454545454,0.6323379579826036,0.6601936209402615
0.08257996363636363,-0.009692194545454547,0.6127156639187403,0.701403919420495
0.08189119090909092,-0.009100163636363639,0.5930933698548775,0.7426142179007286
0.08131767272727272,-0.008633205454545455,0.5767545370744782,0.7751184094134046
0.08080178181818182,-0.008228783636363639,0.5620574349358112,0.8032695474423013
0.08028589090909091,-0.00782436181818182,0.5473603327971444,0.8314206854711983
0.07977,-0.00741994,0.5326632306584771,0.8595718235000953
0.07955560909090909,-0.007271295454545455,0.5265554954125445,0.8699187259870731
0.07934121818181818,-0.007122650909090909,0.5204477601666119,0.880265628474051
0.07912682727272727,-0.0069740063636363646,0.5143400249206793,0.8906125309610287
0.07878767272727273,-0.006768565454545456,0.5046779260011185,0.9049129349664332
0.07819899090909091,-0.006449531818181819,0.48790709973430046,0.9271203420086911
0.07761030909090909,-0.006130498181818184,0.4711362734674825,0.9493277490509489
