Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.142907,-0.0568892,1.0,-1.0
0.13691354545454545,-0.053222763636363635,1.0,-1.0
0.1309200909090909,-0.049556327272727276,1.0,-1.0
0.12492663636363636,-0.04588989090909091,1.0,-1.0
0.12012454545454546,-0.04274688181818182,1.0,-1.0
0.11770518181818182,-0.040650727272727276,1.0,-1.0
0.11528581818181818,-0.03855457272727273,1.0,-1.0
0.11286645454545455,-0.03645841818181818,1.0,-1.0
0.11056472727272727,-0.03430239090909091,1.0,-1.0
0.10832181818181819,-0.032116427272727274,1.0,-0.8595100627567952
0.1060789090909091,-0.029930463636363636,1.0,-0.7073487270255057
0.103836,-0.0277445,1.0,-0.5551873912942161
0.10226705454545454,-0.026230372727272726,1.0,-0.4497914805604887
0.1006981090909091,-0.024716245454545455,1.0,-0.3443955698267612
0.09912916363636363,-0.023202118181818183,1.0,-0.23899965909303378
0.09787133636363636,-0.021997863636363635,1.0,-0.15517347957722843
0.09723574545454546,-0.021413354545454545,1.0,-0.114486762497268
0.09660015454545454,-0.020828845454545455,1.0,-0.07380004541730756
0.09596456363636363,-0.020244336363636366,0.9940265763979864,-0.033113328337347134
0.09464815454545454,-0.01909188181818182,0.9565236886276742,0.047107138320401414
0.09299133636363636,-0.017655454545454547,0.9093229614695003,0.14709447976704376
0.09133451818181819,-0.016219027272727275,0.8621222343113264,0.24708182121368616
0.0896777,-0.0147826,0.8149215071531521,0.3470691626603287
0.08890108181818182,-0.01414679090909091,0.7927966033415281,0.3913267884201794
0.08812446363636363,-0.01351098181818182,0.7706716995299038,0.43558441418002997
0.08734784545454545,-0.012875172727272729,0.7485467957182798,0.4798420399398806
0.0865613909090909,-0.012239609090909093,0.726141665916065,0.5240825800122677
0.08575526363636363,-0.011604536363636364,0.7031760841326689,0.5682889487097276
0.08494913636363637,-0.010969463636363638,0.6802105023492732,0.6124953174071874
0.08414300909090909,-0.01033439090909091,0.6572449205658771,0.6567016861046474
0.08346893636363636,-0.009829370909090909,0.6380414115544955,0.6918552982200106
0.0828608909090909,-0.009389377272727276,0.6207189389291211,0.7224825320443249
0.08225284545454546,-0.008949383636363637,0.6033964663037471,0.7531097658686398
0.0816448,-0.00850939,0.5860739936783727,0.7837369996929544
0.08139331818181818,-0.008345652727272728,0.5789095837174585,0.795134482117971
0.08114183636363637,-0.008181915454545455,0.5717451737565448,0.8065319645429879
0.08089035454545454,-0.008018178181818183,0.5645807637956306,0.8179294469680045
0.08049001818181818,-0.007789909090909091,0.5531756695741519,0.8338188831878469
0.07979197272727273,-0.007432576363636364,0.5332892068315435,0.85869222699734
0.07909392727272728,-0.007075243636363638,0.5134027440889352,0.8835655708068333
0.07839588181818183,-0.006717910909090911,0.49351628134632675,0.9084389146163264
0.07791674545454545,-0.0065241454545454545,0.4798662713333137,0.9219266094213796
0.07754706363636364,-0.0064121636363636365,0.4693344876850991,0.9297214797242127
0.07717738181818183,-0.0063001818181818185,0.45880270403688456,0.9375163500270456
0.0768077,-0.0061882,0.44827092038866956,0.9453112203298788
0.07635388181818183,-0.006121872727272727,0.435342194464192,0.9499281527644843
0.07590006363636363,-0.006055545454545454,0.42241346853971395,0.9545450851990896
0.07544624545454545,-0.005989218181818182,0.40948474261523643,0.959162017633695
0.07500244545454544,-0.005944099090909091,0.3968414224593638,0.9623026833911225
0.07457868181818181,-0.005941396363636363,0.38476891384070194,0.9624908157941939
0.07415491818181819,-0.005938693636363636,0.3726964052220405,0.9626789481972651
0.07373115454545455,-0.005935990909090909,0.3606238966033786,0.9628670806003364
0.07345737272727272,-0.00595279909090909,0.35282418686897193,0.9616970906910242
0.07325858181818182,-0.005979362727272727,0.34716087657669337,0.9598480396255202
0.0730597909090909,-0.006005926363636363,0.3414975662844144,0.9579989885600163
0.072861,-0.00603249,0.33583425599213584,0.9561499374945123
0.07277108181818182,-0.006042387272727273,0.3332725967750083,0.9554610046077859
0.07268116363636364,-0.006052284545454545,0.33071093755788084,0.9547720717210598
0.07259124545454546,-0.006062181818181818,0.32814927834075336,0.9540831388343335
0.07231309090909092,-0.006112739090909091,0.3202249949450958,0.9505639301791016
0.07165846363636365,-0.006244616363636364,0.3015754631923772,0.9413841699868588
0.07100383636363636,-0.006376493636363637,0.28292593143965816,0.9322044097946158
0.0703492090909091,-0.006508370909090908,0.26427639968693994,0.9230246496023731
0.06982061818181819,-0.006626353636363636,0.2492174900539521,0.9148120658812171
0.06935504545454546,-0.006737389090909091,0.2359538914808297,0.9070830703956049
0.06888947272727272,-0.006848424545454545,0.2226902929077069,0.8993540749099925
0.0684239,-0.00695946,0.2094266943345845,0.8916250794243802
0.0675184181818182,-0.0071140854545454525,0.18363062285510293,0.8808618556862063
0.06661293636363637,-0.007268710909090908,0.15783455137562058,0.8700986319480324
0.06570745454545455,-0.007423336363636362,0.13203847989613865,0.8593354082098583
0.06496510909090909,-0.007535040909090909,0.11088996424026913,0.8515598384058267
0.06454903636363636,-0.007560903636363636,0.09903656023162534,0.8497595764700798
0.06413296363636364,-0.007586766363636363,0.08718315622298192,0.8479593145343332
0.06371689090909091,-0.007612629090909091,0.07532975221433813,0.846159052598586
0.06336636363636364,-0.007626973636363637,0.0653436581799629,0.8451605523671492
0.06304860909090909,-0.007635559090909091,0.056291219132721976,0.8445629329878672
0.06273085454545455,-0.0076441445454545455,0.04723878008548103,0.8439653136085854
0.0624131,-0.00765273,0.038186341038240104,0.8433676942293032
0.06225696363636364,-0.007644087272727273,0.03373820666819011,0.8439693002689934
0.062100827272727276,-0.007635444545454545,0.02929007229813991,0.8445709063086837
0.06194469090909091,-0.007626801818181818,0.024841937928089718,0.8451725123483738
0.06151375454545455,-0.007578168181818183,0.012565087066751503,0.8485578198381503
0.060533218181818185,-0.007449552727272727,-0.015369196777163543,0.8575105302280992
0.05955268181818183,-0.007320937272727274,-0.0433034806210782,0.866463240618048
0.05857214545454546,-0.007192321818181819,-0.07123776446499325,0.875415951007997
0.05786737272727273,-0.007029650000000001,-0.09131587899414266,0.8867392688933569
0.05730048181818182,-0.0068499500000000005,-0.10746590886590895,0.8992478905264224
0.05673359090909091,-0.006670250000000001,-0.12361593873767546,0.9117565121594879
0.0561667,-0.00649055,-0.13976596860944174,0.9242651337925534
0.05549142727272728,-0.006163405454545458,-0.1590036641557195,0.9470371278849968
0.05481615454545455,-0.005836260909090911,-0.17824135970199767,0.9698091219774405
0.05414088181818182,-0.0055091163636363655,-0.19747905524827564,0.9925811160698841
0.05349639090909091,-0.005143516363636365,-0.21583981437667948,1.0
0.052913463636363636,-0.0047010054545454545,-0.23244670066933493,1.0
0.052330536363636375,-0.00425849454545455,-0.24905358696198993,1.0
0.0517476090909091,-0.003815983636363641,-0.26566047325464537,1.0
0.05138706363636364,-0.0034930272727272745,-0.27593197305762596,1.0
0.051137709090909096,-0.003229848181818183,-0.2830357796157688,1.0
0.050888354545454546,-0.0029666690909090914,-0.29013958617391195,1.0
0.050639,-0.00270349,-0.2972433927320548,1.0
