Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.168539,-0.0741051,1.0,-1.0
0.1612590909090909,-0.06925467272727272,1.0,-1.0
0.15397918181818182,-0.06440424545454546,1.0,-1.0
0.14669927272727273,-0.05955381818181818,1.0,-1.0
0.14080154545454546,-0.055463736363636364,1.0,-1.0
0.13766818181818183,-0.05289434545454545,1.0,-1.0
0.13453481818181817,-0.05032495454545455,1.0,-1.0
0.13140145454545454,-0.047755563636363636,1.0,-1.0
0.1283277272727273,-0.045139118181818184,1.0,-1.0
0.1252838181818182,-0.04249914545454546,1.0,-1.0
0.1222399090909091,-0.039859172727272726,1.0,-1.0
0.119196,-0.0372192,1.0,-1.0
0.11697572727272727,-0.03535922727272728,1.0,-1.0
0.11475545454545455,-0.03349925454545455,1.0,-0.9557663963039814
0.11253518181818183,-0.03163928181818182,1.0,-0.8262967519340564
0.11074754545454546,-0.030154818181818182,1.0,-0.7229656781704655
0.10982518181818182,-0.02942137272727273,1.0,-0.6719117456195429
0.10890281818181818,-0.028687927272727273,1.0,-0.62085781306862
0.10798045454545455,-0.027954481818181817,1.0,-0.569803880517697
0.10606410909090909,-0.02649729090909091,1.0,-0.46837121647228297
0.10365077272727273,-0.024678227272727275,1.0,-0.34174918667962323
0.10123743636363637,-0.02285916363636364,1.0,-0.21512715688696346
0.0988241,-0.0210401,1.0,-0.08850512709430325
0.09766858181818182,-0.020221754545454544,1.0,-0.03154144509069669
0.09651306363636364,-0.019403409090909093,1.0,0.025422236912909634
0.09535754545454546,-0.018585063636363638,0.9767333695183948,0.08238591891651618
0.09417465454545454,-0.01776436363636364,0.9430342517331145,0.1395134969591251
0.09293701818181818,-0.016938954545454545,0.9077755027876342,0.19696886707973968
0.09169938181818181,-0.016113545454545457,0.8725167538421535,0.2544242372003538
0.09046174545454545,-0.015288136363636367,0.8372580048966732,0.311879607320968
0.08940461818181818,-0.014621072727272727,0.8071417395641018,0.35831281061784925
0.08843774545454545,-0.014033181818181821,0.7795967160379854,0.3992349305028634
0.08747087272727273,-0.01344529090909091,0.752051692511869,0.44015705038787795
0.086504,-0.0128574,0.724506668985752,0.4810791702728925
0.08609019090909091,-0.012624654545454547,0.7127177532133904,0.4972801988078113
0.08567638181818182,-0.012391909090909092,0.7009288374410289,0.5134812273427303
0.08526257272727272,-0.012159163636363638,0.6891399216686668,0.5296822558776493
0.08460158181818182,-0.011814610909090912,0.670309097685437,0.5536660048932048
0.08344622727272727,-0.011246443636363637,0.6373944572804701,0.593215194870034
0.08229087272727273,-0.010678276363636366,0.6044798168755035,0.632764384846863
0.08113551818181819,-0.010110109090909092,0.5715651764705371,0.6723135748236923
0.080353,-0.009752547272727272,0.5492721888623383,0.6972028652748183
0.0797569,-0.009500288181818183,0.5322900276525245,0.7147622059630925
0.0791608,-0.00924802909090909,0.5153078664427102,0.7323215466513668
0.0785647,-0.00899577,0.49832570523289604,0.7498808873396411
0.07789005454545456,-0.008729378181818183,0.4791058799207687,0.7684239839438743
0.0772154090909091,-0.008462986363636365,0.459886054608641,0.7869670805481079
0.07654076363636364,-0.008196594545454548,0.44066622929651333,0.8055101771523412
0.07591118181818182,-0.007962530909090909,0.4227302119653079,0.8218029621569722
0.07537172727272727,-0.007793123636363637,0.40736181059594667,0.8335951239623977
0.07483227272727273,-0.007623716363636365,0.39199340922658593,0.8453872857678234
