Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.152661,-0.0621548,1.0,-1.0
0.14623390909090908,-0.05819638181818182,1.0,-1.0
0.13980681818181817,-0.054237963636363636,1.0,-1.0
0.13337972727272726,-0.05027954545454545,1.0,-1.0
0.1282051818181818,-0.04690540909090909,1.0,-1.0
0.12553572727272727,-0.044699836363636364,1.0,-1.0
0.12286627272727273,-0.04249426363636363,1.0,-1.0
0.12019681818181818,-0.04028869090909091,1.0,-1.0
0.11761554545454546,-0.038018390909090906,1.0,-1.0
0.11507836363636365,-0.035715727272727274,1.0,-1.0
0.11254118181818182,-0.033413063636363635,1.0,-0.9497667887913037
0.110004,-0.0311104,1.0,-0.7894821578759367
0.10818218181818182,-0.0294925,1.0,-0.6768627981645473
0.10636036363636364,-0.027874600000000003,1.0,-0.5642434384531582
0.10453854545454545,-0.0262567,1.0,-0.4516240787417686
0.103076,-0.024968263636363636,1.0,-0.36193814122919166
0.102332,-0.024338754545454543,1.0,-0.3181190481142396
0.101588,-0.023709245454545454,1.0,-0.2742999549992878
0.100844,-0.023079736363636364,1.0,-0.23048086188433603
0.09929601818181819,-0.02182039090909091,1.0,-0.1428198947378141
0.09734604545454546,-0.020246127272727274,1.0,-0.03323799057550733
0.09539607272727274,-0.01867186363636364,0.9778309644796919,0.07634391358679941
0.0934461,-0.0170976,0.9222786222396541,0.1859258177491064
0.0925261090909091,-0.016389872727272728,0.8960692044746057,0.23518954993578875
0.09160611818181819,-0.015682145454545455,0.8698597867095574,0.28445328212247106
0.09068612727272728,-0.014974418181818184,0.8436503689445092,0.3337170143091533
0.08975143636363636,-0.014265663636363638,0.8170221661269791,0.3830522532618869
0.08878734545454545,-0.013554854545454546,0.7895563932044858,0.43253050574672325
0.08782325454545455,-0.012844045454545455,0.7620906202819929,0.48200875823155953
0.08685916363636363,-0.012133236363636366,0.7346248473594998,0.5314870107163957
0.08604945454545454,-0.011564827272727273,0.711557223949216,0.5710530332593928
0.08531693636363637,-0.011067618181818183,0.6906886752950367,0.60566294083147
0.08458441818181818,-0.010570409090909092,0.6698201266408572,0.6402728484035473
0.0838519,-0.0100732,0.6489515779866777,0.6748827559756246
0.08354118181818182,-0.009881453636363637,0.6400995963486027,0.6882299051812086
