Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144131,-0.0667561,1.0,-1.0
0.13777918181818183,-0.061853172727272726,1.0,-1.0
0.13142736363636365,-0.05695024545454545,1.0,-1.0
0.12507554545454547,-0.05204731818181818,1.0,-1.0
0.12000390909090909,-0.04792414545454546,1.0,-1.0
0.11749263636363637,-0.04536048181818182,1.0,-1.0
0.11498136363636363,-0.042796818181818186,1.0,-1.0
0.11247009090909091,-0.04023315454545455,1.0,-1.0
0.11010336363636364,-0.03765198181818182,1.0,-1.0
0.1078089090909091,-0.03506205454545455,1.0,-1.0
0.10551445454545455,-0.032472127272727275,1.0,-0.8842697551044936
0.10322,-0.0298822,1.0,-0.7039891746275726
0.10163272727272728,-0.028128809090909094,1.0,-0.5819385154362821
0.10004545454545455,-0.026375418181818187,1.0,-0.4598878562449915
0.09845818181818182,-0.024622027272727276,1.0,-0.33783719705370074
0.09718839090909091,-0.023232554545454545,1.0,-0.24111828433851876
0.09655356363636364,-0.022570918181818184,1.0,-0.19506286457555505
0.09591873636363636,-0.02190928181818182,0.9927210133494029,-0.14900744481259112
0.09528390909090909,-0.021247645454545456,0.9746355594224758,-0.1029520250496272
0.09397837272727273,-0.019956827272727275,0.9374424223774378,-0.013100293088329591
0.09233748181818183,-0.018351418181818183,0.8906954437733441,0.09864959497213496
0.09069659090909091,-0.016746009090909095,0.84394846516925,0.21039948303259928
0.0890557,-0.0151406,0.7972014865651562,0.3221493710930641
0.08829822727272728,-0.014451909090909092,0.7756220133784713,0.37008801329645913
0.08754075454545455,-0.013763218181818183,0.7540425401917861,0.4180266554998542
0.08678328181818182,-0.013074527272727276,0.7324630670051007,0.4659652977032491
0.0860166,-0.012389036363636367,0.7106212380619752,0.5136811931663781
0.0852315,-0.011709945454545456,0.6882546976059695,0.5609515951489751
0.0844464,-0.011030854545454548,0.6658881571499635,0.608221997131572
0.08366130000000001,-0.010351763636363639,0.6435216166939578,0.6554923991141689
0.08300583636363637,-0.009814143636363636,0.624848257962372,0.6929152436459926
0.08241519090909091,-0.009347259090909093,0.6080214900929962,0.725414309452429
0.08182454545454546,-0.008880374545454546,0.5911947222236205,0.7579133752588658
0.0812339,-0.00841349,0.5743679543542446,0.7904124410653027
0.08098809090909091,-0.008242991818181819,0.5673651534673868,0.8022805392594553
0.08074228181818181,-0.008072493636363637,0.5603623525805286,0.814148637453608
0.08049647272727273,-0.007901995454545455,0.5533595516936707,0.8260167356477608
0.08011051818181819,-0.007664926363636366,0.5423641779131482,0.8425187254033345
0.07944427272727274,-0.007294715454545455,0.5233836583452959,0.8682884982817509
0.07877802727272729,-0.006924504545454548,0.5044031387774435,0.894058271160167
0.07811178181818182,-0.006554293636363637,0.48542261920959073,0.9198280440385832
0.07765713636363637,-0.006357626363636364,0.4724703252951468,0.9335177296376503
0.07730829090909092,-0.006247730909090909,0.46253214420740674,0.9411673715970428
0.07695944545454546,-0.006137835454545455,0.45259396311966665,0.9488170135564356
0.0766106,-0.00602794,0.4426557820319266,0.9564666555158281
