Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.13208,-0.0543441,1.0,-1.0
0.1265008181818182,-0.05046880909090909,1.0,-1.0
0.12092163636363637,-0.046593518181818186,1.0,-1.0
0.11534245454545455,-0.042718227272727276,1.0,-1.0
0.11091527272727272,-0.039422227272727275,1.0,-1.0
0.10879209090909091,-0.037284809090909095,1.0,-1.0
0.10666890909090909,-0.035147390909090914,1.0,-1.0
0.10454572727272728,-0.03300997272727273,1.0,-0.9217082931566538
0.10258443636363636,-0.030844409090909092,1.0,-0.7709669678945605
0.10070409090909091,-0.02866477272727273,1.0,-0.6192460632178881
0.09882374545454546,-0.026485136363636367,1.0,-0.4675251585412158
0.0969434,-0.0243055,1.0,-0.31580425386454314
0.09567936363636363,-0.022827563636363638,0.9859015766042623,-0.212927532826836
0.09441532727272728,-0.021349627272727278,0.94989072389106,-0.1100508117891291
0.09315129090909091,-0.01987169090909091,0.9138798711778574,-0.007174090751421694
0.09214263636363637,-0.018702918181818184,0.8851445346639826,0.0741822577210357
0.09164474545454546,-0.018152472727272728,0.8709602305487623,0.11249786106299384
0.09114685454545454,-0.017602027272727274,0.856775926433542,0.15081346440495172
0.09064896363636363,-0.01705158181818182,0.8425916223183216,0.1891290677469096
0.08963259999999999,-0.01599226363636364,0.8136366632166269,0.26286646521708507
0.088357,-0.014678509090909092,0.7772963766216954,0.3543147597513693
0.0870814,-0.013364754545454549,0.7409560900267633,0.44576305428565327
0.0858058,-0.012051,0.7046158034318312,0.5372113488199377
0.08521379090909091,-0.011498263636363637,0.6877501872273459,0.5756864185782223
0.08462178181818182,-0.010945527272727273,0.6708845710228607,0.6141614883365072
0.08402977272727273,-0.010392790909090911,0.6540189548183754,0.6526365580947919
0.08343013636363637,-0.009845860909090912,0.6369360469261771,0.6907074564240768
0.08281524545454545,-0.009310543636363636,0.6194185556585522,0.7279700118953624
0.08220035454545455,-0.008775226363636365,0.6019010643909277,0.7652325673666478
0.08158546363636364,-0.008239909090909093,0.5843835731233032,0.8024951228379331
0.08106991818181818,-0.007820895454545455,0.5696963125628638,0.8316619733463786
0.08060404545454546,-0.007460033636363638,0.5564241673560174,0.8567809713734038
0.08013817272727272,-0.007099171818181819,0.5431520221491706,0.8818999694004291
0.0796723,-0.00673831,0.5298798769423243,0.9070189674274544
0.0794749,-0.006604913636363637,0.5242561919518574,0.9163044690409997
0.0792775,-0.006471517272727273,0.5186325069613904,0.9255899706545451
0.0790801,-0.00633812090909091,0.5130088219709236,0.9348754722680902
0.07877245454545455,-0.006159925454545455,0.5042443785812952,0.9472793649650363
0.07824431818181818,-0.005892131818181818,0.4891984183933438,0.9659200398287839
0.07771618181818182,-0.005624338181818183,0.47415245820539276,0.9845607146925316
0.07718804545454545,-0.0053565445454545465,0.4591064980174413,1.0
0.07682272727272726,-0.005221285454545454,0.448699029041577,1.0
0.07653881818181818,-0.005152293636363637,0.4406108056717568,1.0
0.0762549090909091,-0.0050833018181818184,0.4325225823019365,1.0
0.075971,-0.00501431,0.42443435893211584,1.0
0.07561882727272727,-0.0050008836363636365,0.41440138790670844,1.0
0.07526665454545454,-0.004987457272727273,0.40436841688130104,1.0
0.07491448181818182,-0.004974030909090909,0.39433544585589364,1.0
0.07456345454545454,-0.004982826363636363,0.3843351074319782,1.0
0.07421471818181818,-0.005036065454545454,0.3744000342110472,1.0
0.07386598181818181,-0.0050893045454545455,0.36446496099011566,1.0
0.07351724545454545,-0.005142543636363636,0.35452988776918454,1.0
0.07328163636363635,-0.005188579090909091,0.34781767242894623,1.0
0.07310259090909091,-0.005231012727272727,0.3427168860290549,1.0
0.07292354545454545,-0.005273446363636363,0.3376160996291632,1.0
0.0727445,-0.00531588,0.3325153132292719,1.0
0.07266873636363637,-0.00534633,0.33035689973058213,1.0
