Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139517,-0.0633024,1.0,-1.0
0.13333454545454546,-0.058615799999999996,1.0,-1.0
0.1271520909090909,-0.0539292,1.0,-1.0
0.12096963636363636,-0.0492426,1.0,-1.0
0.11604790909090909,-0.04529954545454545,1.0,-1.0
0.11364763636363637,-0.04284358181818182,1.0,-1.0
0.11124736363636364,-0.040387618181818186,1.0,-1.0
0.10884709090909092,-0.037931654545454545,1.0,-1.0
0.10660518181818182,-0.03546347272727273,1.0,-1.0
0.10444245454545455,-0.03298918181818182,1.0,-0.920261072148164
0.10227972727272727,-0.03051489090909091,1.0,-0.7480297488763117
0.100117,-0.0280406,1.0,-0.5757984256044593
0.09865046363636364,-0.02636878181818182,1.0,-0.45942590988023485
0.09718392727272727,-0.024696963636363638,1.0,-0.34305339415601044
0.09571739090909091,-0.023025145454545454,0.986984927176019,-0.2266808784317858
0.09454507272727272,-0.0217006,0.9535870134822886,-0.13448144645234322
0.0939611909090909,-0.0210706,0.9369529333550564,-0.090628181962464
0.09337730909090909,-0.0204406,0.9203188532278245,-0.046774917472585054
0.09279342727272727,-0.0198106,0.9036847731005924,-0.0029216529827060904
0.09159470909090908,-0.018594127272727273,0.86953475563914,0.08175501408684223
0.09008857272727272,-0.017084418181818183,0.8266267695105777,0.18684338244622511
0.08858243636363636,-0.015574709090909094,0.7837187833820154,0.29193175080560785
0.0870763,-0.014065,0.7408107972534531,0.397020119164991
0.0863755,-0.013420081818181818,0.7208458608739232,0.44191181377071265
0.0856747,-0.012775163636363638,0.7008809244943937,0.4868035083764341
0.0849739,-0.012130245454545456,0.6809159881148636,0.5316952029821558
0.0842655090909091,-0.01149009181818182,0.6607347960032239,0.576255245410112
0.08354193636363637,-0.010859467272727274,0.6401210924273634,0.6201519834825373
0.08281836363636363,-0.010228842727272728,0.6195073888515029,0.6640487215549626
0.08209479090909091,-0.009598218181818184,0.5988936852756427,0.7079454596273878
0.08149132727272727,-0.00909918090909091,0.5817017430562366,0.7426826239309069
0.08094791818181818,-0.008665937272727275,0.5662206815150576,0.7728400013499728
0.0804045090909091,-0.008232693636363638,0.550739619973879,0.8029973787690388
0.0798611,-0.00779945,0.5352585584327,0.8331547561881049
0.07963367272727273,-0.007637185454545455,0.5287794331031195,0.84444972448834
0.07940624545454546,-0.00747492090909091,0.522300307773539,0.8557446927885752
0.07917881818181818,-0.007312656363636365,0.5158211824439585,0.8670396610888104
0.07882243636363637,-0.0070879418181818196,0.5056682995575128,0.8826816712420502
0.07820814545454546,-0.006738327272727274,0.4881679015573366,0.9070177651012995
0.07759385454545456,-0.006388712727272729,0.4706675035571604,0.9313538589605487
0.07697956363636364,-0.0060390981818181835,0.45316710555698386,0.955689952819798
0.07656043636363637,-0.005851423636363637,0.4412266812776946,0.9687536694544584
0.07623889090909092,-0.005744719090909092,0.43206624385884906,0.9761811974768243
0.07591734545454545,-0.005638014545454546,0.4229058064400032,0.9836087254991901
0.0755958,-0.00553131,0.4137453690211577,0.991036253521556
0.07520146363636364,-0.005469095454545455,0.40251120747416114,0.9953669057706603
0.07480712727272727,-0.0054068809090909095,0.39127704592716456,0.9996975580197648
0.07441279090909092,-0.005344666363636365,0.3800428843801683,1.0
0.07402747272727274,-0.005305916363636364,0.36906563982269674,1.0
0.07366019090909091,-0.005314095454545455,0.35860222924427465,1.0
0.07329290909090909,-0.005322274545454545,0.34813881866585256,1.0
0.07292562727272728,-0.005330453636363636,0.3376754080874309,1.0
0.07268127272727273,-0.005350845454545454,0.3307140454246898,1.0
0.07249838181818181,-0.005377343636363636,0.3255037067197889,1.0
0.07231549090909091,-0.005403841818181818,0.32029336801488834,0.9999091041426937
0.0721326,-0.00543034,0.3150830293099878,0.9980646092605133
0.07205263636363636,-0.005446722727272727,0.31280496293916016,0.9969242345428048
0.07197267272727273,-0.0054631054545454544,0.3105268965683329,0.995783859825096
0.07189270909090908,-0.005479488181818182,0.3082488301975052,0.9946434851073872
0.07164257272727273,-0.005536745454545454,0.30112275059389965,0.9906579004647235
0.07105209090909091,-0.005675751818181818,0.2843006445247371,0.9809818959721492
0.07046160909090908,-0.005814758181818183,0.2674785384555741,0.971305891479575
0.06987112727272728,-0.005953764545454545,0.25065643238641194,0.9616298869870008
0.06939668181818182,-0.006069152727272727,0.23714006064617613,0.9535979053103675
0.06898025454545455,-0.006172731818181818,0.2252765560704041,0.9463879350417046
0.06856382727272727,-0.006276310909090909,0.21341305149463163,0.9391779647730418
0.0681474,-0.00637989,0.2015495469188596,0.931967994504379
0.06730568181818182,-0.006545135454545453,0.17757002358910295,0.9204655300219471
0.06646396363636364,-0.006710380909090908,0.15359050025934629,0.9089630655395152
0.06562224545454545,-0.006875626363636363,0.12961097692958923,0.8974606010570831
0.06493336363636364,-0.006999795454545455,0.10998557499891738,0.8888173947315209
0.06455015454545454,-0.0070418118181818186,0.09906841586641515,0.885892704719698
0.06416694545454546,-0.0070838281818181815,0.08815125673391332,0.8829680147078752
0.06378373636363636,-0.0071258445454545445,0.07723409760141108,0.8800433246960524
0.06346038181818182,-0.0071513590909090905,0.06802212139132018,0.8782672991243744
0.06316695454545455,-0.007168622727272727,0.05966273664243474,0.8770656057727685
0.06287352727272727,-0.007185886363636364,0.0513033518935489,0.8758639124211628
0.0625801,-0.00720315,0.042943967144663475,0.874662219069557
0.06244477272727273,-0.0072016909090909095,0.03908865836838605,0.8747637839894794
0.062309445454545455,-0.007200231818181818,0.035233349592108436,0.8748653489094018
0.06217411818181818,-0.007198772727272727,0.03137804081583082,0.8749669138293243
0.061773945454545454,-0.007172576363636364,0.019977608394565236,0.8767903996439568
0.060844081818181815,-0.007096905454545455,-0.0065130713166766975,0.8820577272480096
0.05991421818181819,-0.0070212345454545464,-0.033003751027918235,0.8873250548520621
0.05898435454545455,-0.006945563636363636,-0.05949443073916017,0.892592382456115
0.05830534545454546,-0.006828592727272728,-0.07883857072363859,0.9007345351767265
0.05775176363636364,-0.006690971818181819,-0.09460944084473517,0.9103141004556174
0.05719818181818182,-0.006553350909090909,-0.11038031096583176,0.9198936657345083
0.0566446,-0.00641573,-0.12615118108692833,0.9294732310133992
0.05598421818181819,-0.006145266363636367,-0.14496465281380935,0.948299760188556
