Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.140609,-0.0559535,1.0,-1.0
0.13470827272727273,-0.052363236363636365,1.0,-1.0
0.12880754545454545,-0.048772972727272726,1.0,-1.0
0.12290681818181819,-0.045182709090909094,1.0,-1.0
0.11817872727272727,-0.042094263636363635,1.0,-1.0
0.11579590909090909,-0.04000945454545454,1.0,-1.0
0.11341309090909091,-0.03792464545454546,1.0,-1.0
0.11103027272727273,-0.035839836363636364,1.0,-1.0
0.10877763636363637,-0.033687936363636366,1.0,-0.9689002275375662
0.10659009090909091,-0.031502490909090915,1.0,-0.8167749615909224
0.10440254545454546,-0.029317045454545457,1.0,-0.6646496956442781
0.102215,-0.0271316,1.0,-0.5125244296976338
0.10069942727272728,-0.02561608181818182,1.0,-0.40703170006827943
0.09918385454545454,-0.024100563636363637,1.0,-0.3015389704389249
0.09766828181818182,-0.022585045454545455,1.0,-0.1960462408095704
0.09645599090909092,-0.02138160909090909,1.0,-0.11227701358531031
0.09585026363636365,-0.020802336363636365,0.9907703089490995,-0.07195479117123997
0.09524453636363638,-0.02022306363636364,0.9735138784934115,-0.03163256875716939
0.0946388090909091,-0.01964379090909091,0.9562574480377235,0.008689653656901195
0.0933834090909091,-0.018505318181818185,0.920492634780215,0.08793686893246438
0.09180317272727273,-0.017087245454545458,0.8754736301217965,0.18664658063877398
0.09022293636363637,-0.01566917272727273,0.8304546254633782,0.2853562923450836
0.0886427,-0.0142511,0.7854356208049597,0.3840660040513934
0.08790614545454546,-0.013631136363636363,0.764452081078856,0.42722065376498347
0.08716959090909092,-0.013011172727272728,0.7434685413527522,0.4703753034785734
0.08643303636363638,-0.012391209090909093,0.7224850016266484,0.5135299531921634
0.0856849090909091,-0.011772126363636365,0.7011717690299144,0.5566232842718565
0.08491363636363637,-0.011154805454545455,0.6791991506919199,0.5995939780837553
0.08414236363636364,-0.010537484545454546,0.6572265323539254,0.642564671895654
0.08337109090909091,-0.009920163636363638,0.6352539140159308,0.6855353657075527
0.08272738181818182,-0.009431597272727273,0.6169154279329898,0.7195436672399399
0.08214745454545455,-0.009007408181818184,0.6003940079775758,0.7490707726325712
0.08156752727272727,-0.008583219090909092,0.5838725880221614,0.7785978780252024
0.0809876,-0.00815903,0.5673511680667473,0.8081249834178339
0.08074563636363637,-0.007998963636363637,0.5604579194848983,0.819266939894784
0.08050367272727273,-0.007838897272727272,0.5535646709030494,0.8304088963717342
0.0802617090909091,-0.0076788309090909095,0.5466714223212008,0.8415508528486844
0.07987902727272728,-0.007456283636363637,0.5357692845449409,0.8570420027096531
