Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.16371,-0.0715125,1.0,-1.0
0.15670472727272727,-0.06680757272727274,1.0,-1.0
0.14969945454545455,-0.062102645454545455,1.0,-1.0
0.14269418181818183,-0.057397718181818186,1.0,-1.0
0.1370248181818182,-0.053429727272727275,1.0,-1.0
0.13402727272727274,-0.05093560909090909,1.0,-1.0
0.13102972727272727,-0.04844149090909091,1.0,-1.0
0.12803218181818182,-0.04594737272727273,1.0,-1.0
0.12510172727272728,-0.043397836363636366,1.0,-1.0
0.12220481818181819,-0.04082059090909092,1.0,-1.0
0.11930790909090909,-0.038243345454545455,1.0,-1.0
0.116411,-0.0356661,1.0,-1.0
0.11429981818181818,-0.033852736363636365,1.0,-0.9803716846612679
0.11218863636363637,-0.03203937272727273,1.0,-0.8541464224997071
0.11007745454545455,-0.030226009090909094,1.0,-0.727921160338146
0.10838118181818182,-0.02878088181818182,1.0,-0.6273282261914052
0.10751472727272728,-0.028072227272727273,1.0,-0.5779999480743048
0.10664827272727273,-0.027363572727272727,1.0,-0.5286716699572045
0.10578181818181819,-0.026654918181818185,1.0,-0.47934339184010444
0.10397234545454546,-0.02524588181818182,1.0,-0.38126268655375045
0.10169136363636365,-0.02348665454545455,1.0,-0.2588057676827702
0.09941038181818183,-0.021727427272727275,1.0,-0.1363488488117897
0.0971294,-0.0199682,1.0,-0.013891929940808982
0.09604083636363636,-0.019179990909090908,0.9961994932751173,0.04097400932421242
0.09495227272727273,-0.018391781818181817,0.9651876443238193,0.09583994858923381
0.09386370909090909,-0.01760357272727273,0.934175795372521,0.15070588785425498
0.09275065454545454,-0.016813345454545457,0.9024662303226544,0.20571230943842145
0.09158861818181818,-0.01601908181818182,0.8693612330756507,0.2609996956608782
0.09042658181818182,-0.015224818181818183,0.8362562358286468,0.31628708188333476
0.08926454545454546,-0.014430554545454548,0.8031512385816432,0.3715744681057913
0.08827478181818182,-0.013787781818181818,0.7749540810034867,0.4163168211470165
0.08737115454545455,-0.013220754545454547,0.7492108432597536,0.4557866575976257
0.08646752727272727,-0.012653727272727275,0.7234676055160204,0.4952564940482351
0.0855639,-0.0120867,0.6977243677722873,0.5347263304988444
0.08518069090909092,-0.011869227272727274,0.6868072086397855,0.5498642495915845
0.08479748181818182,-0.011651754545454546,0.6758900495072834,0.5650021686843245
0.08441427272727274,-0.01143428181818182,0.6649728903747815,0.5801400877770646
0.08380200000000002,-0.011115703636363638,0.6475299879105674,0.6023157913770288
0.0827316,-0.010594914545454547,0.617035598782929,0.6385670639914417
0.0816612,-0.010074125454545457,0.5865412096552909,0.6748183366058543
0.0805908,-0.009553336363636365,0.5560468205276528,0.7110696092202672
0.0798606,-0.009224883636363637,0.5352443140431598,0.7339326636988592
0.0793005,-0.008992599090909091,0.5192877488802391,0.750101609109541
0.0787404,-0.008760314545454546,0.5033311837173187,0.7662705545202229
0.0781803,-0.00852803,0.487374618554398,0.7824394999309047
0.07753969090909091,-0.008304123636363637,0.4691244476866063,0.7980252538761625
0.07689908181818181,-0.008080217272727274,0.4508742768188143,0.8136110078214205
0.07625847272727272,-0.00785631090909091,0.4326241059510227,0.8291967617666783
0.07565530909090909,-0.007658423636363637,0.41544071036534086,0.8429713695604719
0.07512703636363637,-0.007512574545454545,0.4003908653438787,0.8531236850513366
0.07459876363636364,-0.007366725454545455,0.38534102032241657,0.8632760005422014
0.0740704909090909,-0.007220876363636363,0.370291175300954,0.8734283160330661
0.07373814545454546,-0.00714622,0.36082305906804063,0.8786250227956027
0.07350376363636364,-0.00710716,0.35414580722940114,0.8813439251939751
0.07326938181818182,-0.0070681,0.3474685553907616,0.8840628275923477
0.073035,-0.00702904,0.3407913035521221,0.8867817299907202
0.07293305454545454,-0.007011241818181819,0.33788700201932753,0.8880206321728021
0.07283110909090909,-0.0069934436363636365,0.3349827004865334,0.8892595343548843
0.07272916363636363,-0.006975645454545455,0.33207839895373886,0.8904984365369663
0.0724311909090909,-0.006967556363636364,0.32358951975448813,0.8910615048593775
0.07174116363636364,-0.006978885454545455,0.3039314852223243,0.890272905462447
0.07105113636363636,-0.006990214545454545,0.2842734506901601,0.8894843060655165
0.0703611090909091,-0.007001543636363636,0.2646154161579967,0.8886957066685859
0.06982657272727273,-0.007036085454545454,0.24938712778393074,0.8862913074801914
0.06936978181818182,-0.007082233636363636,0.23637371248891406,0.8830790083960647
0.06891299090909091,-0.007128381818181818,0.22336029719389738,0.8798667093119382
0.0684562,-0.00717453,0.2103468818988807,0.8766544102278114
0.06755704545454547,-0.007276374545454545,0.1847310666943077,0.8695651788172247
0.06665789090909091,-0.00737821909090909,0.1591152514897339,0.8624759474066378
0.06575873636363637,-0.007480063636363636,0.13349943628516053,0.8553867159960511
0.06502025454545456,-0.0075514427272727275,0.11246099091210195,0.8504181348013153
0.06460311818181819,-0.007561890909090909,0.1005772852020726,0.8496908540382819
0.06418598181818183,-0.007572339090909091,0.08869357949204365,0.8489635732752485
0.06376884545454546,-0.007582787272727273,0.07680987378201432,0.8482362925122151
0.06343663636363636,-0.007582353636363636,0.0673456423826113,0.8482664772267341
0.06314689090909091,-0.007576479090909091,0.05909114813852184,0.8486753946800293
0.06285714545454545,-0.007570604545454546,0.05083665389443198,0.8490843121333244
0.0625674,-0.00756473,0.042582159650342524,0.8494932295866198
0.062410936363636364,-0.007554404545454546,0.03812470167986622,0.8502119675059212
0.062254472727272726,-0.007544079090909091,0.033667243709389734,0.850930705425223
0.06209800909090909,-0.007533753636363636,0.02920978573891323,0.8516494433445247
0.06167746363636364,-0.00748064,0.017228959191110137,0.8553465962706736
0.060728754545454545,-0.00734195,-0.009798604511346547,0.865000579210517
0.05978004545454547,-0.007203260000000001,-0.036826168213802836,0.8746545621503603
0.058831336363636376,-0.007064570000000001,-0.06385373191625952,0.8843085450902036
0.05814777272727273,-0.006914218181818183,-0.08332762534000426,0.8947742880255394
0.05759678181818182,-0.006758035454545455,-0.09902468362439255,0.9056459109586211
0.057045790909090906,-0.006601852727272727,-0.11472174190878104,0.9165175338917031
0.0564948,-0.00644567,-0.13041880019316932,0.9273891568247848
0.05585050909090909,-0.0061394109090909125,-0.14877386156575695,0.9487073487550487
0.05520621818181819,-0.005833151818181821,-0.16712892293834453,0.9700255406853125
0.054561927272727274,-0.005526892727272729,-0.18548398431093235,0.9913437326155765
0.05394715454545455,-0.005194015454545457,-0.20299810872284743,1.0
0.05339141818181818,-0.004807901818181819,-0.2188303592134172,1.0
0.05283568181818182,-0.004421788181818187,-0.23466260970398684,1.0
0.05227994545454546,-0.004035674545454549,-0.25049486019455663,1.0
0.05193700909090909,-0.0037553681818181836,-0.2602646984968217,1.0
0.051700472727272725,-0.0035279654545454556,-0.2670033307049344,1.0
0.051463936363636366,-0.003300562727272728,-0.273741962913047,1.0
0.0512274,-0.00307316,-0.2804805951211597,1.0
