Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133908,-0.0570372,1.0,-1.0
0.12800945454545454,-0.05296060909090909,1.0,-1.0
0.12211090909090909,-0.04888401818181819,1.0,-1.0
0.11621236363636364,-0.044807427272727275,1.0,-1.0
0.11152463636363637,-0.04134418181818182,1.0,-1.0
0.10925854545454546,-0.03910762727272728,1.0,-1.0
0.10699245454545454,-0.03687107272727273,1.0,-1.0
0.10472636363636363,-0.03463451818181819,1.0,-1.0
0.10263641818181818,-0.03236972727272728,1.0,-0.8771418594159802
0.10063454545454545,-0.030090818181818187,1.0,-0.718510743365145
0.09863267272727273,-0.027811909090909095,1.0,-0.5598796273143096
0.0966308,-0.025533,1.0,-0.4012485112634741
0.09529176363636364,-0.02399146363636364,0.9748593258327074,-0.2939446987629794
0.09395272727272727,-0.022449927272727276,0.9367118146884763,-0.18664088626248443
0.09261369090909091,-0.020908390909090913,0.8985643035442454,-0.07933707376198944
0.0915454090909091,-0.019687345454545455,0.8681302588304776,0.005657893336973304
0.09101863636363636,-0.01910728181818182,0.8531231469776357,0.04603516963287088
0.09049186363636363,-0.018527218181818184,0.8381160351247942,0.08641244592876869
0.08996509090909091,-0.017947154545454546,0.8231089232719526,0.1267897222246665
0.08888591818181818,-0.01683429090909091,0.7923646098551091,0.20425433077486205
0.08753054545454546,-0.015455027272727274,0.7537516956562653,0.3002626054522062
0.08617517272727274,-0.014075763636363639,0.7151387814574215,0.3962708801295505
0.0848198,-0.0126965,0.6765258672585772,0.49227915480689494
0.08419394545454545,-0.012114636363636364,0.6586960353766711,0.5327817261441923
0.08356809090909091,-0.011532772727272728,0.6408662034947656,0.5732842974814896
0.08294223636363636,-0.010950909090909091,0.6230363716128595,0.6137868688187871
0.08230729090909092,-0.01037232181818182,0.6049475508302236,0.6540613778686074
0.08165416363636364,-0.009800287272727273,0.5863407522461254,0.6938797623434741
0.08100103636363637,-0.00922825272727273,0.5677339536620274,0.7336981468183404
0.0803479090909091,-0.008656218181818184,0.5491271550779293,0.773516531293207
0.07980023636363637,-0.008204020000000001,0.5335246277423077,0.8049933034664057
0.07930529090909091,-0.007811740000000002,0.5194242360309244,0.8322992694887704
0.07881034545454545,-0.007419460000000001,0.5053238443195406,0.8596052355111351
0.0783154,-0.00702718,0.4912234526081572,0.8869112015334999
0.07811328181818182,-0.006880122727272728,0.4854653523782113,0.8971476165748798
0.07791116363636363,-0.006733065454545455,0.47970725214826504,0.9073840316162597
0.07770904545454545,-0.006586008181818183,0.47394915191831877,0.9176204466576396
0.0773911,-0.006384032727272729,0.46489127410416287,0.9316796260681877
0.07684150000000001,-0.00607222090909091,0.4492338411215864,0.9533843342170725
0.07629190000000001,-0.005760409090909093,0.43357640813900994,0.9750890423659571
0.0757423,-0.005448597272727274,0.4179189751564331,0.9967937505148418
0.07536899090909091,-0.0052832,0.40728385493682684,1.0
0.07508382727272728,-0.00519101,0.39915989109870564,1.0
0.07479866363636363,-0.0050988200000000004,0.39103592726058406,1.0
0.0745135,-0.00500663,0.38291196342246286,1.0
0.07415865454545455,-0.004961370909090909,0.37280284966024074,1.0
0.07380380909090908,-0.004916111818181818,0.36269373589801823,1.0
0.07344896363636363,-0.0048708527272727275,0.3525846221357961,1.0
0.07310098181818182,-0.0048493572727272725,0.3426710449936258,1.0
0.07276672727272727,-0.004875389090909091,0.3331485410915585,1.0
0.07243247272727273,-0.004901420909090909,0.32362603718949123,1.0
0.07209821818181819,-0.004927452727272728,0.31410353328742435,1.0
0.07187467272727273,-0.004949404545454545,0.3077349962184557,1.0
0.07170648181818183,-0.004969316363636364,0.3029434425660369,1.0
0.07153829090909092,-0.004989228181818181,0.29815188891361766,1.0
0.0713701,-0.00500914,0.29336033526119853,1.0
0.0712942,-0.005026269999999999,0.29119803692899765,1.0
0.0712183,-0.0050434,0.2890357385967967,1.0
0.0711424,-0.005060530000000001,0.2868734402645958,1.0
0.07090963636363637,-0.005124229090909091,0.28024228845028676,1.0
0.07036314545454544,-0.005281066363636363,0.2646734296717597,1.0
0.06981665454545455,-0.005437903636363636,0.24910457089323343,0.997538116965339
0.06927016363636364,-0.0055947409090909075,0.2335357121147068,0.986620932199021
0.06882596363636363,-0.005726819999999999,0.2208809964472021,0.9774271237748636
0.0684329090909091,-0.005846519999999999,0.209683352335209,0.9690950035217866
0.06803985454545455,-0.0059662199999999995,0.19848570822321548,0.9607628832687096
0.0676468,-0.00608592,0.18728806411122195,0.9524307630156325
0.06684255454545455,-0.006257986363636362,0.16437609303027728,0.9404535062626849
0.0660383090909091,-0.006430052727272726,0.14146412194933258,0.9284762495097367
0.06523406363636365,-0.00660211909090909,0.1185521508683879,0.916498992756789
