Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.17204,-0.0764575,1.0,-1.0
0.16459154545454546,-0.07142510909090909,1.0,-1.0
0.1571430909090909,-0.06639271818181817,1.0,-1.0
0.14969463636363636,-0.06136032727272727,1.0,-1.0
0.143654,-0.05712790909090909,1.0,-1.0
0.140429,-0.054495436363636365,1.0,-1.0
0.137204,-0.05186296363636364,1.0,-1.0
0.133979,-0.04923049090909091,1.0,-1.0
0.13080527272727271,-0.04655761818181818,1.0,-1.0
0.1276571818181818,-0.04386454545454546,1.0,-1.0
0.1245090909090909,-0.04117147272727273,1.0,-1.0
0.121361,-0.0384784,1.0,-1.0
0.11904445454545454,-0.036569472727272734,1.0,-1.0
0.11672790909090909,-0.03466054545454546,1.0,-1.0
0.11441136363636363,-0.03275161818181818,1.0,-0.9037246578963671
0.11254663636363636,-0.031225554545454545,1.0,-0.7974978765093176
0.11158554545454545,-0.030465218181818184,1.0,-0.7445721119762728
0.11062445454545454,-0.02970488181818182,1.0,-0.6916463474432278
0.10966336363636363,-0.02894454545454546,1.0,-0.6387205829101831
0.10766772727272728,-0.027430754545454548,1.0,-0.533348085896313
0.10515481818181818,-0.025540236363636365,1.0,-0.4017522226420304
0.10264190909090909,-0.023649718181818186,1.0,-0.27015635938774807
0.100129,-0.0217592,1.0,-0.13856049613346522
0.09893429090909091,-0.0209093,1.0,-0.07940035408592833
0.09773958181818182,-0.0200594,1.0,-0.020240212038391686
0.09654487272727273,-0.019209500000000004,1.0,0.038919930009144954
0.0953242,-0.018355154545454548,0.9757833982305144,0.09838951284074468
0.0940516,-0.017491918181818184,0.9395285779728236,0.1584779772404699
0.092779,-0.01662868181818182,0.9032737577151329,0.21856644164019512
0.0915064,-0.015765445454545456,0.8670189374574421,0.2786549060399203
0.09041981818181818,-0.015068645454545455,0.8360635480865033,0.3271580087328533
0.08942624545454546,-0.01445506363636364,0.8077578741589406,0.36986843057238983
0.08843267272727273,-0.01384148181818182,0.7794522002313778,0.4125788524119267
0.0874391,-0.0132279,0.7511465263038151,0.45528927425146354
0.08701342727272728,-0.012984709090909093,0.7390196300159996,0.472217393708444
0.08658775454545455,-0.012741518181818182,0.7268927337281843,0.48914551316542476
0.08616208181818183,-0.012498327272727275,0.7147658374403691,0.5060736326224051
0.08548545454545456,-0.012139900000000002,0.6954895525478825,0.5310231659419212
0.0843069181818182,-0.011551,0.6619144904460523,0.5720155269865083
0.08312838181818183,-0.010962100000000002,0.6283394283442223,0.6130078880310951
0.08194984545454546,-0.0103732,0.5947643662423922,0.6540002490756821
0.08115292727272727,-0.010000596363636363,0.5720611402154361,0.6799365757667064
0.08054681818181819,-0.00973614090909091,0.5547938322259177,0.6983448852809493
0.0799407090909091,-0.009471685454545456,0.537526524236399,0.7167531947951921
0.0793346,-0.00920723,0.5202592162468802,0.7351615043094349
0.07864839090909091,-0.008942422727272728,0.5007099570530231,0.7535943033090423
0.07796218181818182,-0.008677615454545455,0.48116069785916593,0.7720271023086498
0.07727597272727273,-0.008412808181818185,0.46161143866530885,0.7904599013082569
0.07663567272727273,-0.008180194545454546,0.443370073420142,0.8066517541962048
0.07608719090909091,-0.008011968181818182,0.4277444960723554,0.8183617148608334
0.0755387090909091,-0.007843741818181819,0.41211891872456874,0.830071675525462
0.07499022727272726,-0.007675515454545455,0.39649334137678177,0.8417816361900907
0.07464329090909091,-0.007593678181818182,0.38660954795819563,0.8474781942314232
0.07439712727272728,-0.007555035454545455,0.37959664650420916,0.8501680509611076
0.07415096363636364,-0.0075163927272727275,0.37258374505022274,0.852857907690792
0.0739048,-0.00747775,0.3655708435962362,0.8555477644204763
