Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.159533,-0.0661538,1.0,-1.0
0.15280263636363636,-0.06197291818181818,1.0,-1.0
0.14607227272727275,-0.05779203636363636,1.0,-1.0
0.1393419090909091,-0.053611154545454544,1.0,-1.0
0.13390645454545455,-0.050059072727272724,1.0,-1.0
0.1310608181818182,-0.04776459090909091,1.0,-1.0
0.1282151818181818,-0.04547010909090909,1.0,-1.0
0.12536954545454546,-0.04317562727272727,1.0,-1.0
0.12258536363636365,-0.040812272727272725,1.0,-1.0
0.1198319090909091,-0.03841448181818182,1.0,-1.0
0.11707845454545454,-0.03601669090909091,1.0,-1.0
0.114325,-0.0336189,1.0,-0.9640947197376218
0.112321,-0.03191590909090909,1.0,-0.8455523217055215
0.110317,-0.030212918181818184,1.0,-0.7270099236734213
0.108313,-0.028509927272727276,1.0,-0.608467525641321
0.10670118181818182,-0.027151727272727272,1.0,-0.5139254560696481
0.10587372727272727,-0.02648310909090909,1.0,-0.4673840434188311
0.10504627272727272,-0.02581449090909091,1.0,-0.42084263076801404
0.10421881818181818,-0.02514587272727273,1.0,-0.3743012181171972
0.10250085454545454,-0.023806636363636367,1.0,-0.2810791761028967
0.10033763636363636,-0.022132090909090914,1.0,-0.16451681940685461
0.09817441818181818,-0.020457545454545457,1.0,-0.047954462710812315
0.0960112,-0.018783,0.9953551894587352,0.06860789398522996
0.0949910090909091,-0.018024954545454545,0.966291196029833,0.12137419210194816
0.09397081818181818,-0.017266909090909093,0.9372272026009305,0.1741404902186661
0.09295062727272728,-0.016508863636363637,0.9081632091720283,0.2269067883353843
0.09191125454545455,-0.015748527272727277,0.8785527491625843,0.27983255286842906
0.09083351818181819,-0.014983609090909091,0.8478493559920564,0.3330772502341279
0.08975578181818182,-0.014218690909090911,0.8171459628215284,0.38632194759982635
0.08867804545454547,-0.01345377272727273,0.7864425696510009,0.43956664496552506
0.08776869090909091,-0.012839763636363638,0.7605361688998072,0.4823068085573132
0.08694352727272728,-0.012301209090909093,0.7370282643582812,0.5197947052621461
0.08611836363636363,-0.011762654545454547,0.7135203598167548,0.5572826019669791
0.0852932,-0.0112241,0.6900124552752287,0.5947704986718122
0.08493835454545455,-0.011013009090909092,0.6799033415130066,0.6094641898904989
0.08458350909090909,-0.010801918181818183,0.6697942277507841,0.6241578811091856
0.08422866363636364,-0.010590827272727274,0.659685113988562,0.6388515723278725
0.08366978181818183,-0.010292946363636367,0.6437632533383395,0.6595865727927124
0.08270282727272728,-0.009821485454545455,0.6162158989121163,0.6924041917498593
0.08173587272727273,-0.009350024545454548,0.5886685444858929,0.7252218107070059
0.08076891818181818,-0.008878563636363638,0.5611211900596698,0.7580394296641527
0.08010572727272727,-0.008594319090909092,0.5422276907624628,0.7778252252699046
0.07959441818181819,-0.008403682727272729,0.5276611190297642,0.7910951091999588
0.07908310909090908,-0.008213046363636364,0.5130945472970653,0.8043649931300133
0.0785718,-0.00802241,0.49852797556436657,0.8176348770600675
0.07796888181818182,-0.007848069090909092,0.48135157267900447,0.8297704611835113
0.07736596363636364,-0.007673728181818182,0.4641751697936423,0.8419060453069551
0.07676304545454546,-0.007499387272727274,0.44699876690828017,0.8540416294303989
0.07619183636363637,-0.0073555927272727275,0.4307257173086668,0.864050931389161
0.07568404545454546,-0.007272890909090909,0.41625937428055093,0.8698076690185598
0.07517625454545455,-0.0071901890909090915,0.40179303125243504,0.8755644066479583
0.07466846363636363,-0.007107487272727273,0.38732668822431876,0.881321144277357
0.07433745454545455,-0.007061394545454546,0.37789664335981277,0.8845295832617235
0.07409483636363637,-0.007033606363636364,0.3709847475771112,0.8864638729235734
0.07385221818181818,-0.007005818181818182,0.36407285179440957,0.8883981625854236
0.0736096,-0.00697803,0.35716095601170794,0.8903324522472738
0.07351152727272726,-0.006988685454545454,0.3543669837506248,0.8895907435703821
0.07341345454545455,-0.006999340909090909,0.35157301148954195,0.8888490348934905
0.07331538181818181,-0.007009996363636363,0.34877903922845876,0.888107326216599
0.07301058181818182,-0.007037694545454545,0.3400956593647594,0.8861793013068189
0.07229232727272727,-0.007099478181818181,0.3196334642958265,0.8818786439312617
0.07157407272727272,-0.007161261818181819,0.29917126922689324,0.8775779865557043
0.07085581818181819,-0.007223045454545454,0.27870907415796087,0.8732773291801471
0.07028678181818182,-0.007296587272727272,0.262497922905622,0.8681582040947602
0.06979235454545454,-0.007376008181818181,0.24841229356158007,0.8626298451544581
0.06929792727272728,-0.0074554290909090905,0.23432666421753862,0.857101486214156
0.0688035,-0.00753485,0.22024103487349672,0.851573127273854
0.06784410000000002,-0.0076411781818181805,0.19290890022378115,0.8441717973055991
0.0668847,-0.007747506363636363,0.16557676557406475,0.8367704673373441
0.0659253,-0.007853834545454545,0.1382446309243488,0.8293691373690889
0.06513954545454546,-0.007932868181818181,0.11585944326749044,0.823867735846785
0.06470108181818182,-0.007957312727272728,0.10336814959634683,0.8221661912163832
0.06426261818181819,-0.007981757272727272,0.0908768559252036,0.8204646465859816
0.06382415454545455,-0.008006201818181818,0.07838556225405999,0.8187631019555799
0.06346041818181818,-0.008005520909090909,0.06802315734692277,0.8188104989182103
0.06313404545454546,-0.007992277272727272,0.05872519682178934,0.819732366677357
0.06280767272727272,-0.007979033636363637,0.04942723629665552,0.8206542344365035
0.0624813,-0.00796579,0.0401292757715219,0.82157610219565
0.06233588181818182,-0.007958480909090909,0.03598648931543332,0.8220848760001214
0.06219046363636364,-0.007951171818181819,0.03184370285934476,0.8225936498045927
0.06204504545454546,-0.007943862727272728,0.027700916403256184,0.823102423609064
0.06160880909090909,-0.007882738181818182,0.015273075012791772,0.8273572027497652
0.06059093636363636,-0.007713982727272728,-0.013724876246424333,0.8391039925629266
0.05957306363636365,-0.007545227272727275,-0.04272282750563985,0.8508507823760877
0.05855519090909092,-0.00737647181818182,-0.07172077876485596,0.8625975721892489
0.05783217272727273,-0.007194412727272728,-0.09231868401777199,0.8752704062629366
0.05725658181818182,-0.007005701818181819,-0.10871656626753759,0.8884062624668878
0.05668099090909091,-0.0068169909090909095,-0.12511444851730338,0.901542118670839
0.0561054,-0.00662828,-0.14151233076706898,0.91467797487479
0.05542666363636364,-0.0062781309090909135,-0.1608487010845252,0.9390512775645151
0.05474792727272728,-0.0059279818181818215,-0.18018507140198162,0.9634245802542407
0.05406919090909092,-0.0055778327272727295,-0.19952144171943803,0.9877978829439663
0.05342446363636364,-0.005194222727272729,-0.21788893455926092,1.0
0.052847754545454546,-0.004743690909090909,-0.23431867244381654,1.0
0.052271045454545466,-0.004293159090909096,-0.2507484103283718,1.0
0.05169433636363637,-0.003842627272727277,-0.2671781482129274,1.0
0.05133933636363637,-0.0035129063636363655,-0.2772916647864621,1.0
0.05109519090909091,-0.0032435909090909104,-0.28424707070448646,1.0
0.05085104545454546,-0.0029742754545454553,-0.29120247662251064,1.0
0.0506069,-0.00270496,-0.29815788254053505,1.0
