Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.131329,-0.0545766,1.0,-1.0
0.125689,-0.05076130909090909,1.0,-1.0
0.120049,-0.046946018181818185,1.0,-1.0
0.114409,-0.04313072727272727,1.0,-1.0
0.10993509090909091,-0.03987374545454545,1.0,-1.0
0.10779336363636363,-0.03773338181818182,1.0,-1.0
0.10565163636363636,-0.03559301818181818,1.0,-1.0
0.1035099090909091,-0.03345265454545455,1.0,-0.9525226468988569
0.10152803636363636,-0.03127001818181818,1.0,-0.8005929171531849
0.09962609090909091,-0.029066245454545458,1.0,-0.6471919198759263
0.09772414545454546,-0.02686247272727273,1.0,-0.4937909225986676
0.0958222,-0.0246587,0.9899708102125433,-0.34038992532140855
0.0945521090909091,-0.02316052727272727,0.9537874708914543,-0.23610458427281433
0.09328201818181818,-0.021662354545454548,0.917604131570365,-0.13181924322422037
0.09201192727272728,-0.020164181818181817,0.8814207922492762,-0.027533902175625943
0.09099932727272728,-0.01897951818181818,0.8525730545524839,0.05492858635928916
0.0905017090909091,-0.018421872727272727,0.8383965201042858,0.09374536986684559
0.09000409090909091,-0.017864227272727275,0.8242199856560873,0.132562153374402
0.08950647272727273,-0.01730658181818182,0.8100434512078892,0.17137893688195868
0.08847927272727274,-0.016231063636363636,0.7807797773365237,0.24624398972473108
0.08718728181818183,-0.014896609090909093,0.7439725337535743,0.3391331772351111
0.08589529090909091,-0.013562154545454548,0.7071652901706246,0.4320223647454912
0.0846033,-0.0122277,0.6703580465876752,0.5249115522558716
0.08400684545454545,-0.011662772727272726,0.6533657848107323,0.5642352111581813
0.08341039090909091,-0.011097845454545455,0.6363735230337898,0.603558870060491
0.08281393636363636,-0.010532918181818183,0.619381261256847,0.6428825289628007
0.08220759090909091,-0.00997347181818182,0.6021072195559094,0.6818246707920808
0.08158146363636364,-0.009424987272727274,0.5842696180069816,0.720003778475302
0.08095533636363636,-0.008876502727272728,0.5664320164580539,0.758182886158523
0.08032920909090908,-0.008328018181818183,0.548594414909126,0.796361993841744
0.07980768181818182,-0.007896811818181818,0.5337367396520061,0.8263775600548623
0.07933845454545455,-0.007524244545454547,0.5203690275407898,0.8523113555329288
0.07886922727272727,-0.0071516772727272734,0.5070013154295737,0.8782451510109955
0.0784,-0.00677911,0.49363360331835743,0.9041789464890623
0.07820437272727272,-0.006640049090909091,0.48806042116353293,0.9138587478010728
0.07800874545454545,-0.006500988181818182,0.4824872390087085,0.9235385491130834
0.07781311818181817,-0.006361927272727273,0.476914056853884,0.9332183504250939
0.0775062,-0.006170666363636364,0.4681703325763143,0.9465317079376945
0.0769767,-0.005875005454545454,0.45308552405325336,0.9671121778514751
0.07644719999999999,-0.005579344545454547,0.4380007155301924,0.9876926477652554
0.07591769999999999,-0.005283683636363637,0.42291590700713144,1.0
0.07555519999999999,-0.005125660909090909,0.4125887245904939,1.0
0.0752762,-0.005036457272727273,0.40464035522706837,1.0
0.0749972,-0.004947253636363637,0.3966919858636425,1.0
0.0747182,-0.00485805,0.38874361650021655,1.0
0.07437982727272727,-0.0048248836363636366,0.37910379062611826,1.0
0.07404145454545455,-0.004791717272727273,0.36946396475202037,1.0
0.07370308181818182,-0.004758550909090909,0.35982413887792203,1.0
0.07336824545454546,-0.004748378181818181,0.35028505968620816,1.0
0.07304048181818182,-0.004784192727272727,0.34094747385926266,1.0
0.07271271818181818,-0.0048200072727272725,0.33160988803231717,1.0
0.07238495454545454,-0.004855821818181818,0.32227230220537173,1.0
0.07216337272727273,-0.00488732909090909,0.3159597067389613,1.0
0.07199488181818181,-0.004916682727272727,0.3111596064528177,1.0
0.0718263909090909,-0.004946036363636363,0.3063595061666746,1.0
0.0716579,-0.00497539,0.30155940588053143,1.0
0.07158756363636364,-0.004997532727272727,0.2995556087555779,1.0
0.07151722727272727,-0.005019675454545455,0.2975518116306244,1.0
0.07144689090909091,-0.005041818181818181,0.2955480145056709,1.0
0.0712160090909091,-0.0051098154545454536,0.2889704733938128,1.0
0.07066403636363637,-0.0052695218181818175,0.27324544430814557,1.0
0.07011206363636363,-0.005429228181818182,0.25752041522247804,0.9981420010966909
0.0695600909090909,-0.005588934545454544,0.24179538613681079,0.9870251036280209
0.06911004545454545,-0.005731973636363636,0.22897414060613647,0.9770683876184522
0.06871096363636363,-0.005866679090909091,0.21760478685295837,0.9676917623384343
0.06831188181818182,-0.0060013845454545455,0.20623543309978065,0.9583151370584166
0.0679128,-0.00613609,0.19486607934660255,0.9489385117783988
0.0671019,-0.0063153836363636345,0.1717645283903232,0.9364581764501342
0.066291,-0.006494677272727271,0.14866297743404344,0.9239778411218695
0.0654801,-0.006673970909090908,0.1255614264777637,0.9114975057936049
0.06481265454545454,-0.006810865454545454,0.1065467203750147,0.9019685014935414
0.06443211818181818,-0.006862961818181818,0.0957057039793276,0.8983421592498805
0.06405158181818182,-0.006915058181818181,0.08486468758364048,0.8947158170062196
0.06367104545454545,-0.006967154545454545,0.07402367118795296,0.8910894747625586
0.06335096363636364,-0.006996472727272727,0.0649049309821251,0.8890486843155188
0.06306110909090909,-0.007014401818181818,0.05664732887122667,0.8878006697667895
0.06277125454545454,-0.007032330909090909,0.04838972676032825,0.8865526552180603
0.0624814,-0.00705026,0.04013212464943002,0.885304640669331
0.06234476363636364,-0.007059145454545454,0.03623952147144739,0.8846861387831491
0.06220812727272727,-0.007068030909090909,0.03234691829346456,0.884067636896967
0.06207149090909091,-0.007076916363636363,0.028454315115481715,0.8834491350107853
0.0616725,-0.007063669090909091,0.01708755125131109,0.8843712558912274
0.0607488,-0.007006156363636364,-0.009227533985235344,0.8883746223049183
0.05982510000000001,-0.006948643636363637,-0.03554261922178138,0.8923779887186091
0.058901400000000007,-0.00689113090909091,-0.061857704458328014,0.8963813551322998
0.05822728181818182,-0.00678539090909091,-0.08106250841421336,0.9037417427309661
0.057677954545454546,-0.0066555372727272735,-0.09671217172976798,0.9127806409221202
0.05712862727272727,-0.006525683636363636,-0.11236183504532261,0.9218195391132744
0.0565793,-0.00639583,-0.12801149836087722,0.9308584373044286
0.0559101090909091,-0.006142845454545457,-0.1470759303325661,0.9484682756912062
0.055240918181818185,-0.005889860909090911,-0.16614036230425544,0.9660781140779842
