Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.143144,-0.0608609,1.0,-1.0
0.13711372727272728,-0.05670118181818182,1.0,-1.0
0.13108345454545456,-0.05254146363636364,1.0,-1.0
0.1250531818181818,-0.048381745454545454,1.0,-1.0
0.12023309090909091,-0.044845336363636364,1.0,-1.0
0.11783336363636364,-0.04255554545454546,1.0,-1.0
0.11543363636363636,-0.04026575454545454,1.0,-1.0
0.11303390909090909,-0.03797596363636364,1.0,-1.0
0.11074327272727273,-0.035645754545454544,1.0,-1.0
0.10850718181818182,-0.033295336363636366,1.0,-0.941571986841175
0.10627109090909091,-0.030944918181818184,1.0,-0.7779632405092807
0.104035,-0.0285945,1.0,-0.6143544941773863
0.10247396363636364,-0.02697970909090909,1.0,-0.5019515531738691
0.10091292727272727,-0.025364918181818182,1.0,-0.38954861217035186
0.09935189090909091,-0.023750127272727274,1.0,-0.27714567116683464
0.09810141818181818,-0.02246881818181818,1.0,-0.18795585139394103
0.09747207272727272,-0.021854472727272728,1.0,-0.1451922740822955
0.09684272727272727,-0.021240127272727276,1.0,-0.10242869677064997
0.09621338181818181,-0.02062578181818182,1.0,-0.0596651194590042
0.09490794545454545,-0.019416781818181822,0.963924814443856,0.02449138334776358
0.09326446363636363,-0.01791045454545455,0.9171040240030541,0.1293443489020926
0.09162098181818182,-0.016404127272727276,0.870283233562252,0.2341973144564216
0.0899775,-0.0148978,0.82346244312145,0.3390502800107509
0.08921517272727272,-0.014239681818181818,0.8017446698617745,0.3848608049200699
0.08845284545454546,-0.013581563636363637,0.7800268966020993,0.43067132982938905
0.0876905181818182,-0.012923445454545456,0.7583091233424241,0.4764818547387081
0.08691675454545456,-0.01226758181818182,0.7362655420456294,0.5221354444446579
0.08612011818181818,-0.011616227272727273,0.7135703446745959,0.5674751637438693
0.08532348181818182,-0.010964872727272729,0.6908751473035629,0.6128148830430806
0.08452684545454546,-0.010313518181818184,0.6681799499325298,0.6581546023422918
0.08386448181818182,-0.009798429090909092,0.6493100186252891,0.6940091073256058
0.08326925454545454,-0.00935147272727273,0.6323527203499452,0.7251210051509708
0.08267402727272727,-0.008904516363636364,0.6153954220746011,0.756232902976336
0.0820788,-0.00845756,0.5984381237992571,0.7873448008017011
0.08183091818181817,-0.008293541818181819,0.5913762734430323,0.798761836846815
0.08158303636363637,-0.008129523636363637,0.5843144230868083,0.8101788728919291
0.08133515454545455,-0.007965505454545455,0.5772525727305835,0.821595908937043
0.08094259090909091,-0.00773731090909091,0.5660689140192293,0.8374801561703221
0.08026066363636364,-0.0073807636363636365,0.5466416385976166,0.8622988257799319
0.07957873636363637,-0.007024216363636366,0.5272143631760037,0.8871174953895415
0.0788968090909091,-0.006667669090909092,0.5077870877543909,0.9119361649991513
0.07842611818181819,-0.006476169090909091,0.49437767843015706,0.9252661652369479
0.07806104545454545,-0.006367192727272728,0.4839772021546125,0.9328518307888378
0.07769597272727273,-0.0062582163636363645,0.4735767258790683,0.9404374963407279
0.0773309,-0.00614924,0.4631762496035237,0.9480231618926179
0.0768801909090909,-0.006087906363636364,0.4503360978830959,0.9522924955078252
0.07642948181818182,-0.006026572727272727,0.4374959461626685,0.9565618291230326
0.07597877272727273,-0.005965239090909092,0.4246557944422407,0.9608311627382399
0.0755384090909091,-0.005926876363636363,0.41211037209084483,0.9635015291281511
0.07511873636363636,-0.005934455454545454,0.4001544084775115,0.9629739610674698
0.07469906363636364,-0.005942034545454545,0.38819844486417854,0.9624463930067886
0.07427939090909091,-0.0059496136363636366,0.3762424812508456,0.9619188249461073
0.07400782727272727,-0.005973372727272727,0.36850596480821723,0.9602649936799558
0.07381031818181819,-0.006005221818181818,0.3628791719509417,0.958048030811069
0.07361280909090909,-0.006037070909090909,0.35725237909366586,0.9558310679421825
0.0734153,-0.00606892,0.3516255862363904,0.9536141050732959
0.0733272909090909,-0.006087904545454545,0.34911831468841603,0.9522926220684733
0.07323928181818182,-0.006106889090909091,0.34661104314044205,0.9509711390636505
0.07315127272727272,-0.006125873636363636,0.3441037715924677,0.9496496560588278
0.07286977272727273,-0.006186175454545454,0.3360841802813411,0.9454521456112915
0.0722012909090909,-0.0063291118181818175,0.3170399494439088,0.935502580278328
0.07153280909090909,-0.006472048181818182,0.2979957186064768,0.9255530149453645
0.07086432727272728,-0.006614984545454544,0.27895148776904477,0.9156034496124011
0.07033091818181818,-0.00674591909090909,0.2637553140186694,0.9064893111160833
