Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.13128,-0.106355,1.0,-1.0
0.12616527272727274,-0.09516884545454546,1.0,-1.0
0.12105054545454547,-0.08398269090909091,1.0,-1.0
0.11593581818181818,-0.07279653636363637,1.0,-1.0
0.11184527272727272,-0.06390942727272728,1.0,-1.0
0.1098030909090909,-0.05962040909090909,1.0,-1.0
0.1077609090909091,-0.05533139090909091,1.0,-1.0
0.10571872727272728,-0.05104237272727273,1.0,-1.0
0.10371472727272728,-0.04705075454545455,1.0,-1.0
0.10172981818181819,-0.04320783636363637,1.0,-1.0
0.09974490909090909,-0.039364918181818184,1.0,-1.0
0.09776,-0.035522,1.0,-1.0
0.0963222909090909,-0.03311098181818182,1.0,-0.9287393699495405
0.09488458181818182,-0.03069996363636364,0.9632592129689784,-0.7609123572238582
0.09344687272727273,-0.028288945454545456,0.9223006362962161,-0.5930853444981754
0.09229522727272726,-0.026391045454545455,0.8894916633627472,-0.4609756450135064
0.09171570909090909,-0.025519381818181818,0.8729818979078662,-0.40030057201086455
0.0911361909090909,-0.024647718181818185,0.8564721324529847,-0.33962549900822303
0.09055667272727273,-0.023776054545454547,0.8399623669981037,-0.27895042600558123
0.08933917272727272,-0.02212740909090909,0.8052772784677414,-0.16419092573856722
0.08780268181818182,-0.02009027272727273,0.7615045283996396,-0.022389211839367727
0.08626619090909092,-0.01805313636363637,0.7177317783315376,0.11941250205983202
0.0847297,-0.016016,0.6739590282634351,0.2612142159590322
0.08402156363636364,-0.015179136363636363,0.6537850878410153,0.31946691816128064
0.08331342727272728,-0.014342272727272728,0.633611147418596,0.377719620363529
0.08260529090909091,-0.013505409090909094,0.6134372069961763,0.4359723225657773
0.08189256363636364,-0.012681045454545459,0.593132477178888,0.4933549203138614
0.08117065454545455,-0.011881681818181819,0.5725661685718613,0.5489973091536171
0.08044874545454546,-0.011082318181818183,0.5519998599648345,0.6046396979933728
0.07972683636363637,-0.010282954545454547,0.5314335513578079,0.6602820868331285
0.07913105454545455,-0.009655767272727272,0.5144604547595193,0.7039395620007397
0.07859833636363638,-0.009114668181818185,0.49928396416559995,0.7416045803322783
0.07806561818181819,-0.008573569090909092,0.4841074735716803,0.7792695986638173
0.0775329,-0.00803247,0.46893098297776054,0.8169346169953562
0.0773197090909091,-0.007833147272727273,0.4628574342667246,0.8308091444206497
0.07710651818181818,-0.007633824545454546,0.4567838855556883,0.8446836718459432
0.07689332727272728,-0.00743450181818182,0.45071033684465234,0.8585581992712368
0.07656260000000001,-0.007155040000000001,0.44128832063606865,0.8780110770927443
0.0759968,-0.0067153000000000004,0.4251693694323898,0.9086206557066799
0.075431,-0.006275560000000002,0.409050418228711,0.9392302343206154
0.07486519999999999,-0.005835820000000001,0.3929314670250322,0.969839812934551
0.07448918181818182,-0.00559444,0.38221916811300816,0.9866418779862448
