Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.125469,-0.0508152,1.0,-1.0
0.12027163636363636,-0.0472236,1.0,-1.0
0.11507427272727273,-0.043632,1.0,-1.0
0.1098769090909091,-0.040040400000000004,1.0,-1.0
0.10576340000000001,-0.03697069090909091,1.0,-1.0
0.10381760000000001,-0.03494476363636364,1.0,-1.0
0.1018718,-0.032918836363636364,1.0,-0.9153644406817472
0.099926,-0.030892909090909092,1.0,-0.774342973176718
0.09813516363636364,-0.028820654545454547,1.0,-0.6300967403637461
0.0964218090909091,-0.026725236363636367,1.0,-0.484238124896803
0.09470845454545454,-0.024629818181818183,0.958241562006221,-0.3383795094298597
0.0929951,-0.0225344,0.9094301828744028,-0.1925208939629164
0.09187446363636363,-0.0211241,0.8775046210813267,-0.09435222902628718
0.09075382727272727,-0.019713800000000004,0.8455790592882504,0.003816435910341826
0.0896331909090909,-0.018303500000000004,0.8136534974951743,0.10198510084697106
0.08874061818181818,-0.017187836363636366,0.78822519025473,0.17964461279489943
0.08830417272727273,-0.016661445454545457,0.775791392119549,0.21628581876542557
0.08786772727272726,-0.016135054545454545,0.7633575939843675,0.252927024735952
0.08743128181818181,-0.015608663636363637,0.7509237958491863,0.28956823070647814
0.08653994545454545,-0.014607727272727272,0.7255307110992413,0.359241765773277
0.08542116363636364,-0.013369518181818182,0.6936579830419144,0.44543146538821193
0.08430238181818182,-0.012131309090909093,0.6617852549845876,0.5316211650031468
0.0831836,-0.0108931,0.6299125269272603,0.617810864618082
0.08266547272727273,-0.010382603636363636,0.6151517135190137,0.6533456774048549
0.08214734545454545,-0.009872107272727273,0.6003909001107668,0.6888804901916278
0.08162921818181819,-0.00936161090909091,0.5856300867025203,0.7244153029784007
0.08110359090909092,-0.008858335454545455,0.5706556074511707,0.7594474801521244
0.08056296363636364,-0.008369501818181819,0.5552537965136154,0.7934743860997496
0.08002233636363637,-0.007880668181818182,0.5398519855760601,0.8275012920473749
0.07948170909090908,-0.007391834545454547,0.5244501746385044,0.861528197995
0.07902742727272727,-0.007008715454545455,0.5115082402800897,0.8881964881930293
0.07861631818181819,-0.006678453636363638,0.49979624421124524,0.9111854705162604
0.0782052090909091,-0.006348191818181819,0.48808424814240053,0.9341744528394915
0.0777941,-0.00601793,0.47637225207355577,0.9571634351627227
0.07762187272727274,-0.0058981045454545465,0.4714657073492124,0.9655042881005033
0.07744964545454545,-0.005778279090909091,0.4665591626248685,0.9738451410382841
0.07727741818181819,-0.005658453636363637,0.46165261790052514,0.9821859939760647
0.07700600909090909,-0.005495243636363637,0.4539205042692092,0.9935467738131968
0.07653623636363636,-0.005245264545454546,0.4405372528239493,1.0
0.07606646363636363,-0.0049952854545454554,0.42715400137868903,1.0
0.07559669090909091,-0.0047453063636363636,0.41377074993342916,1.0
0.0752751,-0.004617514545454545,0.40460901757007983,1.0
0.0750276,-0.004550816363636364,0.397558044747686,1.0
0.0747801,-0.004484118181818182,0.39050707192529216,1.0
0.0745326,-0.00441742,0.38345609910289835,1.0
0.07422057272727273,-0.004393921818181819,0.3745668230631176,1.0
0.07390854545454545,-0.004370423636363636,0.3656775470233369,1.0
0.07359651818181819,-0.004346925454545455,0.35678827098355664,1.0
0.07329044545454545,-0.0043512609090909085,0.34806863267375454,1.0
0.07299628181818181,-0.004411263636363636,0.33968826982390965,1.0
0.07270211818181818,-0.004471266363636363,0.3313079069740652,1.0
0.07240795454545454,-0.00453126909090909,0.3229275441242203,1.0
0.0722081,-0.004580695454545454,0.3172339321305563,1.0
0.07205539999999999,-0.004624833636363636,0.3128836955649822,1.0
0.0719027,-0.004668971818181818,0.3085334589994084,1.0
0.07175,-0.00471311,0.30418322243383433,1.0
0.07168086363636364,-0.004736700909090909,0.3022136118437775,1.0
0.07161172727272727,-0.004760291818181818,0.3002440012537202,1.0
0.07154259090909092,-0.004783882727272727,0.2982743906636633,1.0
0.07131795454545455,-0.004865929090909091,0.29187477492660696,1.0
0.07078231818181818,-0.005064886363636363,0.27661514889555283,1.0
0.07024668181818182,-0.005263843636363637,0.2613555228644987,1.0
0.06971104545454546,-0.005462800909090907,0.24609589683344463,0.9958050587336157
0.06927355454545454,-0.005624087272727272,0.2336323149746793,0.9845781800619391
0.06888513636363636,-0.005766538181818181,0.2225667552020583,0.9746624064219591
0.06849671818181818,-0.005908989090909091,0.21150119542943774,0.9647466327819791
0.0681083,-0.00605144,0.20043563565681677,0.9548308591419993
0.06729521818181819,-0.0062487227272727255,0.17727192736436204,0.9410983327636253
0.06648213636363637,-0.006446005454545453,0.15410821907190694,0.9273658063852515
0.06566905454545455,-0.006643288181818181,0.13094451077945182,0.9136332800068774
0.06500120000000001,-0.006794348181818182,0.1119181501761703,0.9031182416991931
0.06462380000000001,-0.006852962727272727,0.10116648495123512,0.899038179532888
0.06424640000000001,-0.0069115772727272725,0.09041481972629993,0.8949581173665828
0.06386900000000001,-0.006970191818181818,0.07966315450136474,0.8908780552002776
0.06355000000000001,-0.007005799090909091,0.07057523397472372,0.8883994914722264
0.0632602,-0.0070299027272727275,0.06231918579722959,0.886721676963302
0.06297040000000001,-0.007054006363636364,0.05406313761973583,0.8850438624543775
0.0626806,-0.00707811,0.0458070894422417,0.883366047945453
0.06254753636363637,-0.007096996363636364,0.04201626890224627,0.8820513992156156
0.06241447272727273,-0.007115882727272728,0.03822544836225045,0.8807367504857783
0.06228140909090909,-0.007134769090909091,0.03443462782225482,0.879422101755941
0.0618807,-0.007129077272727273,0.023018915055846044,0.8798182998641245
0.0609447,-0.0070742290909090915,-0.0036465821633890547,0.8836361916483495
0.06000870000000001,-0.00701938090909091,-0.030312079382623754,0.8874540834325745
0.059072700000000006,-0.006964532727272728,-0.05697757660185905,0.8912719752167994
0.05838479090909091,-0.006867671818181819,-0.07657526672015283,0.8980143038915512
0.05782092727272727,-0.006749804545454546,-0.09263905328797595,0.9062188510115669
