Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.155793,-0.063998,1.0,-1.0
0.1492161818181818,-0.05992451818181818,1.0,-1.0
0.14263936363636362,-0.055851036363636364,1.0,-1.0
0.13606254545454544,-0.051777554545454546,1.0,-1.0
0.13076127272727273,-0.04831144545454545,1.0,-1.0
0.1280110909090909,-0.04606008181818182,1.0,-1.0
0.1252609090909091,-0.04380871818181818,1.0,-1.0
0.12251072727272727,-0.04155735454545455,1.0,-1.0
0.11983418181818181,-0.0392409,1.0,-1.0
0.11719445454545455,-0.036891900000000005,1.0,-1.0
0.11455472727272728,-0.0345429,1.0,-1.0
0.111915,-0.0321939,1.0,-0.8649028119628952
0.11001218181818181,-0.030541145454545456,1.0,-0.7498572846316764
0.10810936363636364,-0.02888839090909091,1.0,-0.6348117573004574
0.10620654545454546,-0.027235636363636365,1.0,-0.5197662299692383
0.10467654545454545,-0.025917745454545452,1.0,-0.42803000996103036
0.10389218181818183,-0.025269581818181817,1.0,-0.3829124045988458
0.10310781818181819,-0.02462141818181818,1.0,-0.33779479923666117
0.10232345454545455,-0.023973254545454546,1.0,-0.2926771938744766
0.10069894545454545,-0.022680309090909092,1.0,-0.20267738595516122
0.09865436363636364,-0.02106497272727273,1.0,-0.0902364767572805
0.09660978181818182,-0.019449636363636367,1.0,0.022204432440600223
0.0945652,-0.0178343,0.9541604149085066,0.1346453416384812
0.09359999090909091,-0.017105136363636364,0.9266627863512236,0.18540122386365032
0.09263478181818181,-0.016375972727272727,0.8991651577939405,0.23615710608881949
0.09166957272727273,-0.01564680909090909,0.8716675292366579,0.2869129883139886
0.09068824545454546,-0.014915590909090911,0.8437107133583793,0.3378118840712601
0.08967468181818182,-0.014180263636363637,0.8148355228381097,0.38899680689273725
0.08866111818181818,-0.013444936363636365,0.7859603323178399,0.44018172971421426
0.08764755454545456,-0.012709609090909093,0.7570851417975708,0.49136665253569123
0.08679364545454546,-0.012120645454545454,0.7327583143519338,0.532363443202954
0.08601956363636365,-0.011604863636363639,0.7107056684436138,0.5682661677931095
0.08524548181818183,-0.01108908181818182,0.6886530225352934,0.604168892383265
0.0844714,-0.0105733,0.666600376626973,0.6400716169734205
0.08414189090909091,-0.010375556363636365,0.6572130649310872,0.6538362264760317
0.08381238181818182,-0.010177812727272728,0.6478257532352014,0.6676008359786428
0.08348287272727273,-0.009980069090909092,0.6384384415393157,0.6813654454812539
0.08296211818181819,-0.009699564545454547,0.6236027803387579,0.7008909058343198
