Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.155475,-0.0644288,1.0,-1.0
0.14891863636363636,-0.06033486363636363,1.0,-1.0
0.14236227272727273,-0.056240927272727274,1.0,-1.0
0.1358059090909091,-0.05214699090909091,1.0,-1.0
0.13051163636363636,-0.048661836363636364,1.0,-1.0
0.12774154545454544,-0.04639424545454546,1.0,-1.0
0.12497145454545454,-0.044126654545454544,1.0,-1.0
0.12220136363636364,-0.04185906363636364,1.0,-1.0
0.11950945454545454,-0.039518563636363635,1.0,-1.0
0.11685663636363637,-0.03714160909090909,1.0,-1.0
0.11420381818181818,-0.03476465454545455,1.0,-1.0
0.111551,-0.0323877,1.0,-0.878392911420258
0.10964654545454545,-0.030712172727272728,1.0,-0.7617622119743617
0.10774209090909091,-0.029036645454545457,1.0,-0.6451315125284652
0.10583763636363636,-0.027361118181818182,1.0,-0.5285008130825687
0.10430772727272727,-0.0260259,1.0,-0.43555847010007953
0.10352690909090909,-0.0253713,1.0,-0.38999284004440515
0.10274609090909091,-0.0247167,1.0,-0.34442720998873094
0.10196527272727274,-0.024062100000000003,1.0,-0.2988615799330567
0.10034403636363637,-0.022765318181818185,1.0,-0.2085947290467178
0.09830259090909091,-0.021147445454545458,1.0,-0.09597726774504656
0.09626114545454546,-0.01952957272727273,1.0,0.016640193556624685
0.0942197,-0.0179117,0.9443175417362356,0.12925765485829618
0.09325102727272727,-0.017189136363636365,0.9167212384077741,0.17955412193166642
0.09228235454545454,-0.016466572727272727,0.8891249350793126,0.2298505890050369
0.09131368181818182,-0.015744009090909093,0.8615286317508515,0.2801470560784071
0.0903263909090909,-0.015018827272727275,0.8334019191536935,0.3306257704847224
0.08930186363636364,-0.014288409090909091,0.8042143880191427,0.38146897955692777
0.08827733636363637,-0.01355799090909091,0.7750268568845919,0.4323121886291329
0.08725280909090909,-0.01282757272727273,0.7458393257500407,0.48315539770133803
0.08638626363636363,-0.012241754545454547,0.7211525037323885,0.5239332384477712
0.0855987090909091,-0.011728236363636367,0.6987160362731855,0.5596783950313179
0.08481115454545454,-0.011214718181818182,0.6762795688139821,0.5954235516148649
0.0840236,-0.0107012,0.6538431013547792,0.6311687081984119
0.08368869090909091,-0.010505867272727273,0.6443019502518593,0.6447654982819362
0.08335378181818182,-0.010310534545454546,0.6347607991489393,0.6583622883654605
0.08301887272727272,-0.010115201818181818,0.6252196480460196,0.6719590784489847
0.08248681818181819,-0.009833913636363637,0.6100620636418537,0.6915390864412863
0.08156047272727272,-0.009380714545454546,0.5836716126351943,0.7230855302511419
0.08063412727272727,-0.008927515454545457,0.5572811616285352,0.7546319740609976
0.07970778181818182,-0.008474316363636365,0.5308907106218763,0.7861784178708534
0.07907265454545455,-0.008201106363636364,0.5127967100612252,0.8051961169046309
0.07858313636363637,-0.00801789090909091,0.498850934723578,0.8179494435503694
0.07809361818181818,-0.007834675454545454,0.4849051593859305,0.8307027701961079
0.0776041,-0.00765146,0.47095938404828336,0.8434560968418464
0.07703085454545455,-0.007499316363636364,0.45462832093490657,0.8540465652956662
0.0764576090909091,-0.007347172727272727,0.4382972578215294,0.8646370337494861
0.07588436363636364,-0.007195029090909092,0.4219661947081522,0.8752275022033059
0.07533719090909091,-0.007060942727272728,0.40637791176207083,0.8845610335827211
0.07484216363636365,-0.006962970909090909,0.392275189150581,0.8913806908133269
0.07434713636363637,-0.006864999090909091,0.3781724665390908,0.8982003480439326
0.0738521090909091,-0.006767027272727273,0.364069743927601,0.9050200052745383
0.07353302727272727,-0.006726488181818182,0.35497949250085314,0.9078418647599601
0.07330191818181818,-0.006714665454545454,0.3483954766664767,0.9086648253727895
0.07307080909090909,-0.006702842727272727,0.34181146083210023,0.9094877859856191
0.0728397,-0.00669102,0.3352274449977237,0.9103107465984487
0.07274541818181818,-0.006685529999999999,0.3325414711082455,0.9106928964747177
0.07265113636363636,-0.00668004,0.3298554972187673,0.9110750463509865
0.07255685454545455,-0.00667455,0.327169523329289,0.9114571962272555
0.07226581818181818,-0.006687580909090909,0.31887825266129566,0.9105501360639108
0.07158127272727273,-0.006737653636363636,0.2993763884362724,0.9070646558213387
0.07089672727272728,-0.006787726363636364,0.27987452421124914,0.9035791755787662
0.07021218181818183,-0.0068377990909090905,0.26037265998622583,0.900093695336194
0.06968156363636364,-0.006891613636363637,0.2452559958283751,0.896347753280288
0.06922790909090909,-0.006947299090909091,0.23233193170411034,0.8924715803177152
0.06877425454545455,-0.0070029845454545455,0.219407867579846,0.8885954073551422
0.0683206,-0.00705867,0.20648380345558126,0.8847192343925693
0.06742441818181819,-0.007173302727272726,0.18095267762154696,0.8767398386651295
0.06652823636363636,-0.007287935454545454,0.15542155178751224,0.8687604429376896
0.06563205454545455,-0.007402568181818181,0.12989042595347794,0.8607810472102498
0.06489871818181818,-0.007486328181818182,0.10899856829823255,0.8549506512837858
0.06449107272727272,-0.007508342727272727,0.09738524700056625,0.8534182549592739
0.06408342727272727,-0.007530357272727272,0.08577192570289993,0.8518858586347616
0.06367578181818181,-0.007552371818181818,0.07415860440523363,0.8503534623102494
0.0633374090909091,-0.007554953636363636,0.0645187785311357,0.8501737461902622
0.06303367272727273,-0.007547819090909091,0.05586570036882138,0.8506703701725371
0.06272993636363637,-0.007540684545454545,0.047212622206507446,0.8511669941548121
0.0624262,-0.00753355,0.03855954404419312,0.851663618137087
0.062286072727272726,-0.007531654545454546,0.034567489128329715,0.8517955576125005
0.06214594545454546,-0.007529759090909091,0.030575434212466494,0.8519274970879137
0.06200581818181818,-0.007527863636363636,0.02658337929660308,0.8520594365633268
0.06159097272727273,-0.007485888181818182,0.014764938789558077,0.8549812789605724
0.06062669090909091,-0.007363752727272727,-0.012706272899850317,0.8634829272014828
0.0596624090909091,-0.007241617272727274,-0.040177484589258516,0.8719845754423928
0.05869812727272728,-0.00711948181818182,-0.0676486962786669,0.880486223683303
0.05801308181818182,-0.006973473636363637,-0.08716480489323057,0.8906496132308571
0.05746765454545454,-0.006815529090909092,-0.10270336197037189,0.901643873431733
0.05692222727272727,-0.0066575845454545455,-0.118241919047513,0.9126381336326091
0.0563768,-0.00649964,-0.1337804761246541,0.9236323938334853
0.055717154545454554,-0.006199544545454549,-0.1525729697505757,0.944521545167441
0.0550575090909091,-0.005899449090909094,-0.17136546337649766,0.9654106965013971
0.05439786363636364,-0.0055993536363636385,-0.19015795700241964,0.9862998478353532
0.053769445454545456,-0.005271122727272729,-0.20806082375433158,1.0
0.05320348181818182,-0.00488662090909091,-0.22418443675822342,1.0
0.052637518181818194,-0.004502119090909096,-0.2403080497621149,1.0
0.052071554545454556,-0.004117617272727277,-0.25643166276600676,1.0
0.05172228181818182,-0.003832433636363638,-0.26638201633208125,1.0
0.05148135454545455,-0.003596909090909092,-0.27324574017924685,1.0
0.051240427272727276,-0.003361384545454546,-0.28010946402641246,1.0
0.0509995,-0.00312586,-0.28697318787357806,1.0
