Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144802,-0.05734,1.0,-1.0
0.13873681818181818,-0.053688509090909095,1.0,-1.0
0.13267163636363635,-0.05003701818181819,1.0,-1.0
0.12660645454545455,-0.046385527272727274,1.0,-1.0
0.12174345454545456,-0.04325502727272727,1.0,-1.0
0.11928481818181819,-0.0411665090909091,1.0,-1.0
0.11682618181818182,-0.039077990909090914,1.0,-1.0
0.11436754545454546,-0.03698947272727273,1.0,-1.0
0.11201672727272727,-0.03483786363636364,1.0,-1.0
0.10971981818181818,-0.0326547090909091,1.0,-0.8969789753644467
0.1074229090909091,-0.030471554545454548,1.0,-0.7450131758341292
0.105126,-0.0282884,1.0,-0.5930473763038117
0.10350357272727273,-0.02676969090909091,1.0,-0.4873325327374306
0.10188114545454546,-0.02525098181818182,1.0,-0.38161768917104955
0.10025871818181818,-0.023732272727272727,1.0,-0.27590284560466827
0.09895777272727273,-0.0225239,1.0,-0.19179000622141842
0.09829979090909091,-0.0219362,1.0,-0.15088117520443126
0.0976418090909091,-0.0213485,1.0,-0.10997234418744406
0.09698382727272728,-0.020760800000000003,1.0,-0.06906351317045713
0.09561871818181819,-0.019595045454545455,0.984173861647488,0.012082744626522254
0.09390004545454546,-0.01814026363636364,0.9352109740087419,0.11334771581349737
0.09218137272727273,-0.016685481818181823,0.8862480863699959,0.2146126870004725
0.0904627,-0.0152307,0.8372851987312498,0.31587765818744806
0.08965610909090908,-0.014582836363636364,0.8143064085139166,0.3609743810427328
0.08884951818181819,-0.013934972727272728,0.7913276182965836,0.4060711038980174
0.08804292727272728,-0.013287109090909093,0.7683488280792503,0.4511678267533021
0.08722600000000001,-0.012639327272727275,0.7450755674817864,0.4962588543794323
0.0863884,-0.011991709090909092,0.7212133661240603,0.5413384915472534
0.0855508,-0.011344090909090911,0.6973511647663343,0.5864181287150746
0.0847132,-0.010696472727272728,0.6734889634086088,0.6314977658828957
0.08401034545454544,-0.010178401818181818,0.6534654955375133,0.6675598303287303
0.08337486363636364,-0.009725104545454548,0.635361394409734,0.6991131084135713
0.08273938181818181,-0.009271807272727273,0.6172572932819542,0.7306663864984125
0.0821039,-0.00881851,0.5991531921541746,0.7622196645832537
0.08184167272727272,-0.00865255,0.5916826573125968,0.7737718674003019
0.08157944545454546,-0.00848659,0.5842121224710195,0.78532407021735
0.08131721818181818,-0.00832063,0.5767415876294417,0.7968762730343981
0.08090006363636364,-0.008086869090909093,0.5648573639416111,0.8131479856911571
0.08017305454545455,-0.007717506363636365,0.5441457625612747,0.838858718027338
0.07944604545454546,-0.0073481436363636386,0.5234341611809383,0.8645694503635188
0.07871903636363636,-0.006978780909090911,0.5027225598006014,0.8902801826996999
0.07821680909090908,-0.006776096363636364,0.4884147179797325,0.9043887207629209
0.07782697272727272,-0.00665675090909091,0.47730875593859773,0.9126961616896614
0.07743713636363636,-0.006537405454545455,0.466202793897463,0.9210036026164022
0.0770473,-0.00641806,0.45509683185632827,0.9293110435431429
0.07657578181818182,-0.006338134545454546,0.4416638545421281,0.9348745230632313
0.07610426363636363,-0.006258209090909091,0.4282308772279275,0.9404380025833196
0.07563274545454546,-0.006178283636363637,0.4147978999137273,0.9460014821034077
0.07517439090909091,-0.006123407272727273,0.40173993852778495,0.9498213355776749
0.07474236363636363,-0.0061186290909090914,0.38943200899835884,0.9501539369602993
0.07431033636363636,-0.006113850909090909,0.3771240794689327,0.9504865383429238
0.07387830909090909,-0.006109072727272727,0.3648161499395066,0.9508191397255484
0.07359455454545455,-0.006115030909090909,0.35673232938099875,0.9504044004824509
0.07338493636363637,-0.006126357272727273,0.35076056330794986,0.949615990926492
0.07317531818181817,-0.006137683636363636,0.3447887972349005,0.9488275813705334
0.0729657,-0.00614901,0.3388170311618516,0.9480391718145745
0.07287207272727272,-0.006164080909090909,0.33614970447322595,0.9469901106043103
0.07277844545454545,-0.006179151818181818,0.3334823777846003,0.9459410493940459
0.07268481818181818,-0.0061942227272727265,0.3308150510959747,0.9448919881837815
0.07239995454545455,-0.006244593636363636,0.3226996338915774,0.9413857519949572
0.07173261818181818,-0.006365564545454545,0.3036880356556374,0.9329651658490132
0.07106528181818182,-0.006486535454545455,0.28467643741969734,0.9245445797030691
0.07039794545454546,-0.006607506363636363,0.26566483918375733,0.9161239935571251
0.06987284545454546,-0.006713368181818181,0.2507053812886501,0.9087551263950508
0.06941886363636364,-0.006811675454545455,0.23777199356395928,0.9019121187249115
0.06896488181818182,-0.0069099827272727276,0.2248386058392684,0.8950691110547722
0.0685109,-0.00700829,0.21190521811457758,0.8882261033846329
0.0675816090909091,-0.0071590809090909075,0.18543085470408205,0.8777297960528346
0.06665231818181819,-0.007309871818181817,0.15895649129358608,0.8672334887210363
0.06572302727272727,-0.007460662727272726,0.13248212788309013,0.856737181389238
0.06496396363636363,-0.007572720909090909,0.11085733163877677,0.848936995539194
0.06454535454545454,-0.007607313636363636,0.09893166972682935,0.8465290526526589
0.06412674545454546,-0.007641906363636364,0.08700600781488194,0.8441211097661235
0.06370813636363637,-0.007676499090909091,0.07508034590293453,0.8417131668795884
0.06335823636363637,-0.007691159090909091,0.06511212210270978,0.8406927083757445
0.06304269090909091,-0.007695852727272728,0.05612261735834634,0.8403659920632464
0.06272714545454545,-0.007700546363636364,0.04713311261398291,0.8400392757507482
0.0624116,-0.00770524,0.038143607869619484,0.8397125594382501
0.06226615454545455,-0.007696507272727273,0.034000044446828775,0.8403204302300102
0.06212070909090909,-0.007687774545454546,0.029856481024037866,0.8409283010217703
0.06197526363636363,-0.0076790418181818185,0.02571291760124695,0.8415361718135305
0.061543572727272726,-0.007627852727272727,0.013414570661148005,0.8450993602939
0.060539390909090905,-0.007491750909090909,-0.015193343313567594,0.8545731841514885
0.0595352090909091,-0.0073556490909090924,-0.0438012572882828,0.8640470080090769
0.058531027272727285,-0.007219547272727274,-0.0724091712629982,0.8735208318666652
0.057824681818181824,-0.007055654545454547,-0.092532090871974,0.8849291352270754
0.057267254545454546,-0.006877866363636364,-0.10841251329807981,0.8973046783388969
0.056709827272727276,-0.006700078181818182,-0.12429293572418541,0.9096802214507183
0.0561524,-0.00652229,-0.14017335815029122,0.9220557645625396
0.055473881818181824,-0.006193031818181822,-0.15950351273412988,0.9449748854081416
0.05479536363636364,-0.005863773636363639,-0.17883366731796876,0.967894006253744
0.054116845454545454,-0.005534515454545457,-0.19816382190180784,0.9908131270993461
0.05347102727272727,-0.005166432727272729,-0.21656239340971842,1.0
0.05289060909090909,-0.00472070090909091,-0.23309779876577194,1.0
0.05231019090909091,-0.004274969090909096,-0.2496332041218255,1.0
0.051729772727272735,-0.003829237272727277,-0.266168609477879,1.0
0.051371209090909094,-0.0035054127272727293,-0.27638364970050033,1.0
0.05112357272727273,-0.0032425418181818194,-0.28343850735640524,1.0
0.05087593636363637,-0.0029796709090909096,-0.29049336501231,1.0
0.0506283,-0.0027168,-0.29754822266821496,1.0
